Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
AMPD1	pLoF	1	31941	565850	597791	-0.00393307140918023	0.00693459060385484	-0.0175246192402656	0.00965847642190511	0.570600681044945	0	-0.00389622	0.0114823	0.7343663	-0.00395423	0.00870052	0.6494821
NRAS	pLoF	1	31941	565850	597791	-0.0429378208544396	0.0410672008867079	-0.123428055538258	0.0375524138293793	0.2957687434719	0	-0.0427656	0.0548241	0.4353609	-0.043158	0.0619893	0.4862936
CSDE1	pLoF	1	31941	565850	597791	0.0228295077800833	0.0256741664852752	-0.0274909338641414	0.073149949424308	0.373894787825169	0	0.0419141	0.0583135	0.4722813	0.0182405	0.0285948	0.5235413
SIKE1	pLoF	1	31941	565850	597791	0.0203400162588551	0.0251914886980504	-0.0290343943062714	0.0697144268239817	0.419426732495399	28.5618844435164	0.0494679	0.0352238	0.1602035	-0.0101578	0.0360426	0.7780748
SYCP1	pLoF	1	31941	565850	597791	-0.00430049878672143	0.00459518527197994	-0.013306896422091	0.00470589884864814	0.349339817243706	0	-0.00451676	0.00516378	0.3817365	-0.00347754	0.0100732	0.7299227
DISP3	pLoF	1	31941	565850	597791	0.00370946401385305	0.00760815365427189	-0.0112022431373667	0.0186211711650728	0.62585849667117	41.2372085916826	-0.00368181	0.00948613	0.697923	0.0170366	0.0127379	0.1810701
TSHB	pLoF	1	31941	565850	597791	0.0393190972201582	0.0258960647991746	-0.0114362571275394	0.0900744515678558	0.128928064786755	0	0.0317439	0.0320141	0.3214113	0.0536573	0.0440445	0.2231283
TSPAN2	pLoF	1	31941	565850	597791	0.00747875363081313	0.0183934665617001	-0.0285717783809608	0.0435292856425871	0.684302990294714	45.3057424305293	-0.0137343	0.0241752	0.5699577	0.0366384	0.0283439	0.1961368
VANGL1	pLoF	1	31941	565850	597791	0.0201426539359898	0.0206007443207039	-0.0202340629873078	0.0605193708592874	0.328191353736684	21.8498709173731	-0.0023471	0.0286298	0.9346617	0.044289	0.0296655	0.1354513
CASQ2	pLoF	1	31941	565850	597791	0.0025087485186791	0.00232311809500222	-0.00204447927935855	0.00706197631671675	0.280184165925669	0	0.00128282	0.00278637	0.645236	0.00530395	0.00420739	0.2074434
NHLH2	pLoF	1	31941	565850	597791	-0.0433851101817312	0.031726029220028	-0.105566984825451	0.018796764461989	0.171470955215309	0	-0.0438469	0.0382579	0.2517588	-0.0423683	0.05677	0.4554779
SLC22A15	pLoF	1	31941	565850	597791	-0.0178697363140103	0.0107948603187773	-0.0390272737569544	0.0032878011289339	0.0978448030073689	0	-0.0258943	0.0134791	0.05472339	-0.00351836	0.0180259	0.8452489
MAB21L3	pLoF	1	31941	565850	597791	-0.00642318701255384	0.00843167929775017	-0.0229489747653361	0.0101026007402285	0.446184072506446	0	-0.00327911	0.0107421	0.7601698	-0.0114689	0.0136083	0.3993454
ATP1A1	pLoF	1	31941	565850	597791	0.0446223460830258	0.0224692060459753	0.000583511471704636	0.088661180694347	0.0470407228203453	29.1597315927473	0.0143131	0.0339947	0.6737255	0.068136	0.0299422	0.02287102
FBXO2	pLoF	1	31941	565850	597791	-0.00107592319555401	0.00286292201570961	-0.00668714723689166	0.00453530084578364	0.707055952606236	39.6547601986969	-0.00627856	0.0049528	0.2049121	0.00153475	0.00350845	0.66179
CD58	pLoF	1	31941	565850	597791	-0.0439070720563135	0.0264387924864247	-0.095726153124434	0.00791200901180705	0.0967724261508863	0	-0.0439321	0.0292024	0.1324786	-0.0437933	0.0622621	0.4818254
FBXO44	pLoF	1	31941	565850	597791	0.00459054369965372	0.0155714477725967	-0.0259289331217822	0.0351100205210897	0.768142697556201	0	0.00499327	0.0221156	0.821372	0.00419461	0.0219283	0.8483003
IGSF3	pLoF	1	31941	565850	597791	-0.00286158614466286	0.00154780550482877	-0.00589522918920008	0.000172056899874365	0.0644863868458724	76.4215198073918	-0.000835973	0.00183389	0.6485004	-0.00787762	0.00288586	0.006338648
FBXO6	pLoF	1	31941	565850	597791	-0.0119532574918033	0.0133867827362048	-0.0381908695236271	0.0142843545400206	0.371902758262674	0	-0.0147245	0.0169305	0.3844626	-0.00733075	0.0218661	0.7374315
MAD2L2	pLoF	1	31941	565850	597791	-0.0150700130988733	0.0170732338874412	-0.0485329366178869	0.0183929104201403	0.377415173489243	0	-0.0167194	0.019264	0.385445	-0.00903044	0.0368628	0.8064762
CD2	pLoF	1	31941	565850	597791	0.00936941404921997	0.0266092582426751	-0.0427837737617488	0.0615226018601887	0.724754976361288	0	0.00721272	0.0320801	0.822108	0.0141254	0.0476389	0.7668407
PTGFRN	pLoF	1	31941	565850	597791	0.00231932197340454	0.00545225285570542	-0.00836689725838374	0.0130055412051928	0.670553981295125	0	0.00123554	0.0112332	0.9124176	0.00265333	0.00623607	0.6704861
CD101	pLoF	1	31941	565850	597791	-0.00548549909862661	0.00590863231781016	-0.0170662056394239	0.00609520744217073	0.353206713190035	0	-0.00486215	0.00778465	0.5322461	-0.00633265	0.00907515	0.4853017
TTF2	pLoF	1	31941	565850	597791	0.0066528788489606	0.00630532356124963	-0.00570532824196051	0.0190110859398817	0.291370021594952	74.570594128483	-0.00379177	0.00821573	0.6444213	0.0216216	0.00983539	0.02792453
DRAXIN	pLoF	1	31941	565850	597791	-0.0102231374571686	0.00762278912500215	-0.0251635296039164	0.00471725468957918	0.179878832937782	0.358422046822446	-0.00491535	0.00928324	0.5964677	-0.02121	0.0133561	0.1122767
TRIM45	pLoF	1	31941	565850	597791	0.00375539045852734	0.00392015754698094	-0.00392797714727818	0.0114387580643329	0.338078255188915	34.9615226959539	-0.000567247	0.00524597	0.9138925	0.00922162	0.00589923	0.1180079
VTCN1	pLoF	1	31941	565850	597791	7.23466098709134e-05	0.00962582941037092	-0.0187939323557825	0.0189386255755243	0.994003249265407	0	0.00866212	0.0152932	0.5711191	-0.00556332	0.0123874	0.6533518
AGTRAP	pLoF	1	31941	565850	597791	0.0098212835757262	0.0188595225806577	-0.0271427014479828	0.0467852685994352	0.602534023025782	50.3088194370107	-0.022026	0.0293202	0.4525183	0.0322968	0.0246312	0.1897845
MAN1A2	pLoF	1	31941	565850	597791	-0.0085119694725383	0.0167734076925474	-0.0413872444479383	0.0243633055028617	0.611826407771051	0	-0.00985602	0.0213066	0.6436654	-0.0063214	0.027201	0.8162307
TENT5C	pLoF	1	31941	565850	597791	0.0147925792352837	0.0279717447421968	-0.0400310330441696	0.069616191514737	0.596916403705577	0	0.0244912	0.0370238	0.5082921	0.0018947	0.0426958	0.9646041
C1orf167	pLoF	1	31941	565850	597791	0.00252193605740245	0.00386178145292113	-0.00504701650648772	0.0100908886212926	0.513724098360844	75.834524974871	-0.00615514	0.00575395	0.2847432	0.00963418	0.00520934	0.06439927
GDAP2	pLoF	1	31941	565850	597791	-0.0014084336676804	0.00828328965762959	-0.0176433830701475	0.0148265157347867	0.864984081984202	0	-0.00422137	0.01067	0.6923776	0.00285816	0.0131409	0.8278172
MTHFR	pLoF	1	31941	565850	597791	0.024419526761438	0.012304278386701	0.000303584267749422	0.0485354692551266	0.0471848671069771	0	0.0309377	0.0182068	0.08927394	0.01894	0.0166933	0.256546
TTLL10	pLoF	1	31941	565850	597791	0.00309604285613091	0.0022266608403443	-0.00126813219672961	0.00746021790899143	0.164394685985248	0	0.00335685	0.00296434	0.2574608	0.00275836	0.00337305	0.4134909
WDR3	pLoF	1	31941	565850	597791	-0.00870439631550083	0.0069458601620348	-0.0223180320747406	0.00490923944373893	0.21014108279612	0	-0.00692333	0.00903087	0.4433018	-0.0112839	0.0108682	0.299155
SPAG17	pLoF	1	31941	565850	597791	0.00896867735102484	0.00477736070337185	-0.000394777568740916	0.0183321322707906	0.060473028557154	0	0.0129382	0.00623034	0.03783497	0.00330422	0.00744255	0.6570694
CLCN6	pLoF	1	31941	565850	597791	-0.0052649939287696	0.00880365139464906	-0.0225198335947276	0.0119898457371884	0.549808828793249	0	-0.00171704	0.011037	0.876371	-0.0114707	0.0145968	0.4319656
NPPA	pLoF	1	31941	565850	597791	0.000154217269699398	0.0132946633878433	-0.0259028441570567	0.0262112786964555	0.990744796204991	33.1929041729949	-0.0137795	0.0175058	0.4312013	0.0191416	0.0204353	0.3489187
NPPB	pLoF	1	31941	565850	597791	0.00775396754895638	0.0131648944627006	-0.0180487514582076	0.0335566865561204	0.55586918647004	0	0.00388245	0.0166232	0.8153292	0.0142674	0.0215615	0.5081607
TBX15	pLoF	1	31941	565850	597791	-0.0151568496769679	0.0197155269904388	-0.0537985725144554	0.0234848731605195	0.442025524766019	0	-0.00704502	0.0272556	0.7960368	-0.0240597	0.0285536	0.3994428
WARS2	pLoF	1	31941	565850	597791	0.015916483494295	0.0130477809131056	-0.00965669717356111	0.0414896641621512	0.222517443868586	0	0.0201351	0.0160075	0.2084452	0.00756492	0.0225228	0.7369622
KIAA2013	pLoF	1	31941	565850	597791	-0.00645150182457509	0.0128972209883955	-0.0317295904624843	0.0188265868133341	0.616917232577067	0	-0.00771705	0.0170085	0.6500318	-0.00473936	0.0197832	0.8106674
PLOD1	pLoF	1	31941	565850	597791	0.0139862570941158	0.00681644888739979	0.000626262772354119	0.0273462514158776	0.040185291385538	70.408724186986	0.0213326	0.00790152	0.006937911	-0.00738753	0.0134777	0.583604
HAO2	pLoF	1	31941	565850	597791	-0.00610826840382397	0.00640231993901296	-0.018656584901792	0.00644004809414412	0.340047655527787	0	-0.00487773	0.00935997	0.6022785	-0.00719021	0.00877665	0.4126477
HSD3B2	pLoF	1	31941	565850	597791	-0.0113023153758948	0.0104450082736417	-0.0317741554104554	0.00916952465866568	0.279217797602196	0	-0.00750148	0.0121232	0.5360677	-0.0222509	0.0205758	0.2795142
HSD3B1	pLoF	1	31941	565850	597791	0.00653264014353221	0.00467509575632371	-0.0026303791631383	0.0156956594502027	0.162315091954555	1.84376491993991	0.00920182	0.00537119	0.08667958	-0.00180965	0.00949564	0.8488569
ZNF697	pLoF	1	31941	565850	597791	0.000868872737670982	0.00280273542178035	-0.00462438774721319	0.00636213322255515	0.756554239189487	0	0.00139207	0.00300355	0.6430241	-0.00265594	0.00779597	0.7333433
PHGDH	pLoF	1	31941	565850	597791	0.0124112146216204	0.0131989344991698	-0.0134582216310556	0.0382806508742965	0.347053733820522	0	0.019204	0.0159485	0.2285407	-0.00235473	0.023514	0.920232
HMGCS2	pLoF	1	31941	565850	597791	-0.00599510451638067	0.0096762394791951	-0.0249601854013877	0.0129699763686263	0.535541139146097	10.2141026968517	-0.0148979	0.0128372	0.2458358	0.00571818	0.0147247	0.6977651
REG4	pLoF	1	31941	565850	597791	-0.00878826321419585	0.0118287124401126	-0.0319721135802974	0.0143955871519057	0.457505743440958	0	-0.0143206	0.0152736	0.3484484	-0.000497354	0.0186977	0.978779
MFN2	pLoF	1	31941	565850	597791	-0.00368210859718249	0.0141951880284915	-0.0315041658868	0.024139948692435	0.795333324226447	0	-0.00496822	0.0178122	0.7803043	-0.00144359	0.0234995	0.9510164
ADAM30	pLoF	1	31941	565850	597791	0.00829492396298356	0.00730132099510429	-0.00601540222698701	0.0226052501529541	0.255920837366015	0	0.0120202	0.011137	0.2804515	0.00548692	0.00966914	0.5703971
NOTCH2	pLoF	1	31941	565850	597791	-0.00794377619975301	0.00620580902228586	-0.020106938378367	0.00421938597886099	0.200525831241829	0	-0.00705897	0.00646532	0.2749115	-0.0183065	0.022126	0.4080256
SEC22B	pLoF	1	31941	565850	597791	-0.00729957064914198	0.0376496678507888	-0.0810915636665836	0.0664924223682996	0.8462687409974	0	-0.0431894	0.062271	0.4879516	0.0133793	0.0472676	0.7771352
MIIP	pLoF	1	31941	565850	597791	-0.0026216531888752	0.0056255063859455	-0.0136474431001285	0.00840413672237806	0.641194224518469	38.8252168324179	-0.0102654	0.00820907	0.2111171	0.0041461	0.00772437	0.5914358
TNFRSF18	pLoF	1	31941	565850	597791	-0.0106398611501185	0.00853733611611314	-0.0273727324616134	0.00609301016137628	0.212663771630028	0	-0.0187296	0.0142078	0.1874149	-0.00606822	0.0106806	0.5699303
TNFRSF8	pLoF	1	31941	565850	597791	-0.00858308468820341	0.0216999429744626	-0.0511141913847231	0.0339480220083163	0.692448173422292	0	-0.0226424	0.0291687	0.4375974	0.00884232	0.0324733	0.7853952
PPIAL4A	pLoF	1	31941	565850	597791	-0.0149630880301311	0.0248617079159832	-0.0636911401396125	0.0337649640793504	0.547272138383853	0	-0.0283505	0.0344567	0.4106295	-0.000424426	0.0359077	0.9905693
TNFRSF4	pLoF	1	31941	565850	597791	-0.00471775968131647	0.00993565933007468	-0.0241912941309222	0.0147557747682893	0.634907390451601	0	-0.00721055	0.0116484	0.5359059	0.00193887	0.0190349	0.9188685
FAM72B	pLoF	1	31941	565850	597791	0.0216651474203081	0.025347141965467	-0.028014337943031	0.0713446327836471	0.392696601923737	0	-0.0422256	0.0749421	0.5731329	0.029918	0.0269345	0.2666687
TNFRSF1B	pLoF	1	31941	565850	597791	0.00756368171671565	0.0226816279321145	-0.0368914921409664	0.0520188555743977	0.738778225246444	0	0.0159039	0.0282769	0.5738205	-0.00748463	0.0379828	0.8437859
SDF4	pLoF	1	31941	565850	597791	0.0079946572823582	0.0183258613606134	-0.0279233709701183	0.0439126855348347	0.662655344065644	0	-0.00453062	0.027326	0.8683154	0.0182325	0.0247051	0.4605128
VPS13D	pLoF	1	31941	565850	597791	0.000697080746373268	0.00802264006115358	-0.015027004834416	0.0164211663271625	0.930759587218302	0	0.00587451	0.0103239	0.5693417	-0.00719568	0.0127468	0.5724088
C1QTNF12	pLoF	1	31941	565850	597791	-0.00512424850998315	0.00306005163937813	-0.011121839513997	0.000873342494030724	0.0940200515942538	0	-0.00876523	0.0061077	0.1512554	-0.003904	0.00353584	0.26954
UBE2J2	pLoF	1	31941	565850	597791	-0.0261992385688385	0.0268471312233221	-0.0788186488547706	0.0264201717170937	0.32913020810503	0	-0.0200168	0.0313442	0.5230743	-0.0432274	0.0520189	0.4059769
DHRS3	pLoF	1	31941	565850	597791	0.00782589075102148	0.0324080838332182	-0.055692786370041	0.071344567872084	0.809183434412209	0	0.00626109	0.0449448	0.8892082	0.00952064	0.0467738	0.8387081
AADACL4	pLoF	1	31941	565850	597791	0.0205927507134939	0.0135390730071248	-0.00594334476452902	0.0471288461915169	0.128263161250293	0	0.0250621	0.0185954	0.1777355	0.0155506	0.0197511	0.4310893
AADACL3	pLoF	1	31941	565850	597791	-0.00223145003078811	0.0105662556707951	-0.0229409305969886	0.0184780305354124	0.832741783216349	0	-0.0101096	0.0165244	0.5406704	0.00321779	0.013743	0.8148763
CFAP107	pLoF	1	31941	565850	597791	-0.00667171944655405	0.0107343295485987	-0.0277106187599915	0.0143671798668834	0.534250251101449	39.3519331477242	0.0143662	0.019587	0.4632821	-0.0157026	0.0128331	0.2211035
PRAMEF12	pLoF	1	31941	565850	597791	0.0160835978903962	0.0106724585557318	-0.00483403650533445	0.0370012322861269	0.1318057854442	0	0.0109474	0.0166436	0.5106953	0.0196703	0.0139083	0.1572772
PRAMEF1	pLoF	1	31941	565850	597791	0.0099105922236442	0.00640437011744687	-0.00264174255021623	0.0224629269975046	0.121749140503834	0	0.00652264	0.00737845	0.3766901	0.020261	0.0128966	0.1161734
SCNN1D	pLoF	1	31941	565850	597791	0.0049445703282091	0.00421241387145123	-0.00331160914781225	0.0132007498042305	0.240471441827518	0	0.00298989	0.00746498	0.6887717	0.00585777	0.00510239	0.2509502
PRAMEF11	pLoF	1	31941	565850	597791	9.99989099286334e-05	0.00162743508271889	-0.00308971523937736	0.00328971305923463	0.951004246957808	0	-0.000218055	0.00184871	0.9061076	0.00119516	0.0034305	0.7275444
HNRNPCL1	pLoF	1	31941	565850	597791	0.00917155141021017	0.00291800453373896	0.00345236761735722	0.0148907352030631	0.00167174324777721	0	0.0102377	0.00506405	0.04321437	0.0086416	0.00357032	0.01550346
PRAMEF2	pLoF	1	31941	565850	597791	0.000215438789440531	0.00107382174270599	-0.00188921315207925	0.00232009073096031	0.840989403499821	0	0.000581709	0.00113758	0.6091016	-0.00278001	0.00325321	0.3928035
PRAMEF4	pLoF	1	31941	565850	597791	0.00229199670305137	0.00311681282575232	-0.00381684418197569	0.00840083758807843	0.462116911312242	0	0.00196297	0.00378449	0.6039786	0.00298567	0.00549502	0.5868951
PRAMEF10	pLoF	1	31941	565850	597791	0.00152612971158296	0.00760969993384166	-0.0133886080919035	0.0164408675150694	0.841050006720982	0	-0.00110638	0.0107824	0.9182722	0.00413856	0.0107412	0.7000157
PRAMEF7	pLoF	1	31941	565850	597791	0.0194395797686507	0.0238477280954988	-0.0273011084116309	0.0661802679489323	0.41498395314245	0	0.0274518	0.0341878	0.4219927	0.0118463	0.033282	0.7218886
ACAP3	pLoF	1	31941	565850	597791	0.00539425697837284	0.0104286719805174	-0.0150455645100232	0.0258340784667689	0.604979885911114	0	0.00752648	0.0136819	0.5822482	0.00243782	0.0161107	0.8797262
PRAMEF6	pLoF	1	31941	565850	597791	0.0053662714608934	0.00324258910831313	-0.000989086408062171	0.011721629329849	0.0979378554067003	0	0.00532925	0.00325957	0.1020588	0.00889176	0.0318085	0.7798302
PUSL1	pLoF	1	31941	565850	597791	-0.00334374550057066	0.00433592226317341	-0.0118419969761559	0.00515450597501463	0.440604488480261	57.1932962755592	0.00314099	0.0060664	0.6046194	-0.0101164	0.00619961	0.1027273
HNRNPCL2	pLoF	1	31941	565850	597791	-0.00173802995069839	0.00368016531853052	-0.00895102143217159	0.0054749615307748	0.636734415210433	88.6392333281732	-0.0152595	0.00585786	0.009188306	0.00707861	0.00473019	0.1345303
INTS11	pLoF	1	31941	565850	597791	0.0028118226048459	0.00590190208088224	-0.00875569291396529	0.0143793381236571	0.633770552691257	0	0.0011322	0.00700614	0.8716204	0.00691644	0.0109524	0.5277144
PRAMEF18	pLoF	1	31941	565850	597791	0.0142778615682077	0.016754763720438	-0.0185608718933292	0.0471165950297446	0.394121249515779	0	0.0325017	0.0319641	0.3092402	0.00737373	0.0196742	0.707815
PRAMEF5	pLoF	1	31941	565850	597791	-0.00563739990479041	0.00478371802234705	-0.0150133149407858	0.00373851513120498	0.23861497208992	0	-0.00513849	0.00733269	0.4834499	-0.00600707	0.00631189	0.3412451
PRAMEF8	pLoF	1	31941	565850	597791	0.00896558870701891	0.0103186380090629	-0.0112585701602505	0.0291897475742883	0.384916453583859	0	0.0101707	0.0120853	0.4000266	0.00572373	0.0198217	0.7727641
TAS1R3	pLoF	1	31941	565850	597791	-0.000623888657156886	0.0030737713343027	-0.00664836976910179	0.00540059245478802	0.839157135636527	43.1547406342568	-0.00480119	0.00440085	0.2752868	0.00335492	0.00429502	0.4347328
PRAMEF15	pLoF	1	31941	565850	597791	-0.00183728934257545	0.00740828992125931	-0.0163572707752748	0.0126826920901239	0.804130914112708	0	-6.19425e-05	0.0154253	0.996796	-0.00236956	0.00844614	0.7790557
PRAMEF14	pLoF	1	31941	565850	597791	-0.00182061106831002	0.00380997125743508	-0.00928801751501556	0.00564679537839551	0.632753925059948	0	-0.00156953	0.00393509	0.6899991	-0.00558167	0.0152301	0.7140002
PRAMEF19	pLoF	1	31941	565850	597791	0.000376184577458725	0.0108601344837618	-0.0209092878779759	0.0216616570328933	0.972367574811356	55.9015696837622	-0.0176489	0.0161623	0.2748418	0.015214	0.0146639	0.2994954
PRAMEF17	pLoF	1	31941	565850	597791	0.00292565750184771	0.00420374913370869	-0.00531353940026277	0.0111648544039582	0.486451458636605	0	0.00366867	0.00619674	0.553829	0.00229221	0.00572164	0.6886991
DVL1	pLoF	1	31941	565850	597791	0.0260307968673339	0.0186152148296316	-0.01045435376322	0.0625159474978879	0.162004584530191	10.6024808802011	0.0111122	0.0233558	0.6342316	0.0520134	0.0308228	0.0915078
PRAMEF20	pLoF	1	31941	565850	597791	-0.00473538852965391	0.00840262562547067	-0.0212042321311498	0.011733455071842	0.573053224200406	0	-0.00395085	0.0115147	0.7315133	-0.00562903	0.0122893	0.6469216
LRRC38	pLoF	1	31941	565850	597791	-0.0017574789626798	0.00574457043647267	-0.0130166301248198	0.00950167219946016	0.759652306709599	23.9285214526569	-0.00567978	0.00668605	0.3956054	0.00930245	0.0112273	0.4073544
MXRA8	pLoF	1	31941	565850	597791	0.0143723911165348	0.00948473551023594	-0.00421734888641579	0.0329621311194853	0.129691874133666	60.1618062653754	0.0256009	0.0118401	0.03060131	-0.00573838	0.0158456	0.7172458
PDPN	pLoF	1	31941	565850	597791	0.0149795028234773	0.0197869928000442	-0.0238022904269627	0.0537612960739174	0.449027176421877	67.8911432243729	-0.0125046	0.0251807	0.6194742	0.0593458	0.0319929	0.06360116
PRDM2	pLoF	1	31941	565850	597791	-0.00210582493774932	0.00148962619443221	-0.00502543862926391	0.000813788753765266	0.157461760810962	43.973566775487	-0.00358125	0.00185435	0.0534498	0.000578558	0.00250124	0.8170753
AURKAIP1	pLoF	1	31941	565850	597791	0.0205779627241166	0.01528498653733	-0.00938006039322971	0.0505359858414629	0.178210313024131	0	0.0058283	0.0223276	0.7940652	0.033587	0.0209688	0.1092085
