Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
PTPN22	pLoF;missense	1	38407	565850	604257	0.00137664204995029	0.00172097571469169	-0.00199640836911349	0.00474969246901407	0.423757433371879	65.8572028493631	-0.00149032	0.00240169	0.5349099	0.00440236	0.00246729	0.0743766
BCL2L15	pLoF;missense	1	38407	565850	604257	8.00584193765681e-05	0.00610116318493762	-0.0118780016869029	0.012038118525656	0.989530595756788	0	0.00145105	0.00740586	0.8446625	-0.00281589	0.0107635	0.7936187
AP4B1	pLoF;missense	1	38407	565850	604257	0.000700741974276741	0.00177736042271897	-0.00278282044179932	0.0041843043903528	0.693389152532214	0	0.00225473	0.00236343	0.3400787	-0.00132212	0.00269651	0.6239167
DCLRE1B	pLoF;missense	1	38407	565850	604257	0.0216453234331811	0.00469457461553071	0.0124441262640049	0.0308465206023572	4.01295488852062e-06	0	0.0230338	0.00610858	0.0001627657	0.0196421	0.00733729	0.007428051
HIPK1	pLoF;missense	1	38407	565850	604257	-0.00117676352016999	0.00224517346174977	-0.00557722264424464	0.00322369560390467	0.600187890420994	0	-0.000114227	0.00294037	0.9690116	-0.0026625	0.00347697	0.4438241
OLFML3	pLoF;missense	1	38407	565850	604257	-0.00374752947810458	0.00217630968774833	-0.00801301808529693	0.000517959129087759	0.0850758283933699	0	-0.00312546	0.00301503	0.2999106	-0.00442421	0.00314459	0.1594499
SYT6	pLoF;missense	1	38407	565850	604257	-0.00179336985242802	0.0020927269170667	-0.00589503923935629	0.00230829953450024	0.391470531889931	0	-0.00187435	0.00294028	0.5238177	-0.00171023	0.00297923	0.5659323
TRIM33	pLoF;missense	1	38407	565850	604257	0.00456476620575023	0.00254764684104806	-0.000428529848031199	0.00955806225953167	0.0731717646266678	0	0.00265122	0.00367989	0.4712402	0.00632618	0.00353058	0.07316108
BCAS2	pLoF;missense	1	38407	565850	604257	-0.00415422215201449	0.00190620607364078	-0.00789031740346191	-0.000418126900567059	0.0293083277491292	46.1160335365692	-0.00596323	0.00232314	0.01026174	-0.000426533	0.00333484	0.8982264
DENND2C	pLoF;missense	1	38407	565850	604257	-0.002301582044406	0.00101968274694112	-0.00430012350406746	-0.000303040584744538	0.0239983890956375	0	-0.00264068	0.00129914	0.04208853	-0.00175749	0.00164562	0.2855298
AMPD1	pLoF;missense	1	38407	565850	604257	-0.000386479441112869	0.00108585050856585	-0.00251470733049643	0.00174174844827069	0.721898044120565	0	-0.000866524	0.00152609	0.5701669	0.000105752	0.00154534	0.9454409
NRAS	pLoF;missense	1	38407	565850	604257	0.00777376772498754	0.00759157597505918	-0.007105447772028	0.0226529832220031	0.305835652784912	5.87497461167766	0.00145407	0.00975829	0.8815469	0.0174624	0.0120825	0.1483828
CSDE1	pLoF;missense	1	38407	565850	604257	-0.0021280574851578	0.00297009985306191	-0.00794934622764685	0.00369323125733125	0.473686628510462	35.9901868355558	-0.00526799	0.00389003	0.1756629	0.00226104	0.00459918	0.6229894
SIKE1	pLoF;missense	1	38407	565850	604257	-0.00780907585085476	0.00460734849798611	-0.0168393129711323	0.00122116126942273	0.0900910618253084	0	-0.00811789	0.00581094	0.1624133	-0.00728629	0.00756066	0.335191
SYCP1	pLoF;missense	1	38407	565850	604257	-0.000215465433542906	0.00138624831854123	-0.00293246221151293	0.00250153134442712	0.876481847404324	0	-0.000177809	0.00170643	0.917011	-0.000288544	0.00237719	0.9033898
DISP3	pLoF;missense	1	38407	565850	604257	-0.000691049654528744	0.00115788289789365	-0.00296045843271516	0.00157835912365768	0.550626419729162	0	-0.00134163	0.00146362	0.3593237	0.000397208	0.00189297	0.8337981
TSHB	pLoF;missense	1	38407	565850	604257	-0.00519604591713926	0.00396803192126512	-0.0129732455723242	0.00258115373804565	0.190372876528159	0	-8.74314e-05	0.00749863	0.9906972	-0.00718291	0.00467643	0.1245428
TSPAN2	pLoF;missense	1	38407	565850	604257	0.00181990986463951	0.0023176882423948	-0.00272267561784624	0.00636249534712526	0.432320872385971	81.3242146638733	0.00893123	0.00384918	0.02032494	-0.00222474	0.00290291	0.4434488
NGF	pLoF;missense	1	38407	565850	604257	0.00164959638670973	0.00162052106547618	-0.00152656653781205	0.00482575931123151	0.30870554017562	0	0.0011592	0.00209697	0.5804041	0.00237669	0.00255337	0.3519556
VANGL1	pLoF;missense	1	38407	565850	604257	-0.000353200032356034	0.00182340399516878	-0.00392700619215329	0.00322060612744123	0.846407923784105	0	-0.000656371	0.00272962	0.809972	-0.000108901	0.0024503	0.9645505
CASQ2	pLoF;missense	1	38407	565850	604257	-0.00166687074494672	0.00130597117344572	-0.00422652720974786	0.000892785719854405	0.201833327573558	0	-0.000598253	0.0019113	0.7542744	-0.00260273	0.00178864	0.1456296
NHLH2	pLoF;missense	1	38407	565850	604257	0.00678735611710366	0.00566425891662443	-0.00431438735859008	0.0178890995927974	0.230808858428991	65.1125912355793	-0.00131409	0.00741496	0.8593346	0.0181389	0.00877718	0.03877226
SLC22A15	pLoF;missense	1	38407	565850	604257	0.00106463224403364	0.00219347711261642	-0.00323450389760746	0.00536376838567474	0.627418998906604	0	-0.0010357	0.00377323	0.7837104	0.00213672	0.00269578	0.4280021
MAB21L3	pLoF;missense	1	38407	565850	604257	0.000406381597630007	0.00293673732503721	-0.00534951779149741	0.00616228098675743	0.889941209554124	0	0.00215198	0.00417786	0.6064894	-0.00129856	0.00412892	0.7531384
ATP1A1	pLoF;missense	1	38407	565850	604257	-0.00847646205400315	0.00457125998443484	-0.0174359669874646	0.000483042879458264	0.0636970446066974	0	-0.00723484	0.00614119	0.2387632	-0.0100192	0.00684548	0.1432951
FBXO2	pLoF;missense	1	38407	565850	604257	-0.000558273762781656	0.00215862111038572	-0.00478909339540553	0.00367254586984222	0.795924456975299	53.6957113142411	0.00348528	0.00349722	0.3189665	-0.00304695	0.00274363	0.2667609
CD58	pLoF;missense	1	38407	565850	604257	-0.00652611994438132	0.0193115653407924	-0.0443760924974264	0.0313238526086638	0.735409591477897	0	-0.00746359	0.0219874	0.734272	-0.00336243	0.0403917	0.9336564
FBXO44	pLoF;missense	1	38407	565850	604257	0.00265338862633561	0.00221407496300083	-0.00168611856021787	0.00699289581288909	0.2307540934004	0	0.000936314	0.0029201	0.7484796	0.0049755	0.00339582	0.142871
IGSF3	pLoF;missense	1	38407	565850	604257	-0.000102406822842464	0.000814998811778507	-0.00169977514137127	0.00149496149568635	0.900006823914032	0	-0.000211064	0.00105027	0.8407279	6.20539e-05	0.00129212	0.9616965
FBXO6	pLoF;missense	1	38407	565850	604257	-0.00145319129862786	0.00264432146947202	-0.00663596614233906	0.00372958354508334	0.582626910573234	0	-0.0031748	0.00324313	0.3276142	0.00196147	0.00456742	0.6675973
MAD2L2	pLoF;missense	1	38407	565850	604257	0.00249497139886367	0.00484249426748443	-0.00699614296074748	0.0119860857584748	0.606396192215387	0	0.00453767	0.00697121	0.5151006	0.000590218	0.00673171	0.9301332
CD2	pLoF;missense	1	38407	565850	604257	-0.00349311394894886	0.00834848070962005	-0.0198558354654316	0.0128696075675338	0.675645087968019	0	-0.00401601	0.0114543	0.7258806	-0.00290056	0.0121934	0.811975
PTGFRN	pLoF;missense	1	38407	565850	604257	-0.000751213391034094	0.00155119269757631	-0.0037914952113652	0.00228906842929701	0.628186348357282	10.7376588572663	0.000628237	0.00202602	0.7564973	-0.00270536	0.0024114	0.261903
CD101	pLoF;missense	1	38407	565850	604257	-0.00112290142861308	0.00125822627488568	-0.003588979611791	0.00134317675456485	0.372152892921383	0	-0.00106909	0.00160631	0.5056965	-0.00120834	0.00202404	0.5505117
TTF2	pLoF;missense	1	38407	565850	604257	0.000126762570825634	0.000951770151180456	-0.0017386726470483	0.00199219778869957	0.894046189963488	0	0.00026952	0.00128128	0.8333928	-4.89877e-05	0.00142165	0.9725116
DRAXIN	pLoF;missense	1	38407	565850	604257	-0.0006822200168235	0.00161262076771988	-0.00384289864227579	0.0024784586086288	0.672258418926304	0	-0.000148347	0.00223439	0.9470653	-0.00126265	0.00232978	0.5878455
TRIM45	pLoF;missense	1	38407	565850	604257	-0.000976314553619191	0.00104884701195348	-0.00303201692234045	0.00107938781510207	0.351933473645548	0	7.11017e-06	0.00149547	0.9962065	-0.00192835	0.00147141	0.1900107
VTCN1	pLoF;missense	1	38407	565850	604257	0.00175971098876055	0.00135856776619125	-0.000903032903531341	0.00442245488105243	0.195227379010292	0	0.00265497	0.001738	0.1266123	0.000353351	0.00217833	0.8711388
AGTRAP	pLoF;missense	1	38407	565850	604257	-0.00335359798831887	0.00488214377347913	-0.0129224239516844	0.0062152279750467	0.492138849971647	0	-0.00841028	0.00750528	0.2624662	0.000355642	0.00642801	0.9558779
MAN1A2	pLoF;missense	1	38407	565850	604257	0.00359637939105072	0.00320021564068626	-0.00267592800745613	0.00986868678955757	0.261100923975529	0	0.00240144	0.00398766	0.5470288	0.00575852	0.00536398	0.2830227
TENT5C	pLoF;missense	1	38407	565850	604257	0.00121338769203058	0.00153089352140204	-0.00178710847408312	0.00421388385814427	0.428010342647234	59.0685891504802	0.00299982	0.00191047	0.1163676	-0.00199175	0.002559	0.4363729
C1orf167	pLoF;missense	1	38407	565850	604257	0.00230879186267583	0.00154389535230868	-0.000717187423747968	0.00533477114909963	0.134801506571719	8.97162497859649	0.00389217	0.00216004	0.07156135	0.000655025	0.00220753	0.7666784
GDAP2	pLoF;missense	1	38407	565850	604257	-6.09173102861509e-05	0.00287682095303845	-0.0056993827682117	0.0055775481476394	0.983105883170841	22.0987514255516	-0.00248415	0.00358476	0.4883244	0.00432324	0.00482176	0.3699268
MTHFR	pLoF;missense	1	38407	565850	604257	-0.00110597065621362	0.00187226394989155	-0.00477554056755375	0.00256359925512652	0.554712735487922	0	-0.00212015	0.00268887	0.43041	-0.000151498	0.00260852	0.9536863
TTLL10	pLoF;missense	1	38407	565850	604257	0.00263730149152195	0.00125521163353286	0.000177131896821853	0.00509747108622205	0.0356338440635944	26.7428263030558	0.00431268	0.00190573	0.02363487	0.00135358	0.00166817	0.4171262
WDR3	pLoF;missense	1	38407	565850	604257	-0.000715428543091512	0.00176365774865527	-0.00417213421151083	0.0027412771253278	0.684999461298578	0	-0.000313945	0.00248457	0.8994486	-0.00112319	0.00250392	0.6537415
SPAG17	pLoF;missense	1	38407	565850	604257	0.00133164409488231	0.00100292778520738	-0.000634058243218684	0.00329734643298331	0.184258492814013	0	0.00131778	0.00136596	0.3346776	0.00134786	0.00147728	0.3615615
CLCN6	pLoF;missense	1	38407	565850	604257	0.00121970072029619	0.00167735421760542	-0.00206785313552679	0.00450725457611916	0.467129470402997	0	0.000966585	0.00216439	0.6551752	0.00160031	0.00265409	0.546534
NPPA	pLoF;missense	1	38407	565850	604257	0.00619743601842449	0.00458090372411704	-0.00278097029749031	0.0151758423343393	0.17609236630983	0	0.00178498	0.00775307	0.8179136	0.00856403	0.005678	0.1314818
NPPB	pLoF;missense	1	38407	565850	604257	-0.0124127393803107	0.0085963917853189	-0.0292613576765317	0.00443587891591031	0.1487537125868	1.62376067605871	-0.00394091	0.012021	0.7430356	-0.0212795	0.012298	0.08357384
TBX15	pLoF;missense	1	38407	565850	604257	-0.000567315241726471	0.00159510793234838	-0.00369366934058345	0.00255903885713051	0.722095601159438	62.5081846732373	0.00183474	0.0021697	0.3977644	-0.00339259	0.00235309	0.149371
WARS2	pLoF;missense	1	38407	565850	604257	0.00137534187675161	0.00232527216116287	-0.00318210781338123	0.00593279156688444	0.554201761714775	0	0.00125212	0.00371572	0.7361331	0.00145466	0.00298116	0.6255843
KIAA2013	pLoF;missense	1	38407	565850	604257	0.00308075095741456	0.00141181294377579	0.000313648434706544	0.00584785348012258	0.0291003797955706	0	0.00352456	0.00188992	0.06219208	0.00252037	0.00212367	0.2353075
PLOD1	pLoF;missense	1	38407	565850	604257	0.00050910792460972	0.00103552352308669	-0.00152048088578423	0.00253869673500367	0.62297171714679	0	0.000405781	0.00132631	0.7596443	0.000670436	0.00165727	0.6858139
HAO2	pLoF;missense	1	38407	565850	604257	0.00386857067715192	0.00240298319476375	-0.000841189840040032	0.00857833119434387	0.107418959198056	23.6639529493629	0.0013086	0.00328283	0.690174	0.00682343	0.00352695	0.05303274
HSD3B2	pLoF;missense	1	38407	565850	604257	0.00103533493599055	0.0033407496406855	-0.00551241404111816	0.00758308391309925	0.7566286662409	0	0.00160653	0.00558741	0.7737091	0.000717521	0.00416778	0.8633125
HSD3B1	pLoF;missense	1	38407	565850	604257	0.000187100321894899	0.00189705082390156	-0.00353105096979419	0.00390525161358399	0.921434477553874	0	0.000380663	0.00227315	0.8670079	-0.00025704	0.00344332	0.9404939
ZNF697	pLoF;missense	1	38407	565850	604257	-0.00205691955308847	0.00179687419878718	-0.00557872826746061	0.00146488916128367	0.252324767149159	47.0904074190674	-0.000488501	0.00212845	0.8184724	-0.00594772	0.00335237	0.07603259
PHGDH	pLoF;missense	1	38407	565850	604257	0.00118580931486291	0.00231072272893641	-0.00334312401211057	0.00571474264183639	0.607827647221959	0	0.000146101	0.00294515	0.9604352	0.00285068	0.00372685	0.4443288
HMGCS2	pLoF;missense	1	38407	565850	604257	0.0012029278268411	0.00282586888248643	-0.00433567340786476	0.00674152906154697	0.67033795281305	0	0.000908163	0.00376421	0.8093519	0.00158358	0.0042776	0.7112314
REG4	pLoF;missense	1	38407	565850	604257	-0.00750805792820227	0.00828353756960248	-0.0237434932292076	0.00872737737280304	0.364733148769789	0	-0.0104899	0.0108422	0.3332894	-0.00332701	0.0128386	0.7955265
MFN2	pLoF;missense	1	38407	565850	604257	-0.00387999515682361	0.00158687892590889	-0.00699022069943065	-0.000769769614216574	0.0144832861502462	62.2738730713281	-0.00584688	0.00199441	0.003371787	-0.00048635	0.00261974	0.8527204
ADAM30	pLoF;missense	1	38407	565850	604257	0.00198503731712898	0.00246717540213426	-0.0028505376145973	0.00682061224885525	0.421062711439575	13.6877872886194	0.00414005	0.00317732	0.1925752	-0.00128745	0.00391539	0.7422939
NOTCH2	pLoF;missense	1	38407	565850	604257	-0.000141337432461078	0.000881264889298485	-0.00186858487632579	0.00158591001140363	0.872581591853712	11.9709167728845	0.000604218	0.00112514	0.5912579	-0.00132467	0.00141749	0.3500344
SEC22B	pLoF;missense	1	38407	565850	604257	0.000794753764132441	0.00606323790625242	-0.0110889741618203	0.0126784816900852	0.895714039446954	0	0.0147302	0.0216497	0.4962576	-0.000391288	0.00631599	0.950601
MIIP	pLoF;missense	1	38407	565850	604257	0.00360624996020362	0.00274404312435863	-0.00177197573556406	0.0089844756559713	0.188775415977951	78.9931320835773	-0.00359349	0.00429173	0.4024217	0.00858481	0.00356883	0.01615044
TNFRSF18	pLoF;missense	1	38407	565850	604257	0.000874670401744098	0.00523408775015757	-0.00938395308048703	0.0111332938839752	0.867283197471524	0	0.00308237	0.00920059	0.7376105	-0.000181678	0.00636428	0.9772263
TNFRSF8	pLoF;missense	1	38407	565850	604257	-0.000730427923427317	0.00158283164362752	-0.0038327209385276	0.00237186509167296	0.644462072332552	39.6003752690681	0.00100539	0.00207972	0.6287951	-0.00312006	0.00244016	0.201027
PPIAL4A	pLoF;missense	1	38407	565850	604257	0.00508646130797589	0.00884666693093175	-0.0122526872598718	0.0224256098758236	0.565319749546243	2.13284031375272	0.0115383	0.0109088	0.2901871	-0.00730832	0.0151201	0.6288456
TNFRSF4	pLoF;missense	1	38407	565850	604257	0.00154078866776903	0.0038762856673972	-0.00605659163411829	0.00913816896965634	0.691005421734767	0	0.00466504	0.00533066	0.3815015	-0.001965	0.00564678	0.7278506
FAM72B	pLoF;missense	1	38407	565850	604257	-0.000266113751596258	0.00146013566802801	-0.00312792707347349	0.00259569957028098	0.855384371853025	0	0.000747333	0.00216159	0.7295428	-0.00111661	0.0019802	0.5728302
TNFRSF1B	pLoF;missense	1	38407	565850	604257	0.00527022161191978	0.00324614600153697	-0.00109210763965139	0.0116325508634909	0.10447574808148	0	0.00535883	0.00573546	0.3501319	0.00522846	0.00393749	0.1842218
SDF4	pLoF;missense	1	38407	565850	604257	0.00226836643104706	0.00314212898651381	-0.00389009321729934	0.00842682607939347	0.470343532456166	56.4012445601652	0.00725275	0.00455024	0.1109525	-0.00227484	0.0043442	0.6005228
VPS13D	pLoF;missense	1	38407	565850	604257	-0.000669000891172185	0.00069869633269746	-0.00203842053938942	0.000700418757045052	0.338315558259325	41.7982913951601	0.000107384	0.00091597	0.906674	-0.00174935	0.0010805	0.1054418
C1QTNF12	pLoF;missense	1	38407	565850	604257	-0.00254393273377373	0.00197929762821581	-0.00642328479976227	0.0013354193322148	0.198697796001962	0	-0.00379701	0.00320781	0.2365419	-0.00177357	0.00251517	0.4807171
UBE2J2	pLoF;missense	1	38407	565850	604257	0.000160569841628248	0.00614860686149185	-0.0118904781619916	0.0122116178452481	0.979165746041216	0	-0.00289128	0.00842478	0.7314577	0.00363874	0.00899399	0.6857902
DHRS3	pLoF;missense	1	38407	565850	604257	0.00279276425607254	0.00179009983993624	-0.000715766958933408	0.00630129547107848	0.118732358434401	0	0.00191952	0.00260735	0.4616103	0.0035714	0.00246206	0.1468987
AADACL4	pLoF;missense	1	38407	565850	604257	-0.00267103513345354	0.0018775114377189	-0.00635088993194461	0.00100881966503753	0.154838647984187	0	-0.00319991	0.00232104	0.1680024	-0.00166989	0.00319341	0.6010306
AADACL3	pLoF;missense	1	38407	565850	604257	-0.000568182500895625	0.00153804623810401	-0.0035826977341368	0.00244633273234555	0.711815923736185	0	-0.000828829	0.00198708	0.6765989	-0.000178656	0.00242917	0.9413716
CFAP107	pLoF;missense	1	38407	565850	604257	0.000924359213032933	0.00251721775161427	-0.00400929692137593	0.00585801534744179	0.713458919108956	0	0.0018666	0.00483126	0.6992313	0.000573256	0.00294915	0.8458785
PRAMEF12	pLoF;missense	1	38407	565850	604257	0.00358223455473255	0.00598565519296171	-0.00814943404734754	0.0153139031568126	0.549526427237355	35.8862586544689	0.00943544	0.0076022	0.2145521	-0.00596502	0.00970916	0.5389709
PRAMEF1	pLoF;missense	1	38407	565850	604257	-0.00585190358984836	0.00594272607744385	-0.0174994326716253	0.00579562549192856	0.324763083819276	0	-0.00727461	0.00690731	0.2922606	-0.00179829	0.0116593	0.8774236
SCNN1D	pLoF;missense	1	38407	565850	604257	-0.000247634577920616	0.00205829696483745	-0.00428182249849012	0.00378655334264889	0.904237247950294	0	-0.000168013	0.00353	0.9620385	-0.00028865	0.00253357	0.909293
PRAMEF11	pLoF;missense	1	38407	565850	604257	6.43178413188561e-06	0.00146259665026059	-0.0028602049742878	0.00287306854255157	0.996491305571883	0	-2.00715e-06	0.00167808	0.9990456	3.31065e-05	0.00298345	0.9911463
HNRNPCL1	pLoF;missense	1	38407	565850	604257	0.00161618833331667	0.00260262732068559	-0.00348486748040706	0.00671724414704041	0.534610552748434	27.6498968770879	0.00597678	0.0045311	0.18715	-0.000530848	0.00317944	0.8673995
PRAMEF2	pLoF;missense	1	38407	565850	604257	-0.00150250734230813	0.000999464495680656	-0.00346142175766871	0.000456407073052439	0.132758511074844	0	-0.00114649	0.00106287	0.2807324	-0.0042222	0.00293768	0.1506445
PRAMEF4	pLoF;missense	1	38407	565850	604257	-0.00125115610028026	0.00281298650679157	-0.00676450834258888	0.00426219614202835	0.656479786642833	0	-0.000605429	0.00347918	0.861854	-0.0024701	0.00478018	0.6053394
PRAMEF10	pLoF;missense	1	38407	565850	604257	-0.000321449839252302	0.00537721481553592	-0.0108605972148379	0.0102176975363333	0.952330864017674	0	0.00136592	0.00664771	0.8372031	-0.00351497	0.00914538	0.7007234
