Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
TAFA3	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000777377587141002	0.00154537458373997	-0.00380625611389491	0.00225150093961291	0.614939626905514	0	-0.000517434	0.00250501	0.8363537	-0.000937092	0.00196355	0.6331893
UBIAD1	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00141854820664951	0.00215331895898729	-0.00563897581349188	0.00280187940019285	0.510041602687201	0	-0.00271074	0.00320962	0.3983525	-0.000360871	0.0029038	0.901097
SLC16A1	pLoF;missense;synonymous;other	1	45329	565850	611179	0.000751012681802515	0.00222784041802917	-0.00361547430083732	0.00511749966444235	0.736038919871468	45.6611096761332	-0.00241773	0.00322791	0.4538515	0.00363352	0.00307867	0.2379106
LRIG2	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000157912284327182	0.00110807318784383	-0.00232969582473557	0.00201387125608121	0.886676629198501	82.0626937848282	0.00207753	0.00145746	0.154028	-0.00321999	0.00170578	0.05906706
MAGI3	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00138224440940352	0.000842790808361489	-0.00303408404029343	0.000269595221486401	0.100988519358553	0	-0.00142553	0.00111971	0.2029748	-0.00132567	0.0012801	0.3003883
PHTF1	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00122919891502425	0.0012742227880167	-0.00372662968781719	0.00126823185776869	0.334712320837996	54.4315168894329	-0.00266083	0.00159925	0.09615348	0.00125963	0.00210862	0.550258
RSBN1	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000241662650671097	0.00214669896191805	-0.00444911530168	0.00396579000033781	0.910368239252064	87.8579413761879	-0.00596961	0.00293122	0.04169414	0.00638433	0.00315264	0.04286003
PTPN22	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000268172547074874	0.00108426271473499	-0.00239328841773509	0.00185694332358534	0.804651522956439	0	-0.000638224	0.00142182	0.6535205	0.000246094	0.00167613	0.8832724
BCL2L15	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00196552478443978	0.00291378557488417	-0.00767643956988509	0.00374539000100552	0.49995500742491	25.4123051714023	0.00130619	0.00405883	0.7475933	-0.00544467	0.00418552	0.1933151
AP4B1	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00117340829380359	0.0013362513022674	-0.00379241272054243	0.00144559613293525	0.379870763027617	0	-0.000318007	0.00179537	0.8594092	-0.00223572	0.00200076	0.2638094
DCLRE1B	pLoF;missense;synonymous;other	1	45329	565850	611179	0.0091200982054489	0.00291169251901183	0.00341328573413101	0.0148269106767668	0.00173482380256215	0	0.0111494	0.00375561	0.002990341	0.00606245	0.00461	0.1884885
HIPK1	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00115660219759454	0.0013300695770206	-0.00376349066548734	0.00145028627029826	0.38452985028885	0	-0.00138917	0.00175082	0.4275222	-0.000839209	0.00204534	0.6815838
OLFML3	pLoF;missense;synonymous;other	1	45329	565850	611179	0.000758186401508919	0.00136042371318689	-0.00190819508005164	0.00342456788306947	0.577311295062625	63.7395410638848	-0.00160962	0.00197071	0.4140578	0.00291379	0.00188033	0.1212343
SYT6	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00241849551606942	0.00123250770359495	-0.00483416622578369	-2.82480635515605e-06	0.0497326984606006	0	-0.00196138	0.00169236	0.246472	-0.00293477	0.00179854	0.1027318
TRIM33	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00223374171416409	0.0012716061127758	-0.00472604389772563	0.000258560469397449	0.0789808600569008	68.2576157190724	-0.000635809	0.00155804	0.6832142	-0.00542166	0.00220066	0.01375318
BCAS2	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00221666409798463	0.00168403426103446	-0.0055173105983437	0.00108398240237444	0.188079387583216	57.3535795107305	-0.00382198	0.00198368	0.05401592	0.0019258	0.00318655	0.5456095
DENND2C	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000301982262895308	0.000761761908840196	-0.00179500816901658	0.00119104364322596	0.691790753399321	81.9941067976576	-0.00155068	0.000927921	0.09469471	0.00227889	0.00133403	0.08758552
AMPD1	pLoF;missense;synonymous;other	1	45329	565850	611179	0.00168457227435516	0.00094001743937291	-0.000157828051655302	0.00352697260036563	0.0731225678785844	0	0.000939304	0.00126936	0.4593095	0.00258961	0.00139882	0.06412949
NRAS	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00171634262281862	0.00345683902441225	-0.00849162261101922	0.00505893736538197	0.619537188689418	0	-0.000956169	0.00459323	0.8350969	-0.00270933	0.00524969	0.6057897
CSDE1	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00127977154213854	0.00129388425635087	-0.00381573808474963	0.00125619500047255	0.322617762627832	20.418317402853	-0.00295252	0.00197507	0.1349425	-2.21583e-05	0.00171254	0.9896766
SIKE1	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00881090183392082	0.00285378549281195	-0.0144042186194351	-0.00321758504840651	0.00201886059082068	0	-0.00973412	0.00432536	0.02441889	-0.00809921	0.00379766	0.03295042
SYCP1	pLoF;missense;synonymous;other	1	45329	565850	611179	0.000115666444831252	0.00085962710920961	-0.00156917172935386	0.00180050461901637	0.892964348994681	0	0.000203749	0.00102596	0.8425806	-9.18657e-05	0.00157481	0.9534822
DISP3	pLoF;missense;synonymous;other	1	45329	565850	611179	0.000775868658038571	0.000676777587271191	-0.000550591038556876	0.00210232835463402	0.251623063345476	64.8030126796858	-0.000200377	0.000890772	0.8220198	0.00210886	0.00104088	0.04276251
TSHB	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.0055416728600968	0.00288664443336334	-0.011199391985662	0.000116046265468384	0.0548878563172346	58.1203582831208	-0.00088679	0.00417219	0.8316795	-0.00981607	0.00399804	0.01407977
TSPAN2	pLoF;missense;synonymous;other	1	45329	565850	611179	0.00378928890215763	0.00237718590265547	-0.000869909851603427	0.00844848765591868	0.110930893121139	0	0.004476	0.00306763	0.1445361	0.00275703	0.00376106	0.4635299
NGF	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000151151591438726	0.00239858988415137	-0.00485230137805751	0.00454999819518006	0.949753082479732	0	0.00102541	0.00304085	0.7359565	-0.00208874	0.00390228	0.5924703
VANGL1	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000300957182749909	0.00111895981125754	-0.00249407811296243	0.00189216374746261	0.787959259297851	11.7481282112599	0.00066605	0.00144129	0.6439956	-0.00176811	0.00177531	0.3192778
CASQ2	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00119791546822345	0.00127435226656278	-0.00369560001430349	0.00129976907785659	0.347207764557493	0	-0.000395926	0.00153619	0.7966132	-0.00296772	0.00228204	0.1934407
NHLH2	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00229241268636595	0.00287170942332146	-0.00792085973014029	0.00333603435740839	0.424711155509008	0	-0.00261876	0.00458472	0.5678681	-0.00208171	0.0036839	0.5720165
SLC22A15	pLoF;missense;synonymous;other	1	45329	565850	611179	0.000320483655283662	0.00126429062180478	-0.00215748042944546	0.00279844774001278	0.799890427698217	0	0.000647057	0.00175538	0.7124161	-3.15259e-05	0.00182246	0.9861984
MAB21L3	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00123720636663595	0.00172400407627468	-0.00461619226533456	0.00214177953206266	0.472982120213976	0	0.000325876	0.00238854	0.891479	-0.00293713	0.0024909	0.2383406
ATP1A1	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00128008743025248	0.00124481764257887	-0.00371988517702713	0.00115971031652216	0.303793073553734	0	-0.00123045	0.00159036	0.4391138	-0.0013586	0.00200014	0.4969755
FBXO2	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00169560620141134	0.00166888570919173	-0.00496656208574073	0.00157534968291804	0.30962415890955	0	-0.000571891	0.00204144	0.7793695	-0.00395977	0.00289776	0.1717836
CD58	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.0071300681026694	0.00460842422962457	-0.0161624136182153	0.0019022774128765	0.121819517566836	0	-0.0021139	0.00792162	0.7895832	-0.00969619	0.00566587	0.0870194
FBXO44	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000501821368507876	0.00121449783945815	-0.00288219339314755	0.0018785506561318	0.679465600731929	0	-0.000277616	0.00154113	0.8570443	-0.000869239	0.00197286	0.6595033
IGSF3	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000516825389736825	0.000641551348325792	-0.00177424292668849	0.000740592147214837	0.420481056493851	63.2034256318854	0.000280752	0.000803531	0.7267908	-0.00191926	0.00106551	0.07166122
FBXO6	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00299624754239206	0.00148395292501467	-0.00590474183017369	-8.77532546104329e-05	0.0434769535145627	5.5104394818622	-0.00162586	0.00199414	0.41489	-0.00469689	0.00222147	0.03448866
MAD2L2	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000299384056439029	0.00213890812565707	-0.00449156694896696	0.0038927988360889	0.888683292343456	15.4765244021369	-0.00246946	0.00292495	0.398516	0.00219482	0.00313579	0.4839744
CD2	pLoF;missense;synonymous;other	1	45329	565850	611179	-9.26736169780092e-05	0.00269035224175106	-0.00536566711653669	0.00518031988258067	0.972520985707608	50.0298504131408	0.00479615	0.00437963	0.2734709	-0.00305548	0.00340947	0.3701599
PTGFRN	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00138375799943849	0.00105240797122125	-0.00344643972007501	0.000678923721198022	0.18856051807791	0	-0.00136311	0.00148065	0.3572496	-0.00140484	0.00149613	0.3477404
CD101	pLoF;missense;synonymous;other	1	45329	565850	611179	0.000442079165651887	0.000831407740317252	-0.00118745006183776	0.00207160839314153	0.594917403338011	25.796460096984	0.00121207	0.00106357	0.2544404	-0.000767733	0.00133316	0.5646996
TTF2	pLoF;missense;synonymous;other	1	45329	565850	611179	0.000207258553049417	0.000724107775337542	-0.00121196660753759	0.00162648371363642	0.774704945658974	59.2638280017599	-0.00102135	0.00106735	0.3386139	0.0012549	0.000985613	0.2029403
DRAXIN	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00107143653619332	0.00103267282401459	-0.00309543807907519	0.000952565006688548	0.29948553850975	0	-0.000820337	0.00129681	0.5270065	-0.00150663	0.00170724	0.3775094
TRIM45	pLoF;missense;synonymous;other	1	45329	565850	611179	0.000544660274375108	0.000989119565256994	-0.00139397844993252	0.00248329899868273	0.581872527050386	0	9.37784e-05	0.00149549	0.9499996	0.000895278	0.00131877	0.4972176
VTCN1	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00228474041003274	0.00181764258003449	-0.00584725440366679	0.00127777358360132	0.208760869886079	0	-0.00164981	0.00225647	0.46469	-0.00345806	0.00306743	0.2595947
AGTRAP	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00551602835953215	0.00240629591888145	-0.0102322816966855	-0.00079977502237879	0.0218865112471578	7.95228980348496	-0.00330523	0.00320768	0.3028169	-0.00836138	0.00363902	0.02157882
MAN1A2	pLoF;missense;synonymous;other	1	45329	565850	611179	0.000746267877587883	0.0014347024314546	-0.00206569721659519	0.00355823297177095	0.602955432927645	76.9501262167037	-0.00274795	0.00220741	0.2131787	0.00330194	0.00188782	0.08027841
TENT5C	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000296553298227985	0.00151642198989032	-0.00326868578377758	0.00267557918732161	0.844953634734041	0	0.000179898	0.00208474	0.9312336	-0.000831887	0.00220981	0.7065806
C1orf167	pLoF;missense;synonymous;other	1	45329	565850	611179	0.000629925310954013	0.000863864805935973	-0.00106321859619218	0.0023230692181002	0.465882804322188	57.4426316702812	-0.000886805	0.0013135	0.4995819	0.00178606	0.00114678	0.1193626
GDAP2	pLoF;missense;synonymous;other	1	45329	565850	611179	2.14855476670659e-05	0.0013865089615043	-0.0026960220811234	0.00273899317645753	0.987636357807986	0	0.00030019	0.00188405	0.8734072	-0.000307774	0.00204781	0.8805323
MTHFR	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000700493836723895	0.00112824031850958	-0.00291180422690868	0.00151081655346089	0.534683254141199	0	0.000204482	0.00149626	0.8912979	-0.00189317	0.00171771	0.2703961
TTLL10	pLoF;missense;synonymous;other	1	45329	565850	611179	0.00192179633961407	0.000894433722894752	0.000168738456182282	0.00367485422304586	0.0316646987030058	0	0.00269122	0.00119283	0.02406054	0.000933491	0.00135189	0.4898747
WDR3	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00138048502135699	0.00130785870527968	-0.00394384098057234	0.00118287093785837	0.291182674116277	0	-0.000996794	0.00186373	0.5927621	-0.00175275	0.00183577	0.3396904
SPAG17	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000318158358855388	0.000781656468945381	-0.00185017688627109	0.00121386016856031	0.683985272002718	1.77443787114762	0.000357249	0.00102911	0.7284842	-0.00123912	0.00120171	0.3024814
CLCN6	pLoF;missense;synonymous;other	1	45329	565850	611179	0.000490719487470662	0.00108704050892447	-0.0016398407597574	0.00262127973469872	0.65168179303418	0	0.000213316	0.0013101	0.8706572	0.00110376	0.00194757	0.5708941
NPPA	pLoF;missense;synonymous;other	1	45329	565850	611179	0.00404227044346274	0.00230349861877399	-0.000472503887772031	0.00855704477469752	0.0792867591556753	0	0.00364964	0.00291592	0.2107068	0.00469403	0.00375688	0.2115014
NPPB	pLoF;missense;synonymous;other	1	45329	565850	611179	-9.74789895051565e-05	0.00175411297006513	-0.00353547723564741	0.00334051925663709	0.955683032596782	0	-0.0010952	0.00212861	0.6068924	0.00201377	0.00309643	0.5154659
TBX15	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00150340196327669	0.00161996936126409	-0.00467848356741266	0.00167167964085928	0.353385028841077	0	-0.00241072	0.00244416	0.3239769	-0.000792552	0.00216341	0.714109
WARS2	pLoF;missense;synonymous;other	1	45329	565850	611179	4.17006669491443e-05	0.00155698960746358	-0.00300994288798263	0.00309334422188092	0.978632907521756	0	0.000301355	0.00262507	0.9086044	-9.92194e-05	0.00193388	0.9590819
KIAA2013	pLoF;missense;synonymous;other	1	45329	565850	611179	0.00035593861818585	0.00108493489729405	-0.00177049470608115	0.00248237194245284	0.742855930340507	0	0.00101361	0.00145314	0.4854697	-0.000472427	0.00163085	0.7720597
PLOD1	pLoF;missense;synonymous;other	1	45329	565850	611179	0.000116047609416737	0.000695412243708859	-0.00124693534266082	0.00147903056149429	0.86746762227034	0	0.000140775	0.000770619	0.8550507	7.58929e-06	0.00161392	0.996248
HAO2	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00118695400733421	0.00132909626194327	-0.00379193481272984	0.00141802679806142	0.371828547666803	0	-0.000773741	0.00184523	0.6749829	-0.00163248	0.00191602	0.3942059
HSD3B2	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00207130522526401	0.00151085250357036	-0.00503252171821408	0.000889911267686061	0.170390133472395	0	-0.0026806	0.00227595	0.2388795	-0.00159126	0.00202018	0.4308839
HSD3B1	pLoF;missense;synonymous;other	1	45329	565850	611179	0.000492954641224889	0.00111072682971078	-0.0016840299416706	0.00266993922412038	0.65717802649291	0	0.00114319	0.00139002	0.4108327	-0.000655609	0.00184741	0.7226793
ZNF697	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000184275998443625	0.00104141209427736	-0.00222540619629167	0.00185685419940442	0.859549075619351	61.32546816747	-0.00152689	0.0013348	0.2526638	0.00190439	0.00166485	0.2526721
PHGDH	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00149577576200646	0.00139361113988319	-0.00422720340463132	0.0012356518806184	0.283132375162655	0	-0.000123438	0.00200315	0.950864	-0.00278307	0.00194009	0.1514287
HMGCS2	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000133309629899119	0.00118306576298383	-0.00245207591668983	0.0021854566568916	0.910283065250027	0	-0.000669366	0.00151256	0.6581003	0.000711426	0.00189875	0.7078968
REG4	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00309583408922522	0.00339384246470713	-0.00974764308925385	0.0035559749108034	0.36166794240676	0	-0.000818431	0.00462262	0.8594698	-0.00575881	0.00499864	0.2492908
MFN2	pLoF;missense;synonymous;other	1	45329	565850	611179	0.000155953574633015	0.000882840775588178	-0.00157438254960322	0.00188628969886925	0.859783538304627	82.6215143549178	-0.0018033	0.00120271	0.1337809	0.00244504	0.00130001	0.06000148
ADAM30	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00171381300369767	0.00182191485891122	-0.00528470051006204	0.0018570745026667	0.34687614885249	0	-0.000523275	0.0022996	0.8199956	-0.00372106	0.00298594	0.2126928
NOTCH2	pLoF;missense;synonymous;other	1	45329	565850	611179	0.000485695531880097	0.000637169735135103	-0.000763134201023629	0.00173452526478382	0.445898727235083	0	0.000236229	0.000828561	0.7755618	0.000846728	0.000996762	0.3956153
SEC22B	pLoF;missense;synonymous;other	1	45329	565850	611179	0.000499721648994817	0.0047861092853037	-0.00888088017627318	0.00988032347426281	0.91684332755895	84.2824678432099	0.0266347	0.0114133	0.01961431	-0.00507674	0.00527205	0.3355703
MIIP	pLoF;missense;synonymous;other	1	45329	565850	611179	0.00133094049026705	0.000953555098545344	-0.000537993160156369	0.00319987414069046	0.162784749472759	90.3279117112429	-0.00314668	0.00168773	0.06225871	0.00343048	0.00115569	0.002994119
TNFRSF18	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00401473349263716	0.00204653744922979	-0.00802587318614001	-3.59379913430786e-06	0.0497950893170318	84.1921376213753	0.00122905	0.00292148	0.6739778	-0.00906741	0.00286775	0.001567664
TNFRSF8	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00242670303998226	0.00103380791213205	-0.00445292931469364	-0.000400476765270888	0.018907777230371	0	-0.00254975	0.00142733	0.07403734	-0.00229092	0.00149938	0.1265351
PPIAL4A	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000479296374338413	0.00136615745209463	-0.0031569157776549	0.00219832302897807	0.725711849786912	0	-0.000707934	0.00139832	0.6126626	0.00432009	0.00640657	0.5001071
TNFRSF4	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00303747549032905	0.00197797125578849	-0.00691422791412996	0.000839276933471849	0.124623756435626	0	-0.00136677	0.00285611	0.6322631	-0.00457727	0.00274193	0.09504599
FAM72B	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.0042111207303801	0.00345018477355803	-0.0109733586265623	0.00255111716580211	0.222256699358239	0	0.00011861	0.00833834	0.9886508	-0.00510554	0.00378983	0.1779257
