Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
TAFA3	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00140291245361359	0.00163119332726802	-0.00179416771965378	0.00459999262688096	0.389759915860266	0	-0.000258999	0.00282592	0.9269752	0.00223333	0.00199758	0.2635584
UBIAD1	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.000517227379781197	0.00226963827832688	-0.00496563666323537	0.00393118190367297	0.819731924014872	0	-0.000663153	0.00360504	0.8540513	-0.000421409	0.00292125	0.8852979
SLC16A1	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000779546256932151	0.00235827209171711	-0.00384258210857932	0.00540167462244362	0.740978198943611	0	-0.00145808	0.00359587	0.6851194	0.00246834	0.00312391	0.4294422
LRIG2	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.000988989462265923	0.00117108839964031	-0.00328428054827359	0.00130630162374174	0.398387531274875	0	-0.000548048	0.00163795	0.737932	-0.00145011	0.00167501	0.3866368
MAGI3	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.0015855932060729	0.000896924584183708	-0.00334353308792154	0.000172346675775727	0.0770924941700138	65.0713385871273	-0.00308225	0.00125971	0.01441325	-4.67028e-05	0.00127736	0.9708344
PHTF1	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00108308550607215	0.00136870315362008	-0.00376569439269389	0.0015995233805496	0.428755862462596	68.1772151991469	-0.00313	0.00179072	0.08048209	0.00179286	0.0021226	0.3983038
RSBN1	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000381777980879208	0.0022777032503576	-0.00408243835729151	0.00484599431904992	0.866885910605556	64.1922386831376	-0.00357357	0.00328481	0.2766352	0.00404474	0.00316107	0.2007034
PTPN22	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00162471038134324	0.00115035208988175	-0.000629938284365368	0.00387935904705186	0.157844217259902	0	0.00191421	0.00159696	0.2306611	0.00131248	0.00165847	0.4287227
BCL2L15	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000238571762707335	0.00310081152527566	-0.00583890714967967	0.00631605067509434	0.938672476103353	49.9016264544679	0.0049649	0.00456137	0.2763883	-0.00382215	0.004228	0.3659903
AP4B1	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000313248559689483	0.00141357174221676	-0.0024573011446189	0.00308379826399787	0.824624697803444	0	0.000471359	0.00201351	0.8149092	0.000159587	0.00198498	0.9359213
DCLRE1B	pLoF;missense;synonymous;other	1	38407	565850	604257	0.0104710739863126	0.00304612669926228	0.00450077536341263	0.0164413726092125	0.000587101141911501	65.1260508485449	0.0149918	0.00405044	0.0002145121	0.00458553	0.00462159	0.3211007
HIPK1	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00267928177383731	0.00143042779247837	-0.00548286872958006	0.000124305181905434	0.0610596471276157	0	-0.00276847	0.00197363	0.1606973	-0.00258059	0.00207612	0.213873
OLFML3	pLoF;missense;synonymous;other	1	38407	565850	604257	9.25003596586642e-05	0.00143839867770649	-0.0027267092440561	0.00291170996337343	0.948725084591744	0	-0.0012388	0.00223031	0.5785966	0.00104058	0.00188213	0.5803498
SYT6	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00168217210084722	0.00130639352032806	-0.0042426563503267	0.000878312148632264	0.197869296255712	0	-0.000433557	0.00189552	0.8190809	-0.00281186	0.00180299	0.118866
TRIM33	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000641269013782376	0.00136306355775888	-0.00203028646806407	0.00331282449562882	0.638025288345463	0	0.00067289	0.00174198	0.6992898	0.000591335	0.00218904	0.7870568
BCAS2	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00281847193420979	0.00182092899351846	-0.00638742717991073	0.000750483311491157	0.121665425656553	58.2135648680338	-0.00480722	0.00222901	0.03103225	0.00117151	0.00315724	0.7105955
DENND2C	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.000750055518287891	0.000819184546841741	-0.00235562772678947	0.000855516690213687	0.359870232108477	0	-0.00100365	0.00104507	0.3368678	-0.000345936	0.00131926	0.7931523
AMPD1	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000955179169889071	0.000993327943737795	-0.000991707824674235	0.00290206616445238	0.336253091262144	0	-2.95181e-05	0.00142421	0.9834642	0.00188791	0.00138612	0.1731954
NRAS	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00155839341370271	0.00366236580260349	-0.00873649848501669	0.00561971165761127	0.670460925194945	0	-0.00334576	0.00514606	0.5155891	0.000276008	0.00521333	0.9577775
CSDE1	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.000982744710454267	0.00136401401131166	-0.00365616304703313	0.0016906736261246	0.471229556538611	65.7469060582187	-0.0039919	0.00222759	0.07312818	0.000822322	0.00172528	0.6336257
SIKE1	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00599651802938137	0.0030108451925074	-0.0118976661697214	-9.5369889041296e-05	0.0464106328841237	0	-0.00354028	0.00481482	0.4621646	-0.00757375	0.00385827	0.04964694
SYCP1	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00111766445038443	0.000928823022290138	-0.00293812412208475	0.000702795221315885	0.228855373120543	0	-0.000671203	0.0011538	0.5607481	-0.00193972	0.00156563	0.2153669
DISP3	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.000505060402963424	0.000722474706760224	-0.0019210848079546	0.000910964002027752	0.48450827736983	0	-0.000821088	0.00100086	0.4119982	-0.000161222	0.00104397	0.8772691
TSHB	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00719586770983044	0.0030760119252892	-0.013224740299413	-0.0011669951202479	0.0193173402134571	12.5605840338829	-0.00337991	0.00471109	0.4731047	-0.0100316	0.00406118	0.01350667
TSPAN2	pLoF;missense;synonymous;other	1	38407	565850	604257	0.0042124973302125	0.00253979371174744	-0.000765406872973775	0.00919040153339878	0.0971967806563406	44.2498114689598	0.00729725	0.00342864	0.03331058	0.000461643	0.00378074	0.9028166
NGF	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00169931435565763	0.00255501368268261	-0.00670704915372258	0.00330842044240733	0.505992853853751	0	-0.00309189	0.00340889	0.3644022	8.5856e-05	0.00385961	0.9822527
VANGL1	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00105508169835958	0.00118952758820161	-0.00338651292985152	0.00127634953313236	0.375092149496276	0	-0.000167483	0.00162113	0.917715	-0.0020904	0.00175084	0.2325003
CASQ2	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00166224088969463	0.00136756370207187	-0.00434261649231976	0.00101813471293051	0.224184588240722	0	-0.000921329	0.00172065	0.5923352	-0.00293303	0.00225344	0.1930601
NHLH2	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.000897571963707697	0.00301768386465988	-0.0068121236551687	0.0050169797277533	0.766132613857439	0	-0.00321149	0.00509886	0.528796	0.000349856	0.00374375	0.9255456
SLC22A15	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00123045235513027	0.00134652595251092	-0.00140869001603963	0.00386959472630017	0.360823140882291	39.866503713265	0.00309005	0.00197297	0.1173043	-0.000390962	0.00184229	0.8319391
MAB21L3	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000843097561043973	0.00181422502354213	-0.00271271814494993	0.00439891326703788	0.642135573266212	3.43340134349438	0.00283335	0.00266768	0.28819	-0.000869468	0.00247459	0.7253192
ATP1A1	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00120290381186404	0.00133421271917562	-0.00381791268916351	0.00141210506543544	0.367278303133477	0	-0.00109387	0.00178543	0.5400963	-0.00134079	0.00200781	0.5042711
FBXO2	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00117242344139976	0.0017876286160808	-0.00467611114665132	0.00233126426385179	0.511918045183471	77.6494218884901	0.00182791	0.00228202	0.4231288	-0.00593779	0.00287596	0.03895822
CD58	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00779759601284892	0.00483783787714705	-0.0172795840151008	0.001684391989403	0.107006866530087	0	-0.00774847	0.00890143	0.384041	-0.00781819	0.00576334	0.1749276
FBXO44	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000142012813293334	0.00130404159393512	-0.0024138617451617	0.00269788737174837	0.913280174309732	0	-0.000824903	0.00174328	0.6360772	0.00137045	0.00196494	0.4855204
IGSF3	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000380136430453319	0.000688386282865831	-0.000969075891415111	0.00172934875232175	0.580801855432274	49.0720240539711	0.0011964	0.000901777	0.1846022	-0.000759792	0.00106567	0.4758654
FBXO6	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00260010073883364	0.00157513448985948	-0.00568730760976509	0.000487106132097811	0.0987964450373788	0	-0.00130774	0.00224124	0.5595642	-0.00386142	0.00221416	0.08116539
MAD2L2	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00120812516080742	0.00227720232902174	-0.00325510938958593	0.00567135971120076	0.595744207448121	0	0.00112709	0.00329803	0.732541	0.00128196	0.0031481	0.6838486
CD2	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00282510373664557	0.00283919092534693	-0.00838981569555851	0.00273960822226737	0.319717632806921	0	-0.00185944	0.00494882	0.7071139	-0.00329889	0.00346641	0.3412621
PTGFRN	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00218089230212803	0.00114974105919116	-0.00443434336968964	7.25587654335858e-05	0.057847052128591	85.8567252879192	0.000971703	0.00165154	0.5562905	-0.0051456	0.00160157	0.001314226
CD101	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00140776368983456	0.000903120644922014	-0.0031778476275763	0.00036232024790717	0.119049169657436	78.995982158645	0.0003169	0.00120016	0.7917422	-0.00365933	0.00137129	0.007618515
TTF2	pLoF;missense;synonymous;other	1	38407	565850	604257	-7.39838172498068e-05	0.00076495439250338	-0.00157326687637215	0.00142529924187253	0.92295142637127	46.9387825445925	-0.0013373	0.00119666	0.2637688	0.000798951	0.000994731	0.421869
DRAXIN	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.000800323443687604	0.00110120027502003	-0.00295863632249247	0.00135798943511726	0.467364571515187	0	-0.000286743	0.00145722	0.8440043	-0.00148407	0.00168139	0.3774286
TRIM45	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000459899822175129	0.00104073467757335	-0.00157990266333054	0.00249970230768079	0.658562149064145	0	0.000437616	0.00167194	0.7935201	0.000473996	0.00132977	0.7215035
VTCN1	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000485719947646945	0.00194944245447536	-0.00333511705305812	0.00430655694835201	0.803238262836583	74.5325935516761	0.00367658	0.0025285	0.1459311	-0.00419086	0.00306107	0.1709734
AGTRAP	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00323762196778854	0.00253907192664958	-0.00821411149817844	0.00173886756260136	0.202266691600517	5.84879378241162	-0.000620392	0.00359112	0.8628422	-0.00585389	0.00359046	0.1030169
MAN1A2	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00162524172270791	0.00151026439966662	-0.00133482210777167	0.0045853055531875	0.281868855608946	0	0.00171178	0.0024592	0.4863838	0.00157284	0.00191365	0.4111318
TENT5C	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.000216821465457444	0.0016031727299496	-0.00335898227715541	0.00292533934624052	0.892417986785095	0	0.000720216	0.00234947	0.7591909	-0.00103325	0.00219306	0.6375378
C1orf167	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00144964724348217	0.000912618008227697	-0.000339051184286797	0.00323834567125113	0.112184824746309	0	0.0013857	0.00147047	0.3460142	0.00148971	0.0011639	0.2005685
GDAP2	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000230528947257246	0.00146951444872852	-0.00264966644701189	0.00311072434152638	0.875343970041973	0	0.000252452	0.00212149	0.9052773	0.000210308	0.00203747	0.917788
MTHFR	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.000110596034673036	0.00120139323885243	-0.00246528351409372	0.00224409144474765	0.926653164171327	0	0.000815595	0.0016773	0.6267859	-0.00108638	0.00172162	0.5280254
TTLL10	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00215523380798985	0.000937469685983678	0.00031782698686377	0.00399264062911594	0.0215054844716459	57.1378683107141	0.00352841	0.00129887	0.006597344	0.000662046	0.00135444	0.6249851
WDR3	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00137642147531436	0.00138563568272331	-0.00409221750914561	0.00133937455851688	0.320539324086025	0	-0.00213011	0.00209508	0.3092854	-0.000790414	0.00184738	0.6687546
SPAG17	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00103727902266134	0.000834519894068279	-0.00267290795941735	0.000598349914094665	0.213880730112805	0	-0.00101424	0.00115625	0.3803916	-0.00106233	0.00120568	0.3782609
CLCN6	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.000468880406120814	0.00116812886339596	-0.0027583709076786	0.00182061009543697	0.688129757924793	0	-0.00023811	0.00146711	0.8710709	-0.000868547	0.00193073	0.6528164
NPPA	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00471463212063499	0.00248328696465345	-0.000152520893363556	0.00958178513463354	0.0576243220316931	0	0.00441458	0.00329443	0.1802412	0.00510945	0.00377903	0.1763584
NPPB	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00275240539779593	0.00188232110466731	-0.0064416869702835	0.000936876174691647	0.1436754268986	0	-0.00163214	0.00238719	0.4941593	-0.00459382	0.00306057	0.133364
TBX15	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00157646568171945	0.0016900654534348	-0.00488893310196702	0.00173600173852812	0.350931605401755	65.4122189663756	0.00206621	0.0027287	0.4489231	-0.00384353	0.00215267	0.07418435
WARS2	pLoF;missense;synonymous;other	1	38407	565850	604257	5.28176728046946e-05	0.00161179105047521	-0.00310623473673069	0.00321187008234008	0.973858358080323	0	0.000170841	0.0029321	0.953537	1.7105e-06	0.00192946	0.9992927
KIAA2013	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00201461664993183	0.00106918485653428	-8.09471616909892e-05	0.00411018046155464	0.0595305242947741	0	0.00304357	0.00162349	0.06083336	0.00122654	0.00142081	0.3879916
PLOD1	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000842092161559923	0.000758990315820572	-0.000645501522063079	0.00232968584518292	0.267218858255961	0	0.000584245	0.000863131	0.4984754	0.00172138	0.0015939	0.2801518
HAO2	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.000520794303683273	0.00140125695135916	-0.00326720746143362	0.00222561885406707	0.710144338958412	0	-0.00193021	0.00206931	0.3509333	0.000672818	0.00190431	0.7238542
HSD3B2	pLoF;missense;synonymous;other	1	38407	565850	604257	-2.93932016464028e-05	0.0015856858303556	-0.00313728031993887	0.00307849391664607	0.985210791225367	0	-0.00110117	0.00254688	0.6654781	0.000649041	0.00202633	0.7487376
HSD3B1	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.000601115611883348	0.00119269532271099	-0.00293875548892627	0.00173652426515957	0.614263044827235	0	0.000190054	0.00156274	0.9032034	-0.0017049	0.00184584	0.3556703
ZNF697	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.0012976157267763	0.00111676493082644	-0.00348643477039349	0.000891203316840893	0.245259152726071	6.06472513687887	-0.00233567	0.00150312	0.1202133	-1.86033e-05	0.00166848	0.9911038
PHGDH	pLoF;missense;synonymous;other	1	38407	565850	604257	2.5672682891118e-05	0.00147205692025067	-0.00285950586399316	0.00291085122977539	0.986085593086899	36.2708900388199	0.00215514	0.00224874	0.337873	-0.00157109	0.00194726	0.4197692
HMGCS2	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00151762294844831	0.0012596796118894	-0.00398654961981093	0.000951303722914311	0.228292489831103	0	-0.00250937	0.00170108	0.1401684	-0.00031346	0.00187442	0.8671889
REG4	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00342858951402652	0.00353820674243034	-0.0103633472990468	0.00350616827099374	0.332535715818304	0	-0.00279406	0.00518568	0.5900227	-0.00398129	0.00483977	0.4107245
MFN2	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00105125497194925	0.00094094958102257	-0.00289548226202154	0.000792972318123039	0.26389696351229	0	-0.0015742	0.0013571	0.2460597	-0.000567106	0.00130579	0.6640703
ADAM30	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000224423479095414	0.00193871268711334	-0.00357538356401761	0.00402423052220844	0.907843530071064	74.6334715760483	0.00360182	0.00257917	0.1625626	-0.00416274	0.00293955	0.156742
NOTCH2	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000424746708714443	0.000679819862509701	-0.000907675737779543	0.00175716915520843	0.532106908766517	0	0.000886088	0.0009301	0.3407517	-0.000104404	0.000996112	0.9165252
SEC22B	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00107133003102203	0.0048365770900806	-0.0105508469360315	0.00840818687398748	0.824698596316967	0	0.00534287	0.0133624	0.6892708	-0.00203835	0.00518837	0.6944164
MIIP	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00114914008505169	0.00109604192674699	-0.000999062616918295	0.00329734278702167	0.294433458817914	46.6167045695424	-0.000998422	0.00191399	0.6019174	0.002197	0.00133696	0.1003248
TNFRSF18	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00129787041553339	0.00204033170715107	-0.0052968470780646	0.00270110624699783	0.524706321000456	29.7537267211942	0.00183523	0.00332544	0.5810338	-0.00318936	0.00258383	0.2170712
TNFRSF8	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.000592810413881446	0.0010943204451156	-0.00273763907385387	0.00155201824609098	0.588014468204558	71.9999334297251	0.00161789	0.00160186	0.3124923	-0.00252745	0.00149851	0.09167186
PPIAL4A	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00331472239706555	0.00153315690912215	-0.00631965472159371	-0.000309790072537378	0.0306163080358083	0	-0.00358044	0.0015796	0.02340976	0.00100571	0.00636943	0.8745383
TNFRSF4	pLoF;missense;synonymous;other	1	38407	565850	604257	7.70358295162884e-05	0.00207656188983401	-0.0039929506862268	0.00414702234525937	0.97040704466041	21.1306805803913	0.00281247	0.00319587	0.3788415	-0.0019217	0.00273183	0.4817761
FAM72B	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00127528749504288	0.0033971234304954	-0.00793352706985102	0.00538295207976526	0.707361394030469	0	-0.00826943	0.0093916	0.3785813	-0.000222408	0.00364386	0.9513302
