Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
PTPN22	pLoF;missense	1	30221	565850	596071	0.00150279015599738	0.00192762422715108	-0.00227528390494559	0.00528086421694034	0.435621985393812	52.7879535195081	-0.0011882	0.00267106	0.6564332	0.00442748	0.00278463	0.1118418
BCL2L15	pLoF;missense	1	30221	565850	596071	-0.0013967039306067	0.00679738898581382	-0.014719341531711	0.0119259336704976	0.837199829925455	0	-0.00468606	0.0081796	0.5667147	0.00594499	0.0122201	0.6266183
AP4B1	pLoF;missense	1	30221	565850	596071	-0.00128067846154436	0.00198227802971457	-0.00516587200712994	0.00260451508404122	0.518237912251413	0	-0.000641914	0.00262532	0.8068368	-0.00212782	0.00302336	0.4815611
DCLRE1B	pLoF;missense	1	30221	565850	596071	0.0144065172409726	0.00649856786703728	0.00166955827049027	0.027143476211455	0.0266315861752537	28.8283541486658	0.00773826	0.00859525	0.3679631	0.023305	0.00992911	0.01891849
HIPK1	pLoF;missense	1	30221	565850	596071	-0.000353512487577066	0.00249692378652332	-0.00524739318130416	0.00454036820615003	0.887412392529204	83.9810471920699	0.00481074	0.00324142	0.1377698	-0.00789	0.00391576	0.04391129
OLFML3	pLoF;missense	1	30221	565850	596071	-0.00274822294390975	0.00238778532189482	-0.00742819617763697	0.00193175028981748	0.249752560088214	0	-0.00119317	0.00328509	0.7164498	-0.00449	0.00347673	0.1965496
SYT6	pLoF;missense	1	30221	565850	596071	-0.00294865844626205	0.00232777597995448	-0.00751101553105026	0.00161369863852616	0.205252651411452	0	-0.00415991	0.00326845	0.2031076	-0.0017019	0.00331601	0.6077838
TRIM33	pLoF;missense	1	30221	565850	596071	0.000151118068293824	0.00283439580133112	-0.00540419562024671	0.00570643175683436	0.957480294723185	0	0.00199034	0.00409191	0.6266778	-0.00154533	0.00392988	0.6941519
BCAS2	pLoF;missense	1	30221	565850	596071	-0.00213923001222296	0.00212886812099067	-0.00631173485720012	0.00203327483275421	0.314960740425637	0	-0.00326752	0.00257643	0.2047138	0.000288934	0.00377961	0.9390647
DENND2C	pLoF;missense	1	30221	565850	596071	-0.000807972323072909	0.00113952247993203	-0.00304139534331345	0.00142545069716763	0.478296766454958	17.4909521429733	-0.0017779	0.00144039	0.2170843	0.000814603	0.001863	0.6619284
AMPD1	pLoF;missense	1	30221	565850	596071	0.00170985502283285	0.00121683058205102	-0.000675089093274068	0.00409479913893976	0.15997044103244	0	0.00134038	0.00169406	0.4288144	0.00210367	0.00174897	0.2290512
NRAS	pLoF;missense	1	30221	565850	596071	-0.0219959900909723	0.00873701326270054	-0.0391202214183142	-0.00487175876363051	0.0118169497477556	0	-0.0153036	0.011078	0.1671454	-0.0330092	0.0142111	0.02019089
CSDE1	pLoF;missense	1	30221	565850	596071	-0.0021606504623255	0.00331271659060251	-0.00865345567089474	0.00433215474624373	0.514253331275508	71.0693231296276	-0.00722811	0.0042899	0.09200572	0.00532483	0.00521389	0.307123
SIKE1	pLoF;missense	1	30221	565850	596071	-0.0114953491494571	0.00513516546047027	-0.0215600885066329	-0.00143060979228133	0.0251848998061185	0	-0.011796	0.00643903	0.0669596	-0.01097	0.00851164	0.1974605
SYCP1	pLoF;missense	1	30221	565850	596071	-0.00183505484600972	0.00154479840108791	-0.00486280407551709	0.00119269438349765	0.234875659982494	0	-0.00169697	0.00188491	0.3679647	-0.00211755	0.00269602	0.4321996
DISP3	pLoF;missense	1	30221	565850	596071	0.00111403755809149	0.00128454252488999	-0.00140361952730303	0.00363169464348602	0.385797347036952	0	0.000307167	0.00161748	0.849384	0.002492	0.00211376	0.2384216
TSHB	pLoF;missense	1	30221	565850	596071	-0.00391249451289471	0.00430150757768068	-0.012343294444375	0.00451830541858556	0.363052727533685	0	0.00311826	0.0082671	0.7060334	-0.00652254	0.00503705	0.1953506
TSPAN2	pLoF;missense	1	30221	565850	596071	0.000371463933514946	0.00253417185536001	-0.00459542163362572	0.00533834950065562	0.883461976257539	28.3277240529493	0.00440945	0.0042554	0.3001086	-0.00184753	0.00315454	0.5580965
NGF	pLoF;missense	1	30221	565850	596071	0.00182273452330277	0.00181632722581752	-0.00173720142343912	0.00538267047004467	0.315606361350398	0	0.00316238	0.00232344	0.173488	-0.000282486	0.00291263	0.9227372
VANGL1	pLoF;missense	1	30221	565850	596071	-0.00134448501803966	0.00200347406657804	-0.00527122203249263	0.0025822519964133	0.502171588866692	0	-0.00217984	0.003026	0.4712987	-0.000692494	0.00267334	0.7956068
CASQ2	pLoF;missense	1	30221	565850	596071	0.000613426488704905	0.00145314907199221	-0.00223469335656763	0.00346154633397744	0.672925776553028	0	0.000267737	0.0021135	0.899194	0.000923362	0.00200122	0.6445115
NHLH2	pLoF;missense	1	30221	565850	596071	-0.00644707590883894	0.00643235657131825	-0.0190542631243423	0.00616011130666438	0.316204358469833	0	-0.0111258	0.00833144	0.1817452	0.000457318	0.0101209	0.9639593
SLC22A15	pLoF;missense	1	30221	565850	596071	0.000711346952527495	0.00239271319877307	-0.00397828474240135	0.00540097864745634	0.766239613353623	55.6002079993533	0.00580728	0.00415392	0.1621055	-0.00181898	0.00292708	0.5343154
MAB21L3	pLoF;missense	1	30221	565850	596071	-0.00442349067139012	0.00329318344678445	-0.0108780116215711	0.00203103027879087	0.179198702658849	0	-0.00335079	0.00465629	0.4717548	-0.00549709	0.00465824	0.237969
ATP1A1	pLoF;missense	1	30221	565850	596071	-0.00820821941019838	0.00512477018213185	-0.0182525843962216	0.00183614557582483	0.109227361181256	0	-0.00618756	0.00681623	0.3640008	-0.0108357	0.00777262	0.1632921
FBXO2	pLoF;missense	1	30221	565850	596071	-0.00026197662056016	0.00235369277195138	-0.00487512968425711	0.00435117644313679	0.911374879205358	39.4070426454953	0.00362102	0.00383091	0.3445504	-0.00261654	0.00298314	0.3804273
CD58	pLoF;missense	1	30221	565850	596071	-0.00840146534278106	0.021484508636747	-0.050510328496345	0.0337073978107829	0.695762058622782	0	-0.0134319	0.0243182	0.5807169	0.00948863	0.0458601	0.836085
FBXO44	pLoF;missense	1	30221	565850	596071	0.00222550202912665	0.0024546213552978	-0.00258546742293994	0.00703647148119324	0.364587692998312	22.0106260856277	-0.000117401	0.00321032	0.970828	0.00552296	0.00380856	0.1470178
IGSF3	pLoF;missense	1	30221	565850	596071	-0.000353437499689731	0.000907431702796578	-0.00213197095560088	0.00142509595622142	0.696912137060297	25.3399571771299	0.000486367	0.00116189	0.6755078	-0.00166673	0.00145297	0.2513318
FBXO6	pLoF;missense	1	30221	565850	596071	-0.00210862457504893	0.00295439605038523	-0.00789913442987137	0.00368188527977351	0.475397609830521	0	-0.00338346	0.00360286	0.3476775	0.000508254	0.00516193	0.9215653
MAD2L2	pLoF;missense	1	30221	565850	596071	0.00743425343941486	0.00526659971108155	-0.00288809231529403	0.0177565991941237	0.158072175612864	0	0.0105797	0.00754576	0.1608942	0.00444654	0.00735413	0.5454239
CD2	pLoF;missense	1	30221	565850	596071	-0.00432227297324487	0.00925860671128416	-0.0224688086743827	0.0138242627278929	0.6406155131893	0	1.26571e-06	0.0124818	0.9999191	-0.00961131	0.0138053	0.4863011
PTGFRN	pLoF;missense	1	30221	565850	596071	-0.000810197882608617	0.00172777369994835	-0.0041965721079429	0.00257617634272567	0.639122583825806	53.0770861772762	-0.00292497	0.00225471	0.1945392	0.00219813	0.00268919	0.4137026
CD101	pLoF;missense	1	30221	565850	596071	0.0012108608473976	0.00140693774618852	-0.00154668646362186	0.00396840815841705	0.389438719079048	25.6621703220917	0.00246981	0.00177699	0.1645627	-0.000904243	0.00230328	0.6946231
TTF2	pLoF;missense	1	30221	565850	596071	0.0012974721641241	0.0010616695990669	-0.000783362013528101	0.0033783063417763	0.221667766290799	0	0.00115659	0.00141974	0.4152751	0.00147619	0.00159906	0.3559228
DRAXIN	pLoF;missense	1	30221	565850	596071	-0.00297351160834161	0.00181183990737676	-0.00652465257255245	0.000577629355869222	0.100765074064558	0	-0.00201228	0.00248394	0.4178717	-0.00406644	0.00264864	0.1247108
TRIM45	pLoF;missense	1	30221	565850	596071	0.00113557094765523	0.00116243471200489	-0.00114275922225353	0.003413901117564	0.328623569628214	0	0.000806005	0.00165708	0.6266838	0.00145488	0.00163109	0.3724092
VTCN1	pLoF;missense	1	30221	565850	596071	-0.000434571076552038	0.00152225869824455	-0.00341814330026417	0.0025490011471601	0.775278103896175	0	-3.27032e-05	0.0019327	0.9864996	-0.00109127	0.00247062	0.6587076
AGTRAP	pLoF;missense	1	30221	565850	596071	-0.00963428867275418	0.00545230285023094	-0.0203206058920119	0.00105202854650355	0.0772260924506575	0	-0.00847719	0.0082998	0.3070779	-0.0105127	0.00723155	0.1460227
MAN1A2	pLoF;missense	1	30221	565850	596071	0.00620437994977748	0.00360316677692672	-0.000857697163290162	0.0132664570628451	0.0850832565488263	0	0.00471723	0.00444038	0.2880773	0.00907146	0.00616542	0.1411978
TENT5C	pLoF;missense	1	30221	565850	596071	0.00263862382626837	0.00170771059539763	-0.000708427436728433	0.00598567508926516	0.122316386083181	15.3788351543004	0.00399441	0.00211465	0.05890201	9.67245e-05	0.00289549	0.9733515
C1orf167	pLoF;missense	1	30221	565850	596071	0.00159695179952713	0.00172881399699809	-0.00179146137055787	0.00498536496961212	0.355628581573459	70.2912770925563	0.0046344	0.00239369	0.05285711	-0.00171515	0.00249957	0.4925994
GDAP2	pLoF;missense	1	30221	565850	596071	0.00172878461489379	0.0031989125464052	-0.00454096876575371	0.0079985379955413	0.588901319259422	12.1052275650877	-0.000726447	0.003941	0.8537541	0.00647065	0.0054769	0.2374268
MTHFR	pLoF;missense	1	30221	565850	596071	-0.00258694604151489	0.00207765686133389	-0.00665907866196185	0.00148518657893206	0.213085179261748	0	-0.00345418	0.00298499	0.2471984	-0.00177198	0.00289364	0.540292
TTLL10	pLoF;missense	1	30221	565850	596071	0.00261749630080054	0.00138285730735733	-9.28542173778647e-05	0.00532784681897894	0.058382163753515	0	0.00358244	0.00210707	0.08909382	0.00188741	0.0018328	0.3031047
WDR3	pLoF;missense	1	30221	565850	596071	-0.00197140120140151	0.0019775527593683	-0.00584733338729117	0.00190453098448816	0.318818242162556	0	-0.0021521	0.00275787	0.4351852	-0.00178016	0.00283718	0.5303723
SPAG17	pLoF;missense	1	30221	565850	596071	-0.000436907342703494	0.00111787904876334	-0.00262791001735153	0.00175409533194455	0.695918485031021	0	3.45561e-05	0.0015138	0.981788	-0.00100236	0.00165784	0.5454339
CLCN6	pLoF;missense	1	30221	565850	596071	0.000255185883161741	0.00187557755703309	-0.00342087857883474	0.00393125034515822	0.891776040194606	0	0.000466336	0.00239194	0.8454231	-8.18929e-05	0.00302218	0.9783821
NPPA	pLoF;missense	1	30221	565850	596071	0.00212514010663628	0.0050033373845538	-0.00768122096959201	0.0119315011828646	0.671022929864979	0	-0.00468279	0.00851087	0.5821734	0.0057205	0.00618497	0.3550161
NPPB	pLoF;missense	1	30221	565850	596071	0.00376250859923964	0.0094401850543987	-0.0147399141147751	0.0222649313132544	0.690215219409346	19.8644207236257	0.0141419	0.0132457	0.2856742	-0.00695179	0.0134577	0.6054601
TBX15	pLoF;missense	1	30221	565850	596071	0.000880197188121528	0.00178668846350297	-0.0026216478519375	0.00438204222818056	0.622265799392585	66.4323790672902	0.00365828	0.00240477	0.1281953	-0.002543	0.00266942	0.3407717
WARS2	pLoF;missense	1	30221	565850	596071	-0.00013659194129282	0.00255914835512514	-0.00515243054843301	0.00487924666584737	0.957433934062234	0	0.0023026	0.00410277	0.5746404	-0.00169004	0.00327418	0.6057342
KIAA2013	pLoF;missense	1	30221	565850	596071	0.00150494268221603	0.00158106983894975	-0.00159389725916802	0.00460378262360009	0.341172625177426	0	0.00244551	0.00210028	0.2442741	0.000274839	0.00240189	0.9089
PLOD1	pLoF;missense	1	30221	565850	596071	-0.00138586412240346	0.0011529434747342	-0.00364559180909296	0.000873863564286041	0.229354768946552	0	-0.00160845	0.0014692	0.273612	-0.00102907	0.00186012	0.5801095
HAO2	pLoF;missense	1	30221	565850	596071	0.00380180279568584	0.00271139043407825	-0.00151242480313395	0.00911603039450562	0.160867519063863	0	0.00282769	0.00364303	0.4376353	0.00501148	0.00405969	0.2170351
HSD3B2	pLoF;missense	1	30221	565850	596071	0.00142600122225409	0.0036247496224223	-0.00567837749066878	0.00853037993517696	0.69401903329176	63.059138776504	0.00944319	0.00607311	0.1199654	-0.00301036	0.00451766	0.5051852
HSD3B1	pLoF;missense	1	30221	565850	596071	-0.00200000535849723	0.00212900484349771	-0.00617277817466408	0.00217276745766962	0.347521023571702	0	-0.000713362	0.00253126	0.7780809	-0.005111	0.00393602	0.194109
ZNF697	pLoF;missense	1	30221	565850	596071	-0.00348893347500391	0.00198712160046993	-0.00738362024482657	0.000405753294818752	0.079127260501657	0	-0.0029229	0.00234973	0.2135242	-0.00491021	0.00372337	0.1872513
PHGDH	pLoF;missense	1	30221	565850	596071	0.0014324596994879	0.00257477662712323	-0.00361400975790914	0.00647892915688494	0.577976198805625	0	0.00182725	0.0032494	0.5738877	0.000766344	0.0042208	0.8559253
HMGCS2	pLoF;missense	1	30221	565850	596071	0.00180162028922163	0.00316228398602079	-0.00439634243226689	0.00799958301071015	0.568866795540783	63.5282348411316	-0.00276335	0.00419528	0.5101009	0.00780792	0.00481222	0.1046924
REG4	pLoF;missense	1	30221	565850	596071	-0.00369311336682771	0.00930573544312717	-0.0219320196850148	0.0145457929513594	0.691467596028003	0	-0.00908485	0.0121114	0.4531918	0.0040771	0.0145394	0.7791577
MFN2	pLoF;missense	1	30221	565850	596071	-0.00428215441760646	0.00171750081266606	-0.00764839415385022	-0.000915914681362707	0.0126580618213423	0	-0.00469202	0.00209562	0.02515849	-0.00344361	0.00299747	0.2506224
ADAM30	pLoF;missense	1	30221	565850	596071	-0.00300424141849146	0.00278085088225997	-0.00845460899409744	0.00244612615711452	0.279994489112785	0	-0.00318144	0.00355513	0.3708478	-0.00272492	0.00446352	0.5415397
NOTCH2	pLoF;missense	1	30221	565850	596071	-0.000778276823785355	0.000984537122669492	-0.00270793412566025	0.00115138047808954	0.429235686844653	0	-0.000545284	0.00124811	0.6621924	-0.00116206	0.00160186	0.4681803
SEC22B	pLoF;missense	1	30221	565850	596071	-0.00423732487491374	0.00688129666226393	-0.0177244184998867	0.00924976875005925	0.538043564506587	0	-0.000826281	0.0237964	0.9723007	-0.00454859	0.00718841	0.5268862
MIIP	pLoF;missense	1	30221	565850	596071	0.00247279629912197	0.00301553056146162	-0.00343753499562265	0.00838312759386658	0.41220453035817	84.5560078063054	-0.00676989	0.00472089	0.1515643	0.00884324	0.00391931	0.02405023
TNFRSF18	pLoF;missense	1	30221	565850	596071	-0.00676490410508225	0.00574139457788724	-0.0180178306987748	0.00448802248861029	0.238689600444099	0	0.000156141	0.0100637	0.9876211	-0.0101045	0.00699067	0.1483363
TNFRSF8	pLoF;missense	1	30221	565850	596071	-0.00272530205383808	0.0017692326063543	-0.00619293424256644	0.000742330134890283	0.123466165764065	2.71857626254947	-0.00121445	0.00231318	0.5995733	-0.004855	0.00274636	0.07709534
PPIAL4A	pLoF;missense	1	30221	565850	596071	-0.0116305466260946	0.0101037189864521	-0.0314334719494543	0.00817237869726508	0.249684759041032	31.3619915947554	-0.0031887	0.0122882	0.7952553	-0.0292487	0.0177521	0.09943027
TNFRSF4	pLoF;missense	1	30221	565850	596071	0.000102367708658963	0.00435837403144479	-0.00843988842412746	0.00864462384144539	0.981261336340305	80.7240146020236	0.00911803	0.00588756	0.1214557	-0.010828	0.00648267	0.09485916
FAM72B	pLoF;missense	1	30221	565850	596071	-0.0020858007498121	0.00163282603143327	-0.00528608096444078	0.00111447946481658	0.201454845862184	0	-0.00147935	0.00239603	0.536958	-0.00261164	0.00223111	0.2417773
TNFRSF1B	pLoF;missense	1	30221	565850	596071	0.00804676097013701	0.00352033657875124	0.00114702806232563	0.0149464938779484	0.0222663670633005	0	0.0102085	0.0063018	0.1052467	0.00706616	0.00424433	0.09594368
SDF4	pLoF;missense	1	30221	565850	596071	-0.00327399502935764	0.00350489127099882	-0.0101434556902441	0.00359546563152887	0.350241114065321	35.0288519221798	0.0012858	0.00507867	0.8001313	-0.00742051	0.00484305	0.1254737
VPS13D	pLoF;missense	1	30221	565850	596071	-0.001133805719488	0.000777249891055408	-0.00265718751294428	0.00038957607396828	0.144636606631769	0	-0.00091766	0.00101517	0.366022	-0.00144	0.00120827	0.2333469
C1QTNF12	pLoF;missense	1	30221	565850	596071	6.18657825523725e-05	0.00217600987844346	-0.00420303520920019	0.00432676677430493	0.977318529625247	0	-7.14937e-05	0.00354617	0.9839151	0.000142406	0.00275584	0.9587882
UBE2J2	pLoF;missense	1	30221	565850	596071	0.00543482930450347	0.00681953229663499	-0.00793120838830884	0.0188008669973158	0.425479811567107	0	0.0039605	0.00924822	0.6684733	0.00719185	0.010096	0.4762509
DHRS3	pLoF;missense	1	30221	565850	596071	0.00141752868278334	0.00203205003841184	-0.00256521620728709	0.00540027357285378	0.485436439675092	0	0.00178705	0.00289771	0.5374261	0.00105998	0.00285038	0.7099862
AADACL4	pLoF;missense	1	30221	565850	596071	0.00391150037098398	0.00207923014928047	-0.000163715837175574	0.00798671657914353	0.0599412769024429	22.0819223653416	0.00223527	0.00255196	0.3810826	0.00722154	0.00358611	0.04403548
AADACL3	pLoF;missense	1	30221	565850	596071	0.000368342335854975	0.00171223708264024	-0.00298758067911383	0.00372426535082378	0.829671077164145	0	-0.000480593	0.00219385	0.8266001	0.00169135	0.00273874	0.5368616
CFAP107	pLoF;missense	1	30221	565850	596071	0.00280384676854556	0.00273870102617742	-0.00256390860718507	0.00817160214427618	0.305935846938916	0	-9.034e-05	0.00532149	0.9864554	0.0038466	0.00319419	0.2284936
PRAMEF12	pLoF;missense	1	30221	565850	596071	0.00991425545643673	0.00646297180743593	-0.00275293651923543	0.0225814474321089	0.125027494361969	41.6365110909514	0.00334147	0.00818437	0.6830723	0.0208029	0.0105341	0.04828923
PRAMEF1	pLoF;missense	1	30221	565850	596071	-0.00800377058989772	0.00660137656539692	-0.0209422309064624	0.00493468972666696	0.225344136884016	0	-0.0084254	0.00761936	0.2688181	-0.00673455	0.0132197	0.6104495
SCNN1D	pLoF;missense	1	30221	565850	596071	0.00180489108962987	0.00228761034665873	-0.00267874280048244	0.00628852497974218	0.430120558930696	0	0.00429046	0.00396401	0.2790955	0.000563754	0.00280112	0.840495
PRAMEF11	pLoF;missense	1	30221	565850	596071	0.000714355823903791	0.00163218922284774	-0.00248467626883221	0.00391338791663979	0.661627488912406	0	0.000383699	0.00186016	0.8365789	0.00182078	0.00340269	0.5925806
HNRNPCL1	pLoF;missense	1	30221	565850	596071	0.00276935696882308	0.00286774957560176	-0.00285132891603639	0.00839004285368256	0.334199345613882	0	0.00660744	0.00504526	0.1903205	0.000937486	0.00348557	0.7879589
PRAMEF2	pLoF;missense	1	30221	565850	596071	-0.0017804495423755	0.0011004681450285	-0.00393732747276496	0.000376428388013959	0.105683732995578	0	-0.00139183	0.00116862	0.2336496	-0.00482379	0.00327029	0.140203
PRAMEF4	pLoF;missense	1	30221	565850	596071	-0.00251581587911241	0.00313554143706366	-0.00866136416779014	0.00362973240956533	0.422347906943647	0	-0.0030326	0.0038431	0.4300529	-0.00148685	0.00542285	0.7839438
PRAMEF10	pLoF;missense	1	30221	565850	596071	0.00170580486292022	0.00593006015246217	-0.00991689946206173	0.0133285091879022	0.773611690208253	0	0.00266524	0.00723027	0.7124087	-0.000265953	0.0103651	0.9795296
