Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
HIPK1	synonymous	1	61500	565850	627350	-0.00190131220267989	0.00151005645589311	-0.00486096847085258	0.0010583440654928	0.207994185972897	30.4191308956643	-0.00361386	0.00207869	0.08211836	1.22995e-05	0.00219733	0.9955339
OLFML3	synonymous	1	61500	565850	627350	0.000672195500228133	0.00160748866004405	-0.00247842437901476	0.00382281537947103	0.675826481514157	0	-0.000493258	0.0026179	0.8505496	0.00137758	0.00203666	0.498791
SYT6	synonymous	1	61500	565850	627350	0.00035299661490273	0.00140264321072628	-0.00239613356128041	0.00310212679108587	0.801299785686819	0	0.000420211	0.00193049	0.827686	0.000277835	0.00204143	0.8917432
TRIM33	synonymous	1	61500	565850	627350	-0.000249837364845189	0.00129650669398206	-0.00279094379076513	0.00229126906107475	0.847193606357349	0	-0.000232256	0.00153702	0.8798899	-0.000293202	0.00241391	0.903324
BCAS2	synonymous	1	61500	565850	627350	0.00509698918810703	0.00520781724086387	-0.00511014504205292	0.015304123418267	0.327718888355233	0	0.00622388	0.00631695	0.3244932	0.002706	0.00920143	0.7686932
DENND2C	synonymous	1	61500	565850	627350	-0.000680911833238349	0.000994162213358552	-0.00262943396621174	0.00126761029973504	0.493400593633151	0	-0.000295363	0.00121464	0.8078747	-0.00146339	0.00173039	0.3977201
AMPD1	synonymous	1	61500	565850	627350	-0.000305971237296868	0.00116216799175374	-0.00258377864511945	0.00197183617052571	0.792337659545431	0	-0.000219183	0.00157915	0.8896096	-0.000408518	0.00171654	0.8118888
NRAS	synonymous	1	61500	565850	627350	-0.00346551718100808	0.00354161612703451	-0.010406957237062	0.00347592287504579	0.32782069843388	0	-0.00293896	0.00478128	0.538766	-0.00410565	0.00527177	0.4360985
CSDE1	synonymous	1	61500	565850	627350	-0.000363003153469349	0.00147862784061097	-0.00326106046760507	0.00253505416066638	0.80606929843358	0	0.000331898	0.00210568	0.8747559	-0.00103898	0.00207681	0.6168819
SIKE1	synonymous	1	61500	565850	627350	0.0051628016210129	0.00334327502282741	-0.00138989701414116	0.011715500256167	0.122531462272251	0	0.00254027	0.00642778	0.6926938	0.00613541	0.00391444	0.1170259
SYCP1	synonymous	1	61500	565850	627350	-0.000548761149551902	0.000990009312722656	-0.00248914374684756	0.00139162144774376	0.579374250115454	0	-0.000441663	0.00118895	0.7102858	-0.000790913	0.00178779	0.6582014
DISP3	synonymous	1	61500	565850	627350	-0.00142816141184526	0.000676188914661804	-0.00275346733132762	-0.000102855492362894	0.0346800537012219	0	-0.00145874	0.000885247	0.09938627	-0.00138533	0.0010477	0.1860851
TSHB	synonymous	1	61500	565850	627350	0.00102122712881748	0.00509248780966709	-0.00895986556983928	0.0110023198274742	0.841061406852839	0	-0.00190513	0.00650224	0.7695258	0.00566407	0.00819014	0.4892064
TSPAN2	synonymous	1	61500	565850	627350	0.00482213077900738	0.00445455650074453	-0.00390863952955067	0.0135529010875654	0.279023101017493	30.7436157271608	-0.000870576	0.00650284	0.8935005	0.00985517	0.00611447	0.1070103
NGF	synonymous	1	61500	565850	627350	0.00369628732206454	0.00242899109807818	-0.0010644477489371	0.00845702239306617	0.128074817745884	3.47305342614238	0.00215091	0.00286448	0.452719	0.00765149	0.00458261	0.09498287
VANGL1	synonymous	1	61500	565850	627350	-0.000612979634517884	0.00122095989894214	-0.00300601706301215	0.00178005779397638	0.615634241372776	0	-0.00161134	0.00162477	0.3213247	0.000682168	0.00185058	0.7124076
CASQ2	synonymous	1	61500	565850	627350	-0.00332802028698889	0.00239173675960143	-0.00801573819630823	0.00135969762233045	0.164084174898125	0	-0.00196966	0.00296706	0.5067919	-0.00584838	0.00404157	0.1478809
NHLH2	synonymous	1	61500	565850	627350	-0.0039189226169998	0.00304079801458685	-0.00987877720985093	0.00204093197585132	0.1974742434061	0	-0.00402187	0.00549782	0.4644496	-0.00387355	0.00364989	0.2885635
SLC22A15	synonymous	1	61500	565850	627350	-0.00110474494532058	0.0014020252071715	-0.00385266385679402	0.00164317396615286	0.430717949327688	0	-0.00142103	0.00184611	0.4414533	-0.000673732	0.00215508	0.7545657
MAB21L3	synonymous	1	61500	565850	627350	-0.000542891546444385	0.00191225183170273	-0.00429083626595249	0.00320505317306372	0.776485713429902	36.1725946195892	0.00187098	0.00271584	0.4908785	-0.00291628	0.00269297	0.2788434
ATP1A1	synonymous	1	61500	565850	627350	-0.00160317659348876	0.00112881792271695	-0.00381561906711729	0.000609265880139774	0.155541888790516	0	-0.0016648	0.00143785	0.2469289	-0.00150418	0.00182243	0.4091609
FBXO2	synonymous	1	61500	565850	627350	-0.000476564273720909	0.00190316408245026	-0.00420669733199364	0.00325356878455183	0.802273159087139	53.7400438015855	0.00160135	0.00237053	0.4993416	-0.00424464	0.00319221	0.1836217
CD58	synonymous	1	61500	565850	627350	-0.00166500366237952	0.00416985297241476	-0.00983776530913973	0.0065077579843807	0.689675458660125	0	-0.00163292	0.00716871	0.8198141	-0.00168141	0.00512631	0.7429154
FBXO44	synonymous	1	61500	565850	627350	-0.00167168060558123	0.00132527672177413	-0.00426917524980783	0.000925814038645364	0.207171140617181	0	-0.000675807	0.00171471	0.6934897	-0.00314913	0.00208855	0.1316039
IGSF3	synonymous	1	61500	565850	627350	-0.000245132914978592	0.00085085338229051	-0.00191277490039208	0.0014225090704349	0.773268343407711	0	-0.000106888	0.00106179	0.9198145	-0.000493202	0.00142233	0.7287737
FBXO6	synonymous	1	61500	565850	627350	-0.000989890445406062	0.00163488538334048	-0.00419420691560435	0.00221442602479223	0.544860091957902	88.7715023183367	0.00416246	0.00237774	0.08001549	-0.00560995	0.00225157	0.0127178
MAD2L2	synonymous	1	61500	565850	627350	0.000146859836015863	0.00211224783134428	-0.00399306983984176	0.00428678951187348	0.944569545972446	0	-0.000580548	0.00285791	0.8390279	0.00102256	0.00313572	0.744349
CD2	synonymous	1	61500	565850	627350	0.000913685141401614	0.00252797467191393	-0.00404105416937915	0.00586842445218237	0.717778244863922	0	0.00394389	0.00417619	0.344978	-0.000838818	0.00317595	0.791691
PTGFRN	synonymous	1	61500	565850	627350	-0.000366703277753186	0.00129044852725156	-0.00289593591506899	0.00216252935956262	0.776282171365558	0	-0.00139399	0.00203272	0.4928567	0.000326815	0.00167017	0.8448629
CD101	synonymous	1	61500	565850	627350	0.000124340791790302	0.00103302433608956	-0.00190034970209863	0.00214903128567924	0.904193388822693	0	0.000637529	0.00139595	0.6478872	-0.000496896	0.00153589	0.7462994
TTF2	synonymous	1	61500	565850	627350	-0.00143559535591303	0.000924054771487011	-0.00324670942776996	0.000375518715943904	0.120284027539255	0	-0.000973311	0.00148722	0.5128231	-0.00172628	0.00117932	0.143251
DRAXIN	synonymous	1	61500	565850	627350	-0.00305459689833492	0.00169910694786763	-0.00638478532203725	0.000275591525367403	0.0722140790381809	0	-0.00285246	0.00216998	0.1886736	-0.00337491	0.00273162	0.2166448
TRIM45	synonymous	1	61500	565850	627350	-0.00144296498115398	0.00153460359824355	-0.00445073276425691	0.00156480280194896	0.347071312499067	0	-0.00208173	0.00245874	0.397182	-0.00103534	0.00196414	0.598109
VTCN1	synonymous	1	61500	565850	627350	0.00250732490867577	0.00367972539542695	-0.00470480433935846	0.00971945415670999	0.495625295147734	5.55210153849059	-0.00141677	0.00529943	0.7892043	0.00616074	0.00511339	0.228271
AGTRAP	synonymous	1	61500	565850	627350	0.000829258653544939	0.00406730480578411	-0.0071425122799386	0.00880102958702848	0.838444094715656	0	0.000770248	0.00563898	0.8913522	0.000893251	0.00587218	0.8790957
MAN1A2	synonymous	1	61500	565850	627350	-3.24536843436273e-05	0.00172553568749372	-0.00341444148586988	0.00334953411718263	0.984994360116339	0	-0.000635358	0.00244284	0.7947949	0.000567926	0.00243772	0.8157814
TENT5C	synonymous	1	61500	565850	627350	0.00105771255567053	0.00217878018322273	-0.0032126181336756	0.00532804324501665	0.627349452609471	0	0.00041919	0.00272286	0.8776473	0.00219429	0.00363276	0.5458258
C1orf167	synonymous	1	61500	565850	627350	-0.000178338049536125	0.000804154878469051	-0.00175445264932765	0.0013977765502554	0.824492332181531	86.1256258304644	-0.00265231	0.00122305	0.03011293	0.00170562	0.00106729	0.1100255
GDAP2	synonymous	1	61500	565850	627350	0.000456347623858492	0.00139588935661704	-0.0022795452415137	0.00319224048923069	0.743726510564355	0	0.000776309	0.0019717	0.6937836	0.000134833	0.00197648	0.9456114
MTHFR	synonymous	1	61500	565850	627350	0.000560212915047334	0.0013035702128021	-0.001994737753364	0.00311516358345867	0.667375489670181	0	0.00153437	0.0017132	0.3704565	-0.000779353	0.00200898	0.6980637
TTLL10	synonymous	1	61500	565850	627350	-0.0003842918149773	0.00113027768264743	-0.00259959536549566	0.00183101173554106	0.733858258323324	76.6932405422956	0.00163733	0.00149334	0.2728939	-0.00309566	0.00172943	0.07345551
WDR3	synonymous	1	61500	565850	627350	-0.00236970111311409	0.00159304860932328	-0.00549201901300934	0.000752616786781161	0.136875960140308	66.7062854010159	0.00110788	0.00256207	0.6654402	-0.00456159	0.00203405	0.02492199
SPAG17	synonymous	1	61500	565850	627350	0.000263792526473601	0.000895528845880391	-0.00149141175856869	0.00201899681151589	0.768325287797206	0	0.000698296	0.00116476	0.5488254	-0.000364409	0.00140052	0.7947125
CLCN6	synonymous	1	61500	565850	627350	0.000875506993496678	0.00128080297728072	-0.0016348207132652	0.00338583470025856	0.494252404148877	57.9757691659208	0.00201598	0.00147887	0.1728218	-0.00254728	0.00256199	0.3200975
NPPA	synonymous	1	61500	565850	627350	0.00291931050404441	0.00253034479011454	-0.00204007415304865	0.00787869516113747	0.248614801233253	0	0.00436877	0.00303622	0.1501837	-0.000376292	0.00457823	0.9344944
NPPB	synonymous	1	61500	565850	627350	-0.000195407085109775	0.00154823564492541	-0.00322989318874471	0.00283907901852516	0.899563515601146	0	0.000360567	0.00189161	0.8488282	-0.0013237	0.00269473	0.6232722
TBX15	synonymous	1	61500	565850	627350	0.00303141078987321	0.00242613759732333	-0.00172373152241906	0.00778655310216548	0.211489506151149	0	0.00592492	0.00380798	0.1197269	0.00105434	0.0031477	0.7376591
WARS2	synonymous	1	61500	565850	627350	0.00137801880882994	0.00191162522227235	-0.00236869777876225	0.00512473539642212	0.470994158243154	44.2175757570141	0.00542873	0.00357872	0.1292803	-0.00023923	0.00226126	0.9157451
KIAA2013	synonymous	1	61500	565850	627350	0.000271876500647024	0.00172779421395373	-0.00311453793139898	0.00365829093269303	0.874965330823975	0	0.000508619	0.00258587	0.8440685	8.09403e-05	0.00232227	0.9721962
PLOD1	synonymous	1	61500	565850	627350	0.00128273870292186	0.000748167050165732	-0.00018364176982255	0.00274911917566626	0.0864353930410065	0	0.00135614	0.000780417	0.08226129	0.000449283	0.00262976	0.8643451
HAO2	synonymous	1	61500	565850	627350	-0.000769269230018863	0.00143144685228835	-0.00357485350628725	0.00203631504624953	0.590986667618819	8.74752252250734	-0.00235659	0.00208524	0.2584226	0.000645355	0.00196854	0.7430374
HSD3B2	synonymous	1	61500	565850	627350	-0.00230675065135413	0.00165863121632305	-0.00555760809898117	0.000944106796272915	0.164299551319348	42.9698018679333	-0.00433898	0.00225973	0.05484142	6.69288e-05	0.0024422	0.9781366
HSD3B1	synonymous	1	61500	565850	627350	-0.00109135679714321	0.00123630221564751	-0.00351446461381939	0.00133175101953298	0.377366545275467	0	-0.000653922	0.00162407	0.6872098	-0.00169415	0.00190648	0.3742022
ZNF697	synonymous	1	61500	565850	627350	-0.00179390290767332	0.001196156644032	-0.00413832684984433	0.00055052103449769	0.133686326825388	0	-0.00241772	0.00165217	0.1433703	-0.00110673	0.00173404	0.5233175
PHGDH	synonymous	1	61500	565850	627350	0.00110324122235861	0.00160206172554278	-0.00203674206071534	0.00424322450543256	0.491050850129171	76.296083817726	0.00553641	0.00268796	0.03942658	-0.0013392	0.00199516	0.5020762
HMGCS2	synonymous	1	61500	565850	627350	-0.000975085067008183	0.00120683265018153	-0.00334043359673102	0.00139026346271465	0.419107618360451	0	-0.00119791	0.00150925	0.4273628	-0.000579984	0.00200971	0.7728946
REG4	synonymous	1	61500	565850	627350	0.00102098383954834	0.00331872916873408	-0.00548360580561301	0.00752557348470969	0.758353987107006	0	0.00182432	0.0046751	0.6963728	0.000204951	0.0047119	0.9653058
MFN2	synonymous	1	61500	565850	627350	0.0020708752770715	0.000967483855262461	0.00017464176513311	0.00396710878900988	0.0323163763776095	0	0.00151333	0.00147999	0.3065305	0.00248693	0.00127848	0.05174835
ADAM30	synonymous	1	61500	565850	627350	-0.000922820064882561	0.00254374390573438	-0.0059084665060152	0.00406282637625008	0.716769042108761	0	0.00123764	0.00346124	0.7206643	-0.00346015	0.003751	0.3562886
NOTCH2	synonymous	1	61500	565850	627350	-0.000624184175171827	0.000787831678035045	-0.00216830589000027	0.000919937539656617	0.428196769712858	82.9287853769379	0.00111122	0.00106527	0.296887	-0.00271927	0.00117047	0.02016703
SEC22B	synonymous	1	61500	565850	627350	0.00251922219389029	0.00678284343241824	-0.0107749066464235	0.0158133510342041	0.710331485180555	0	-0.00405071	0.0137354	0.7680622	0.00463807	0.00780029	0.5521099
MIIP	synonymous	1	61500	565850	627350	0.00176619252852911	0.00106529850886706	-0.000321754181634556	0.00385413923869277	0.0973311845631025	0	0.00227635	0.00180038	0.2060977	0.00149135	0.00132146	0.2590811
TNFRSF18	synonymous	1	61500	565850	627350	-0.00086781762926417	0.00209284813641724	-0.00496972460175373	0.00323408934322539	0.678391790519199	0	-0.000331827	0.00282089	0.9063592	-0.00152406	0.00312133	0.6253565
TNFRSF8	synonymous	1	61500	565850	627350	0.0013587482474762	0.00101612850208739	-0.000632827020279715	0.00335032351523211	0.181163394987711	49.1944890981385	0.00250218	0.0013026	0.05474251	-0.000418615	0.00162403	0.7965899
PPIAL4A	synonymous	1	61500	565850	627350	-0.000827560078943891	0.00123492487919283	-0.00324796836577432	0.00159284820788654	0.50277498942505	0	-0.000966272	0.00126014	0.4432023	0.00253486	0.00620423	0.6828554
TNFRSF4	synonymous	1	61500	565850	627350	-0.00160270949191439	0.00205585933791611	-0.00563211975151033	0.00242670076768155	0.435637367405309	0	-0.00182423	0.00311063	0.5575722	-0.0014309	0.00273946	0.6014424
FAM72B	synonymous	1	61500	565850	627350	0.00453298887041234	0.00571309257690672	-0.00666446682066796	0.0157304445614926	0.427522258201824	6.34453042341093	-0.0439607	0.0472766	0.3524432	0.00525165	0.00575527	0.361509
TNFRSF1B	synonymous	1	61500	565850	627350	-0.00371123487846775	0.00230831446363325	-0.00823544809218181	0.000812978335246311	0.107885928139576	50.517636520982	-0.00062598	0.00316835	0.8433791	-0.00720142	0.00336986	0.03259716
SDF4	synonymous	1	61500	565850	627350	-0.0016223125076723	0.00113027824356118	-0.00383761715756141	0.000592992142216808	0.151195543236445	0	-0.00161054	0.0013808	0.2434593	-0.00164622	0.00196772	0.4028118
VPS13D	synonymous	1	61500	565850	627350	-0.000531741481761593	0.000552369292104921	-0.00161436540045312	0.000550882436929936	0.335720304000425	0	-0.00111052	0.000839636	0.1859603	-9.0125e-05	0.000733428	0.9022007
C1QTNF12	synonymous	1	61500	565850	627350	-0.00358243175603406	0.00156440635380475	-0.006648611866677	-0.000516251645391125	0.0220234953700338	0	-0.00466974	0.00205156	0.02283424	-0.00207179	0.00241818	0.3915789
UBE2J2	synonymous	1	61500	565850	627350	-0.000367386465223559	0.00114394379873414	-0.00260947511108041	0.00187470218063329	0.748090815863648	0	-0.000410193	0.00128195	0.7489857	-0.000200066	0.00253449	0.9370824
DHRS3	synonymous	1	61500	565850	627350	-0.00383935792586038	0.00303588206680318	-0.00978957743810563	0.00211086158638486	0.205993316028084	0	-0.00430139	0.00410494	0.2947044	-0.00328154	0.00451042	0.4668913
AADACL4	synonymous	1	61500	565850	627350	-0.00139089483358682	0.00119943258555795	-0.00374173950316416	0.000959949835990515	0.246200559669969	0	-0.000699976	0.00143703	0.6261872	-0.00297767	0.00217776	0.1715283
AADACL3	synonymous	1	61500	565850	627350	0.00228684532864971	0.00185447472182247	-0.00134785833636228	0.00592154899366169	0.217519840974256	0	0.00258552	0.00244799	0.2908856	0.0018846	0.0028409	0.5070845
CFAP107	synonymous	1	61500	565850	627350	-0.00197568440719035	0.00279386145636264	-0.00745155223945574	0.00350018342507504	0.479472092789045	0	0.00030684	0.00422322	0.9420802	-0.00375203	0.00372563	0.3138936
PRAMEF12	synonymous	1	61500	565850	627350	-0.000432100505873836	0.000839718230481791	-0.00207791799477985	0.00121371698303218	0.606847959851545	0	-0.000790132	0.0010119	0.4348966	0.000359762	0.00150488	0.8110567
PRAMEF1	synonymous	1	61500	565850	627350	-0.000661331753324568	0.000568369090738131	-0.00177531470109708	0.000452651194447947	0.244602216796166	0	-0.000827503	0.000592861	0.1627809	0.00122612	0.00199808	0.5394458
SCNN1D	synonymous	1	61500	565850	627350	-0.00215566913045324	0.0012504743820249	-0.00460655388281202	0.00029521562190554	0.0847293132137743	0	-0.00159939	0.00168167	0.3415661	-0.00284366	0.00187019	0.1283802
PRAMEF11	synonymous	1	61500	565850	627350	-6.47125278536852e-05	0.000505418078223694	-0.00105531375830757	0.000925888702600203	0.898119201565661	0	1.33332e-05	0.000520505	0.9795637	-0.00135277	0.00211455	0.5223399
HNRNPCL1	synonymous	1	61500	565850	627350	-0.00269022211050665	0.00124914777697413	-0.00513850676474422	-0.000241937456269077	0.0312679441062078	0	-0.0023106	0.00151437	0.1270645	-0.0034984	0.00220958	0.1133564
PRAMEF2	synonymous	1	61500	565850	627350	-0.000173350467934449	0.000253805261610459	-0.000670799639777715	0.000324098703908817	0.494603172130427	0	-0.000191597	0.000256373	0.4548606	0.00072389	0.00179778	0.6872001
PRAMEF4	synonymous	1	61500	565850	627350	-0.000487331065688455	0.000618511480205778	-0.00169959129091634	0.000724929159539429	0.430749649053458	0	-0.000715428	0.000659495	0.2780051	0.00117866	0.00178233	0.5084168
PRAMEF10	synonymous	1	61500	565850	627350	0.000499542161796093	0.00125647828102835	-0.00196311001637628	0.00296219433996846	0.690944777219272	46.0836456760694	-0.000813319	0.00158368	0.6075566	0.00272988	0.00206416	0.1859978
PRAMEF7	synonymous	1	61500	565850	627350	0.000552317932543822	0.000481283130442011	-0.000390979669489212	0.00149561553457686	0.251135950629856	13.580332353311	0.000641039	0.000488299	0.1892503	-0.00246876	0.0028494	0.3862631
ACAP3	synonymous	1	61500	565850	627350	0.000561652830532235	0.000935211751382898	-0.00127132852009687	0.00239463418116134	0.548131618358071	0	0.00020399	0.00146269	0.8890845	0.000808972	0.00121631	0.505984
PRAMEF6	synonymous	1	61500	565850	627350	0.00125359767805974	0.000968346492309298	-0.000644326571422181	0.00315152192754165	0.195466696639944	0	0.00114305	0.00104357	0.2733718	0.00193853	0.00259759	0.4554979
