Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
PTPN22	missense;synonymous	1	45329	565850	611179	-6.97095719425914e-05	0.00134993979298051	-0.00271554294748186	0.00257612380359667	0.95881632499135	0	-0.000105422	0.00182555	0.9539492	-2.66186e-05	0.00200529	0.989409
BCL2L15	missense;synonymous	1	45329	565850	611179	-0.00117646843327892	0.00297776451169456	-0.00701277963064175	0.00465984276408392	0.692780569656063	43.355205359424	0.00271416	0.00417629	0.5157584	-0.00519994	0.00424699	0.2208077
AP4B1	missense;synonymous	1	45329	565850	611179	-0.00144223551574985	0.00136083957077536	-0.0041094320632065	0.00122496103170681	0.289229665443165	0	-0.000277716	0.00182401	0.8789851	-0.00290418	0.00204371	0.1553072
DCLRE1B	missense;synonymous	1	45329	565850	611179	0.00863555837697897	0.00306594158985357	0.0026264232821625	0.0146446934717954	0.00485335858407127	0	0.0108231	0.00400811	0.006927949	0.00555033	0.00475998	0.2435981
HIPK1	missense;synonymous	1	45329	565850	611179	-0.00120675912840195	0.00134053344984684	-0.00383415641017298	0.00142063815336908	0.368009493152665	0	-0.00139869	0.0017643	0.4279095	-0.000944618	0.0020619	0.6468583
OLFML3	missense;synonymous	1	45329	565850	611179	0.00106290292581516	0.00137339276770883	-0.00162889743552194	0.00375470328715226	0.438975175561996	56.7333085450815	-0.00113082	0.00199208	0.5702668	0.00305016	0.00189602	0.1076791
SYT6	missense;synonymous	1	45329	565850	611179	-0.00215479271707377	0.00125153157415634	-0.00460774952793491	0.000298164093787374	0.0851194162294566	0	-0.00158099	0.00172307	0.3588601	-0.00279556	0.00182084	0.124706
TRIM33	missense;synonymous	1	45329	565850	611179	-0.00218821437756652	0.00130304564724767	-0.00474213691638364	0.0003657081612506	0.0930921226960079	68.7000454865735	-0.000534981	0.00159794	0.7377807	-0.00546948	0.0022512	0.01511619
BCAS2	missense;synonymous	1	45329	565850	611179	-0.00215963262757154	0.00169777107063951	-0.00548720278001899	0.0011679375248759	0.203358925310658	56.3819891953863	-0.00374583	0.00199496	0.06042963	0.00200652	0.00323313	0.534855
DENND2C	missense;synonymous	1	45329	565850	611179	-0.000223501063250775	0.000779354432044446	-0.00175100768124956	0.00130400555474801	0.774282940020641	84.7119273092598	-0.00158175	0.000943098	0.09350583	0.00270158	0.001384	0.05093763
AMPD1	missense;synonymous	1	45329	565850	611179	0.00172406983818922	0.000950906540915446	-0.000139672734668616	0.00358781241104706	0.0698194498223316	4.75829541114042	0.000844525	0.00128102	0.5097282	0.00280349	0.00141913	0.04821209
NRAS	missense;synonymous	1	45329	565850	611179	-0.00244645890606553	0.0035547356229504	-0.00941361270160987	0.00452069488947881	0.491310929046482	0	-0.000918783	0.00462286	0.8424599	-0.00465649	0.00556025	0.4023339
CSDE1	missense;synonymous	1	45329	565850	611179	-0.001807715046938	0.00144015953238627	-0.00463037586240713	0.00101494576853112	0.209399411435172	31.035711706827	-0.00345718	0.00198756	0.08196298	1.5567e-05	0.00208966	0.9940562
SIKE1	missense;synonymous	1	45329	565850	611179	-0.00884878024749834	0.00289362389508311	-0.0145201788666657	-0.00317738162833094	0.00222799436875903	0	-0.010571	0.00439162	0.01608064	-0.00752743	0.00384671	0.0503651
SYCP1	missense;synonymous	1	45329	565850	611179	0.000374523068440043	0.000885659575121879	-0.00136133780136189	0.00211038393824197	0.672386648602489	0	0.000431278	0.00106112	0.6844217	0.000244194	0.00160799	0.8792951
DISP3	missense;synonymous	1	45329	565850	611179	0.000807116617687253	0.000682812978978937	-0.000531172229287967	0.00214540546466247	0.237187293883184	55.6656527770386	-6.53283e-05	0.000896487	0.9419084	0.0020125	0.00105375	0.05615167
TSHB	missense;synonymous	1	45329	565850	611179	-0.00466592122062024	0.0032048811045817	-0.0109473727603333	0.00161553031909285	0.145425888717038	76.4948229602488	0.00317398	0.00497177	0.5232124	-0.0102397	0.00419209	0.01458095
TSPAN2	missense;synonymous	1	45329	565850	611179	0.00388299370858752	0.00256326738277197	-0.00114091804439179	0.00890690546156683	0.129807616785102	0	0.00462972	0.00318034	0.145467	0.0024987	0.00433019	0.5639117
NGF	missense;synonymous	1	45329	565850	611179	-0.000225517855679677	0.00242742908276786	-0.00498319143292977	0.00453215572157042	0.925979833133088	0	0.000951304	0.00304576	0.7547841	-0.00227452	0.00401894	0.5714269
VANGL1	missense;synonymous	1	45329	565850	611179	-0.00037047278606416	0.00114257454324131	-0.00260987774046942	0.0018689321683411	0.745753414845314	39.2517271549774	0.000802695	0.00146341	0.5833408	-0.00220226	0.00182862	0.2284625
CASQ2	missense;synonymous	1	45329	565850	611179	-0.00212071537351592	0.00167969092972725	-0.00541284910093993	0.00117141835390809	0.206746324596138	0	-0.00169604	0.00207695	0.4141565	-0.00292358	0.00285574	0.3059507
NHLH2	missense;synonymous	1	45329	565850	611179	-0.00191738910715142	0.00292308675192348	-0.00764653386460761	0.00381175565030478	0.511858419393623	0	-0.00234113	0.00476512	0.6232109	-0.00166173	0.0037013	0.6534626
SLC22A15	missense;synonymous	1	45329	565850	611179	0.00062762293330119	0.00127825912270544	-0.00187771891011124	0.00313296477671362	0.623427717930032	0	0.00130095	0.00178168	0.4652773	-8.65771e-05	0.00183496	0.9623682
MAB21L3	missense;synonymous	1	45329	565850	611179	-0.00105606764575328	0.00178484102750826	-0.00455429177779892	0.00244215648629237	0.554060048516294	0.714372620724941	0.000695768	0.00249653	0.7804798	-0.00288762	0.0025527	0.257969
ATP1A1	missense;synonymous	1	45329	565850	611179	-0.00122570563118476	0.00125363697214128	-0.0036827889462695	0.00123137768389999	0.328212949272997	0	-0.000922468	0.00160081	0.5644452	-0.00170661	0.00201594	0.3972418
FBXO2	missense;synonymous	1	45329	565850	611179	-0.00101451667648373	0.00186353856769642	-0.00466698515297008	0.00263795180000261	0.586163927232202	38.5597000401522	0.000785799	0.00233755	0.7367472	-0.00415412	0.00308691	0.1783925
CD58	missense;synonymous	1	45329	565850	611179	-0.005763030010311	0.00475607429965915	-0.0150847643454395	0.00355870432481749	0.225619607979282	0	0.00112801	0.00852257	0.8947029	-0.0088797	0.00573157	0.1213186
FBXO44	missense;synonymous	1	45329	565850	611179	-0.00042979612184737	0.00121946288632273	-0.00281989945952318	0.00196030721582844	0.724503006550844	0	-0.000179715	0.00154709	0.9075232	-0.000840094	0.00198164	0.6716095
IGSF3	missense;synonymous	1	45329	565850	611179	0.000229637896504386	0.000743669067116787	-0.00122792669146102	0.00168720248446979	0.757480943770341	9.09248831831782	0.000849778	0.000950079	0.3710928	-0.000751364	0.00119495	0.5294897
FBXO6	missense;synonymous	1	45329	565850	611179	-0.00327575162890986	0.00150742350503454	-0.0062302474082267	-0.000321255849593023	0.0297743087543777	48.7113588568615	-0.0013948	0.00202161	0.4902294	-0.00563119	0.00226227	0.01280371
MAD2L2	missense;synonymous	1	45329	565850	611179	-0.000480413863440501	0.00218708782117451	-0.00476702722396873	0.00380619949708772	0.82613661703949	15.0152883938577	-0.0027289	0.00301329	0.3651367	0.00202282	0.00317941	0.5246293
CD2	missense;synonymous	1	45329	565850	611179	8.19483645638072e-06	0.00271414013041257	-0.00531142206814709	0.00532781174105985	0.997590941057494	57.1468765217361	0.0053874	0.00444595	0.2256064	-0.00318749	0.00342679	0.3522843
PTGFRN	missense;synonymous	1	45329	565850	611179	-0.00169870838875955	0.00107765307051942	-0.00381086959480662	0.000413452817287524	0.114955857916216	0	-0.00122976	0.00149617	0.4111111	-0.00220429	0.00155351	0.1559241
CD101	missense;synonymous	1	45329	565850	611179	0.000577940614569977	0.000843934059104968	-0.00107613974660246	0.00223202097574241	0.493459238948966	27.9505743597351	0.00137201	0.00108006	0.2039727	-0.000666941	0.00135233	0.6218872
TTF2	missense;synonymous	1	45329	565850	611179	0.000204777603910398	0.000732437042463565	-0.00123077262026122	0.00164032782808202	0.779796761603198	40.5890714645503	-0.000834516	0.00108544	0.4419979	0.00107361	0.000992441	0.2793466
DRAXIN	missense;synonymous	1	45329	565850	611179	-0.000973894597439585	0.00104697777715024	-0.00302593333326786	0.00107814413838869	0.352269584359737	0	-0.000776262	0.00131702	0.5555888	-0.00131325	0.0017258	0.446689
TRIM45	missense;synonymous	1	45329	565850	611179	0.000401270618250098	0.0010377489482859	-0.00163267994538458	0.00243522118188478	0.698997508653549	0	-0.000481667	0.00160057	0.763465	0.00104162	0.00136307	0.4447647
VTCN1	missense;synonymous	1	45329	565850	611179	-0.00221486327254409	0.00186525841798824	-0.00587070259366119	0.00144097604857301	0.235058164664962	0	-0.00185599	0.00229808	0.4193066	-0.00290776	0.00319322	0.3625044
AGTRAP	missense;synonymous	1	45329	565850	611179	-0.00499587420466429	0.00336685349571934	-0.011594785797497	0.0016030373881684	0.137851190212318	31.7886251627064	-0.000982798	0.00472451	0.8352123	-0.00913696	0.00479927	0.05693332
MAN1A2	missense;synonymous	1	45329	565850	611179	0.000310783266883271	0.00166119321340425	-0.00294509560275142	0.00356666213651796	0.851594491647797	68.3800484676809	-0.00233829	0.00223126	0.2946537	0.00360525	0.00248826	0.1473644
TENT5C	missense;synonymous	1	45329	565850	611179	-0.000247055901410695	0.00151892694236745	-0.00322409800359844	0.00272998620077705	0.87079275494292	0	0.000175225	0.00208921	0.9331585	-0.000720536	0.00221224	0.744648
C1orf167	missense;synonymous	1	45329	565850	611179	0.000701620557240168	0.000906535270288148	-0.00107515592323989	0.00247839703772022	0.438955411885386	0	-0.000159044	0.00139647	0.9093249	0.00132848	0.00119179	0.2649809
GDAP2	missense;synonymous	1	45329	565850	611179	-8.25994287211428e-05	0.00141517824866829	-0.00285629782781546	0.00269109897037318	0.953456457791338	0	0.00020237	0.00193075	0.9165234	-0.000413437	0.00208034	0.8424702
MTHFR	missense;synonymous	1	45329	565850	611179	-0.000982741785811156	0.00115151848205217	-0.00323967653816565	0.00127419296654334	0.393420232446812	0	-0.000122117	0.00152921	0.9363516	-0.00210985	0.00175002	0.2279664
TTLL10	missense;synonymous	1	45329	565850	611179	0.00127782550662544	0.00103219832730803	-0.00074524603980079	0.00330089705305167	0.215729001346187	20.9418761831694	0.00233741	0.00139751	0.09441489	5.95117e-06	0.00153112	0.9968988
WDR3	missense;synonymous	1	45329	565850	611179	-0.000987671597693019	0.00136630085635517	-0.00366557206819539	0.00169022887280935	0.469753596370939	0	-0.000367971	0.0019695	0.8517904	-0.0015626	0.00189702	0.410103
SPAG17	missense;synonymous	1	45329	565850	611179	-0.000718018907489172	0.000801680432150129	-0.00228928368161393	0.000853245866635588	0.370443835310115	23.8494879983388	6.17134e-05	0.00105151	0.953199	-0.00180041	0.00123889	0.146156
CLCN6	missense;synonymous	1	45329	565850	611179	0.000405414167888635	0.00110925938983213	-0.00176869428569522	0.00257952262147249	0.714751756819937	0	0.000230072	0.00133482	0.8631532	0.000796772	0.00199419	0.6894903
NPPA	missense;synonymous	1	45329	565850	611179	0.00490458172976828	0.0024362953947945	0.000129530500270272	0.00967963295926629	0.0441008521081599	0	0.00431956	0.00310599	0.1643104	0.00584013	0.00392778	0.1370475
NPPB	missense;synonymous	1	45329	565850	611179	-5.68735075315474e-05	0.00177663305421704	-0.00353901030754034	0.00342526329247725	0.974462512517771	0	-0.00099092	0.00215313	0.6453559	0.0019358	0.00314488	0.5381975
TBX15	missense;synonymous	1	45329	565850	611179	-0.00246359288079706	0.00177768240781298	-0.00594778637606095	0.00102060061446683	0.165794134338196	0	-0.00295424	0.00246556	0.2308386	-0.00193238	0.00256546	0.451312
WARS2	missense;synonymous	1	45329	565850	611179	-3.29321705517778e-05	0.0015741179622465	-0.0031181466839725	0.00305228234286894	0.983308650050709	0	0.000211473	0.00268299	0.937176	-0.000161221	0.00194383	0.9338994
KIAA2013	missense;synonymous	1	45329	565850	611179	0.000556971541709212	0.00111744668591662	-0.00163318371733101	0.00274712680074943	0.618179362808514	0	0.000724464	0.00148654	0.6260109	0.000339364	0.0016944	0.8412573
PLOD1	missense;synonymous	1	45329	565850	611179	1.22180951769183e-05	0.000703081322251439	-0.0013657959746387	0.00139023216499254	0.986135119012169	0	-3.85389e-05	0.000775395	0.9603596	0.000246896	0.00166729	0.8822775
HAO2	missense;synonymous	1	45329	565850	611179	-0.00117263111472845	0.00137558098144063	-0.00386872029617034	0.00152345806671345	0.393957479243247	0	-0.000920173	0.00190901	0.6297954	-0.00144528	0.00198388	0.4662987
HSD3B2	missense;synonymous	1	45329	565850	611179	-0.00183211323631717	0.00153425126677413	-0.00483919046242942	0.00117496398979508	0.232422589536217	0	-0.00236695	0.00233882	0.3115244	-0.0014281	0.00203275	0.4823385
HSD3B1	missense;synonymous	1	45329	565850	611179	0.000265440751341128	0.00126226920702401	-0.00220856143321987	0.00273944293590212	0.833442477403257	0	0.000824499	0.00164051	0.6152548	-0.000545854	0.00197624	0.7823878
ZNF697	missense;synonymous	1	45329	565850	611179	7.95881085455699e-05	0.00117687951668522	-0.00222705335830037	0.00238622957539151	0.946083050435782	76.3624158507891	-0.00209219	0.00158112	0.1857569	0.00277761	0.0017623	0.1149957
PHGDH	missense;synonymous	1	45329	565850	611179	-0.00157106727981387	0.00141740930687299	-0.00434913847263681	0.00120700391300907	0.267685814475369	0	-0.000108202	0.00205474	0.958003	-0.00289917	0.00195781	0.1386535
HMGCS2	missense;synonymous	1	45329	565850	611179	-1.45980244334861e-05	0.0012367477317753	-0.00243857903667467	0.0024093829878077	0.990582341445628	0	-0.000590396	0.00152784	0.6991813	0.00107979	0.00210634	0.6082046
REG4	missense;synonymous	1	45329	565850	611179	-0.00351804375176343	0.00372780261218906	-0.0108244026131283	0.00378831510960146	0.345307009776667	64.9847357073282	0.00218628	0.00502894	0.6637513	-0.0104754	0.00555388	0.05927599
MFN2	missense;synonymous	1	45329	565850	611179	0.0001743075051525	0.000889453077891882	-0.00156898849345389	0.00191760350375889	0.84463242801076	82.5105872320452	-0.00177624	0.00120687	0.1410808	0.00249338	0.00131595	0.05812746
ADAM30	missense;synonymous	1	45329	565850	611179	-0.00269432144657844	0.00189996664361061	-0.00641818763988269	0.0010295447467258	0.156164836301357	21.5207798165014	-0.00108524	0.00237525	0.647745	-0.00555296	0.00316592	0.0794335
NOTCH2	missense;synonymous	1	45329	565850	611179	0.000492170665571313	0.000649746055410215	-0.000781308202129674	0.0017656495332723	0.448761400168905	0	0.000286659	0.000850604	0.7361124	0.000780071	0.00100677	0.4384438
SEC22B	missense;synonymous	1	45329	565850	611179	0.00152612122064891	0.00466172807551708	-0.00761069791308379	0.0106629403543816	0.743386220745301	86.9364410896443	0.0248336	0.00962798	0.009899478	-0.00561123	0.0053279	0.2922595
MIIP	missense;synonymous	1	45329	565850	611179	0.00131775031719581	0.000992254800262209	-0.000627033354805101	0.00326253398919673	0.184166140703785	86.426452728026	-0.0027103	0.00178519	0.1289593	0.00311852	0.00119362	0.008983782
TNFRSF18	missense;synonymous	1	45329	565850	611179	-0.00353663927194737	0.00234213370991038	-0.00812713699034889	0.00105385844645415	0.131041531799763	81.8716318403093	0.000965716	0.00302662	0.7496705	-0.0102575	0.00369786	0.005538764
TNFRSF8	missense;synonymous	1	45329	565850	611179	-0.0024696171810633	0.00103696531004814	-0.00450203184197507	-0.000437202520151525	0.017238485571964	0	-0.00263588	0.00143057	0.06539578	-0.00228554	0.00150526	0.1289206
PPIAL4A	missense;synonymous	1	45329	565850	611179	-0.00048009339798695	0.00136952856862407	-0.00316432006828882	0.00220413327231492	0.725923146915136	0	-0.000639632	0.00140021	0.6478073	0.00304113	0.0065782	0.6438635
TNFRSF4	missense;synonymous	1	45329	565850	611179	-0.00273315993036315	0.00204246651054056	-0.00673632073065184	0.00127000086992555	0.180842219727522	0	-0.00124663	0.00299808	0.6775499	-0.00402059	0.00279009	0.1495767
FAM72B	missense;synonymous	1	45329	565850	611179	-0.00532726649445599	0.00356205946273679	-0.0123087747522102	0.00165424176329822	0.134768877228157	0	0.00107775	0.00842843	0.8982508	-0.00672004	0.00393031	0.08730272
TNFRSF1B	missense;synonymous	1	45329	565850	611179	0.00511227377100759	0.00202043192851735	0.00115229995789878	0.00907224758411639	0.011396907863236	0	0.00624443	0.00294409	0.03392161	0.0041044	0.0027778	0.1395221
SDF4	missense;synonymous	1	45329	565850	611179	-0.000857007386185057	0.00125014775726304	-0.00330725196577414	0.00159323719340402	0.493012768723407	0	-0.000622322	0.00161196	0.6994483	-0.0012112	0.0019803	0.5407869
VPS13D	missense;synonymous	1	45329	565850	611179	-0.000753074532982118	0.000449660896452716	-0.00163439369528544	0.000128244629321199	0.0939811334749069	0	-0.000690268	0.000649029	0.2875373	-0.00081105	0.000623568	0.193375
C1QTNF12	missense;synonymous	1	45329	565850	611179	-0.00211943421641663	0.0015329356885493	-0.00512393295658937	0.000885064523756105	0.16678808274774	0	-0.00288285	0.00207808	0.1653607	-0.00120812	0.00227047	0.5946547
UBE2J2	missense;synonymous	1	45329	565850	611179	5.31496071397233e-05	0.00128285272275481	-0.00246119552692885	0.00256749474120829	0.966952463648217	0	-0.000583836	0.00143416	0.6839404	0.0026031	0.00286945	0.364314
DHRS3	missense;synonymous	1	45329	565850	611179	0.000620381511310158	0.00167703854795088	-0.00266655364335891	0.00390731666597923	0.711437028750256	86.8615435098044	0.00399587	0.00207592	0.0542457	-0.00572131	0.00284541	0.04435532
AADACL4	missense;synonymous	1	45329	565850	611179	0.000351137057830403	0.00109714247977279	-0.00179922268843323	0.00250149680409404	0.748932772007705	0	0.000685129	0.00130828	0.6004975	-0.000440462	0.00201412	0.8268941
AADACL3	missense;synonymous	1	45329	565850	611179	-0.000881881865482611	0.0013046197730772	-0.00343888963423274	0.00167512590326752	0.499060647511185	61.066327057922	-0.00254572	0.00166729	0.1267944	0.00174555	0.00209518	0.4047744
CFAP107	missense;synonymous	1	45329	565850	611179	-0.000794431732146711	0.00248401457690026	-0.00566301083994372	0.0040741473756503	0.749106558596287	0	-0.00127398	0.00337283	0.7056386	-0.000226017	0.00367207	0.9509209
