Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
DCLRE1B	synonymous	1	107092	565850	672942	0.00124809069555009	0.00287631202130766	-0.00438937727451253	0.00688555866561272	0.664346186525018	2.15336465283133	0.00357292	0.00368261	0.3319393	-0.00238884	0.00460604	0.6040168
HIPK1	synonymous	1	107092	565850	672942	-0.00138018668963077	0.00125618431945179	-0.00384226271370024	0.0010818893344387	0.271893045471501	0	-0.00178947	0.0016359	0.2740099	-0.000792073	0.00196099	0.6862755
OLFML3	synonymous	1	107092	565850	672942	0.000508451621627666	0.0013091616439694	-0.0020574580504936	0.00307436129374894	0.697735169086859	0	0.000107152	0.00204606	0.9582339	0.000786632	0.00170352	0.6442476
SYT6	synonymous	1	107092	565850	672942	-0.000241489800268648	0.00121604620586658	-0.00262489656730373	0.00214191696676644	0.842586574720128	0	0.000157011	0.00159207	0.9214393	-0.000799573	0.00188407	0.6712846
TRIM33	synonymous	1	107092	565850	672942	3.50498101226441e-05	0.001082403321926	-0.00208642171759883	0.00215652133784412	0.974167839959456	13.1791162871681	0.000742935	0.00126754	0.5577926	-0.00187125	0.00208006	0.3683251
BCAS2	synonymous	1	107092	565850	672942	0.00400369200243838	0.00420644996012892	-0.00424079842218425	0.012248182427061	0.34119927456922	0	0.00242427	0.00495852	0.6249058	0.00805822	0.00794462	0.3104399
DENND2C	synonymous	1	107092	565850	672942	-0.000624276489552486	0.000798725238568808	-0.00218974919069051	0.000941196211585541	0.434454954527927	0	-0.000633372	0.000948469	0.5042721	-0.000602098	0.00148107	0.6843532
AMPD1	synonymous	1	107092	565850	672942	-0.000572426209160287	0.000984029094683677	-0.00250108779447985	0.00135623537615927	0.560757485638769	0	-0.00131654	0.00126883	0.299456	0.000550574	0.00155874	0.7239246
NRAS	synonymous	1	107092	565850	672942	0.00077175400927599	0.00292325332889399	-0.00495771723304305	0.00650122525159503	0.791775930423755	0	0.00124218	0.00372592	0.7388401	1.85349e-05	0.00471464	0.9968632
CSDE1	synonymous	1	107092	565850	672942	-0.000150396911489077	0.0012805086576476	-0.00266014776237011	0.00235935393939195	0.906502740144177	0	-0.000571795	0.00170027	0.7366468	0.00040184	0.00194641	0.8364382
SIKE1	synonymous	1	107092	565850	672942	0.00421787674323908	0.00311296835676493	-0.00188342912103302	0.0103191826075112	0.175437554568269	0	0.00730513	0.0054371	0.1790872	0.00271234	0.00379688	0.475004
SYCP1	synonymous	1	107092	565850	672942	7.75056830326356e-05	0.000834816470787651	-0.00155870453341199	0.00171371589947727	0.926029414846303	0	-0.000193085	0.000979075	0.8436618	0.000798185	0.00159783	0.6173977
DISP3	synonymous	1	107092	565850	672942	-0.00101542302215328	0.000580979104512115	-0.00215412114276735	0.000123275098460798	0.0805023197566142	0	-0.00139134	0.00074322	0.06120008	-0.000424815	0.000931582	0.6483795
TSHB	synonymous	1	107092	565850	672942	-0.00333229701197086	0.00417292189704355	-0.0115110736404748	0.00484647961653305	0.424549967658991	0	-0.00454051	0.005095	0.3728381	-0.000870377	0.00727293	0.9047418
TSPAN2	synonymous	1	107092	565850	672942	0.0044779798031686	0.00385308267033333	-0.00307392346014014	0.0120298830664773	0.245161915715907	60.5038741166171	-0.00123559	0.00526685	0.8145213	0.0110569	0.00565164	0.05041672
NGF	synonymous	1	107092	565850	672942	-0.000799296022887698	0.00225480649566798	-0.00521863554650391	0.00362004350072851	0.722975130315019	0	-0.00111381	0.0026485	0.6740883	2.90489e-05	0.00429819	0.9946076
VANGL1	synonymous	1	107092	565850	672942	-0.000663552374957107	0.00100183620516195	-0.00262711525548281	0.00130001050556859	0.507755788398232	0	-0.000461486	0.0012695	0.7162173	-0.000997145	0.00163115	0.5409912
CASQ2	synonymous	1	107092	565850	672942	-0.00126176707037181	0.00212862003000787	-0.0054337856659578	0.00291025152521418	0.553339811894924	0	-0.0013268	0.00258628	0.6079422	-0.00112521	0.00374771	0.7639953
NHLH2	synonymous	1	107092	565850	672942	0.000505258092872331	0.00282572388380819	-0.00503305894964636	0.00604357513539103	0.858089559234178	51.2289671195878	0.00583058	0.00467073	0.2119131	-0.00256908	0.00354885	0.4691157
SLC22A15	synonymous	1	107092	565850	672942	0.000554265457328759	0.00115189943738622	-0.00170341595376019	0.00281194686841771	0.630391975861262	0	0.000115925	0.00144425	0.9360252	0.00132058	0.00190959	0.4892194
MAB21L3	synonymous	1	107092	565850	672942	-3.10482157701852e-05	0.00166146249393772	-0.00328745486555222	0.00322535843401185	0.985090575124374	42.6741463611942	0.00194081	0.0022337	0.3849144	-0.0024731	0.00248579	0.3197868
ATP1A1	synonymous	1	107092	565850	672942	-0.00137362768023112	0.000814395000667909	-0.00296981255072969	0.000222557190267457	0.0916639736577596	0	-0.0013978	0.000939464	0.1367841	-0.00130054	0.00163359	0.4259608
FBXO2	synonymous	1	107092	565850	672942	0.000528235485039727	0.00154499770810372	-0.00249990437904049	0.00355637534911994	0.732425775222522	59.3426002945382	0.00214023	0.00185567	0.248768	-0.00311387	0.0027893	0.264267
CD58	synonymous	1	107092	565850	672942	-0.00277740108893947	0.00392617078224102	-0.0104725544192853	0.00491775224140638	0.479313525678282	15.1499252237649	0.0026172	0.00633306	0.679416	-0.00614505	0.00500377	0.2194158
FBXO44	synonymous	1	107092	565850	672942	-9.34318284650024e-05	0.000946232219885496	-0.00194801290045196	0.00176114924352196	0.92134398775605	0	-1.16593e-05	0.00110287	0.9915651	-0.000321541	0.00184201	0.8614256
IGSF3	synonymous	1	107092	565850	672942	-0.000187252248115211	0.000743541755298312	-0.0016445673095016	0.00127006281327117	0.801166097298795	0	0.000243978	0.000906868	0.7879034	-0.0010717	0.00129875	0.4092701
FBXO6	synonymous	1	107092	565850	672942	-0.00189157229148488	0.00141782815251794	-0.004670464406687	0.000887319823717245	0.182160049498079	80.0180232133977	0.00101987	0.00192458	0.5961677	-0.00534699	0.00209668	0.01076563
MAD2L2	synonymous	1	107092	565850	672942	-0.000690955373368048	0.00159592923550245	-0.00381891919682739	0.00243700845009129	0.665052091072405	0	-0.00121734	0.0023969	0.6115356	-0.000271744	0.00213902	0.8989078
CD2	synonymous	1	107092	565850	672942	0.00192093207522133	0.00226016565679933	-0.00250891121119967	0.00635077536164234	0.395376433731936	59.6905715516062	0.0059691	0.00342259	0.0811539	-0.00120958	0.00300977	0.687768
PTGFRN	synonymous	1	107092	565850	672942	-0.000696136605098273	0.00119333363833577	-0.00303502755777652	0.00164275434757997	0.559654648738969	0	0.000457194	0.00179975	0.7994702	-0.00160101	0.00159415	0.3152326
CD101	synonymous	1	107092	565850	672942	-0.000533986639500824	0.000870682113104668	-0.0022404922231692	0.00117251894416755	0.539680043807313	0	7.5881e-05	0.00110881	0.9454395	-0.00151481	0.00140616	0.2813616
TTF2	synonymous	1	107092	565850	672942	-0.00104240930687503	0.00085653372860786	-0.00272118456649024	0.000636365952740179	0.223600769238326	0	-0.000522395	0.00129139	0.685829	-0.00145086	0.00114451	0.2049164
DRAXIN	synonymous	1	107092	565850	672942	-0.00160448018792387	0.0014019488802149	-0.00435224950131132	0.00114328912546359	0.252431210776538	0	-0.00192998	0.00172509	0.2632386	-0.000971355	0.00240592	0.6864075
TRIM45	synonymous	1	107092	565850	672942	0.000278310380102896	0.0013894493570294	-0.00244496031801707	0.00300158107822286	0.841243894733917	0	-0.000229582	0.00205576	0.9110793	0.000705445	0.00188525	0.7082615
VTCN1	synonymous	1	107092	565850	672942	-0.000152026439607944	0.00317554091846479	-0.00637597227123218	0.00607191939201629	0.961816511622495	0	-0.000602096	0.00423557	0.8869598	0.000425689	0.00479876	0.9293139
AGTRAP	synonymous	1	107092	565850	672942	-0.000438880905324196	0.00347146970846837	-0.00724283650734397	0.00636507469669558	0.899395434564371	0	-0.00309648	0.00449352	0.4907612	0.00349534	0.00546728	0.5226148
MAN1A2	synonymous	1	107092	565850	672942	0.000209997709007229	0.00147942841262635	-0.00268962869744567	0.00310962411546013	0.887123319566065	0	-0.000943351	0.00195591	0.6295875	0.00175217	0.0022617	0.4385067
TENT5C	synonymous	1	107092	565850	672942	0.00142940683666546	0.00187759291816498	-0.00225060766056536	0.00510942133389628	0.446479380097399	0	0.00249344	0.00229487	0.2772455	-0.000725066	0.00326551	0.8242845
C1orf167	synonymous	1	107092	565850	672942	-0.000262140397992812	0.000720780195662251	-0.00167484362226056	0.00115056282627493	0.7160896684113	70.076025853147	-0.00158881	0.00102284	0.1203436	0.00104651	0.00101587	0.3029359
GDAP2	synonymous	1	107092	565850	672942	-0.00110334653466965	0.001237076078033	-0.00352797109375039	0.00132127802441109	0.372447236349033	0	-8.22824e-06	0.00165925	0.9960433	-0.00247396	0.00185626	0.1826093
MTHFR	synonymous	1	107092	565850	672942	0.000702140573809189	0.00114096864301774	-0.00153411687399513	0.00293839802161351	0.538297262949026	0	0.000770219	0.00143986	0.5927019	0.00058725	0.0018705	0.753557
TTLL10	synonymous	1	107092	565850	672942	0.000503313649803079	0.000945047359698567	-0.00134894513889078	0.00235557243849694	0.59432411022219	88.4700995803858	0.00263022	0.00118941	0.02701123	-0.00313863	0.00155641	0.04373831
WDR3	synonymous	1	107092	565850	672942	-0.00122973627198545	0.00144434663315865	-0.0040606036541681	0.00160113111019719	0.394539675982569	74.3408594904037	0.00189346	0.0021422	0.3767575	-0.0038329	0.00195574	0.05001726
SPAG17	synonymous	1	107092	565850	672942	0.000194212614919199	0.000755993844289072	-0.00128750809242136	0.00167593332225976	0.797258220873428	0	0.000240982	0.000933423	0.7962757	0.000105039	0.00128889	0.9350479
CLCN6	synonymous	1	107092	565850	672942	0.000282095718105236	0.00114104284091482	-0.00195430715490508	0.00251849859111555	0.804733147803847	20.8321924126227	0.00102015	0.00131652	0.438408	-0.00194617	0.00228753	0.3948941
NPPA	synonymous	1	107092	565850	672942	0.00311133729906642	0.00201498391479242	-0.000837958603354254	0.0070606332014871	0.122564032388216	0	0.00206244	0.00235774	0.3817074	0.00595278	0.0038806	0.1250336
NPPB	synonymous	1	107092	565850	672942	-0.00030069159311112	0.0012641878472931	-0.00277845424349882	0.00217707105727658	0.811994667561577	0	0.000401027	0.00151752	0.7915756	-0.00189211	0.00228531	0.4077015
TBX15	synonymous	1	107092	565850	672942	0.00451990647595572	0.00214557456471054	0.000314657602977852	0.00872515534893359	0.0351506858879217	0	0.00547318	0.00312622	0.07999158	0.00367105	0.00295004	0.2133493
WARS2	synonymous	1	107092	565850	672942	0.000473097249578126	0.00176945086040796	-0.00299496270923489	0.00394115720839115	0.789184655225873	46.9513878836169	0.003768	0.00298163	0.2063249	-0.00131817	0.00219843	0.5487762
KIAA2013	synonymous	1	107092	565850	672942	-0.000443989149865078	0.00153579424839964	-0.00345409056439214	0.00256611226466198	0.772509321692709	0	-0.000479798	0.00213009	0.8217861	-0.000405221	0.00221636	0.8549296
PLOD1	synonymous	1	107092	565850	672942	0.000741667408673501	0.000624027346024102	-0.000481403714901853	0.00196473853224885	0.234629597313121	0	0.000805805	0.000647488	0.2133115	-9.55884e-05	0.0023394	0.9674073
HAO2	synonymous	1	107092	565850	672942	-0.00085659596197498	0.00123071974384583	-0.00326876233497516	0.0015555704110252	0.486421186695445	69.4851425873414	-0.00293459	0.00168295	0.08120875	0.00153211	0.00180439	0.3958262
HSD3B2	synonymous	1	107092	565850	672942	-0.00208550497130152	0.0014229521684386	-0.00487443997316435	0.000703430030561311	0.142752258251602	75.8427145917885	-0.00458837	0.00188098	0.01471368	0.00126334	0.00217577	0.5614826
HSD3B1	synonymous	1	107092	565850	672942	-0.00130438896610622	0.00108125077614055	-0.00342360154559767	0.000814823613385235	0.227674691488809	0	-0.00111597	0.00136159	0.4124383	-0.00162605	0.00177903	0.3607107
ZNF697	synonymous	1	107092	565850	672942	-0.000237873170633196	0.00101250860350547	-0.00222235356754087	0.00174660722627448	0.814259596159208	0	-0.000602081	0.00131839	0.6479012	0.000285812	0.0015809	0.856532
PHGDH	synonymous	1	107092	565850	672942	0.00118986445987075	0.00145923404717163	-0.00167018171760027	0.00404991063734177	0.41484141667285	66.8173166973984	0.00426083	0.0022932	0.0631649	-0.000899737	0.00189163	0.6343298
HMGCS2	synonymous	1	107092	565850	672942	-0.00102844443105394	0.000966695377487749	-0.00292313255495128	0.000866243692843401	0.287384679912499	0	-0.00103549	0.00117276	0.377262	-0.00101351	0.00170744	0.5527907
REG4	synonymous	1	107092	565850	672942	-0.00162017523704648	0.00276364092561616	-0.00703681191745509	0.00379646144336212	0.557709776132235	59.1786633533773	0.00216216	0.00367119	0.555892	-0.00656688	0.00419841	0.1177858
MFN2	synonymous	1	107092	565850	672942	0.00142184098531789	0.000844665947496455	-0.000233673850742563	0.00307735582137834	0.0923136411751678	0	0.000700068	0.00125181	0.575996	0.00202514	0.00114447	0.07681202
ADAM30	synonymous	1	107092	565850	672942	-0.00178919890558389	0.00211781001937651	-0.00594003026965992	0.00236163245849213	0.398203265906348	0	-0.000556685	0.00275139	0.8396597	-0.00358107	0.00331749	0.2803857
NOTCH2	synonymous	1	107092	565850	672942	-0.000131561176532834	0.000694425146253911	-0.00149260945314946	0.00122948710008379	0.849737507169371	7.26512037443573	0.000450798	0.000892597	0.6135305	-0.00102449	0.00110527	0.353972
SEC22B	synonymous	1	107092	565850	672942	0.0084634248816622	0.0054954375824811	-0.00230743485928862	0.019234284622613	0.123540349971459	0	0.0084447	0.0102736	0.4110877	0.00847093	0.00650417	0.1927851
MIIP	synonymous	1	107092	565850	672942	0.0015182073541807	0.0010341154000017	-0.000508621585680854	0.00354503629404225	0.142071143137894	0	0.00262587	0.00166901	0.1156472	0.000828003	0.00131748	0.5296931
TNFRSF18	synonymous	1	107092	565850	672942	-0.000916340966204083	0.00174386181315109	-0.00433424731399494	0.00250156538158678	0.599258934370767	0	0.00020759	0.00222846	0.9257812	-0.00269191	0.00280094	0.3365158
TNFRSF8	synonymous	1	107092	565850	672942	0.000977688622828247	0.00084036525134408	-0.000669397003665099	0.00262477424932159	0.244663538860796	0	0.00145598	0.00103695	0.1602874	6.24345e-05	0.00143444	0.9652826
PPIAL4A	synonymous	1	107092	565850	672942	0.000876791985259254	0.000966018660002172	-0.00101656979673865	0.00277015376725716	0.364071293769899	0	0.000850311	0.000981232	0.3861752	0.00171097	0.00550724	0.7560458
TNFRSF4	synonymous	1	107092	565850	672942	0.000548169353609125	0.00179307697710986	-0.00296619694303415	0.0040625356502524	0.759822150180481	0	0.00129968	0.00252856	0.6072535	-0.000212003	0.00254309	0.9335618
FAM72B	synonymous	1	107092	565850	672942	-0.00141350204823779	0.00477841675025295	-0.0107790267818565	0.00795202268538093	0.767375411165072	31.1160076039326	-0.0468771	0.0380345	0.2177665	-0.000684404	0.00481658	0.8870062
TNFRSF1B	synonymous	1	107092	565850	672942	-0.00168173225162791	0.00192041609020788	-0.00544567862376659	0.00208221412051077	0.381186383231928	0	-0.000768969	0.00251197	0.7595115	-0.00296559	0.00297916	0.3195183
SDF4	synonymous	1	107092	565850	672942	-0.0010210539901999	0.00104833993053668	-0.003075762497607	0.00103365451720721	0.330070322942522	0	-0.00136517	0.00126701	0.2812705	-0.000274084	0.00186672	0.8832688
VPS13D	synonymous	1	107092	565850	672942	-0.00043021896850285	0.000486910067736105	-0.00138454516497557	0.000524107227969874	0.376928557098177	3.21398089014213	-0.000927019	0.000689898	0.1790444	6.2845e-05	0.000687299	0.9271449
C1QTNF12	synonymous	1	107092	565850	672942	-0.00333643623862374	0.00141032711914471	-0.0061006265985675	-0.000572245878679972	0.0179951458974779	0	-0.00417292	0.00178718	0.01954748	-0.00195569	0.00229613	0.3943628
UBE2J2	synonymous	1	107092	565850	672942	6.81570351533901e-05	0.000914372272042415	-0.0017239796865118	0.00186029375681858	0.940580952714026	0	-0.000115077	0.00101525	0.909754	0.000855175	0.00210408	0.6844213
DHRS3	synonymous	1	107092	565850	672942	-0.00500464367699977	0.00255472603147144	-0.0100118146890507	2.52733505118861e-06	0.0501157490404396	0	-0.0047005	0.00329163	0.1532872	-0.0054654	0.00405142	0.1773343
AADACL4	synonymous	1	107092	565850	672942	-0.00105244927407027	0.00100236343853225	-0.00301704551301322	0.000912146964872672	0.293732945064794	36.5169941521806	-0.000259218	0.00118498	0.8268422	-0.00304768	0.00187935	0.1048751
AADACL3	synonymous	1	107092	565850	672942	0.00147564742106242	0.00153451488267215	-0.0015319464827157	0.00448324132484055	0.336231607802433	19.9830783378938	0.00276175	0.00191788	0.1498663	-0.000812504	0.00255815	0.7507777
CFAP107	synonymous	1	107092	565850	672942	-0.00102613405525515	0.00249070851266504	-0.00590783303606596	0.00385556492555565	0.680350562262647	0	0.00114066	0.00351457	0.74552	-0.00321233	0.00353027	0.3628546
PRAMEF12	synonymous	1	107092	565850	672942	-0.00035331336269373	0.000694529689606735	-0.00171456654051671	0.00100793981512925	0.610956355490919	71.4693150156038	-0.00112738	0.000808283	0.1630817	0.00183088	0.00135775	0.1775078
PRAMEF1	synonymous	1	107092	565850	672942	-0.000170060764553204	0.000446669714350712	-0.00104551731766539	0.000705395788558985	0.703403266414372	0	-0.000239955	0.000466068	0.6066584	0.000617538	0.00156452	0.6930536
SCNN1D	synonymous	1	107092	565850	672942	-0.00148033544520505	0.00104125331692157	-0.0035211544451542	0.000560483554744101	0.155117375349916	0	-0.00143297	0.00133193	0.2819904	-0.00155478	0.00166981	0.3517938
PRAMEF11	synonymous	1	107092	565850	672942	7.1426845044373e-06	0.000398986433248649	-0.000774856354983008	0.000789141723991883	0.985716974764325	0	3.11715e-05	0.000407811	0.9390721	-0.000530125	0.00192836	0.7833856
HNRNPCL1	synonymous	1	107092	565850	672942	-0.00250684815857668	0.00102008061512394	-0.00450616942554707	-0.000507526891606301	0.0139907792821881	0	-0.0023131	0.00118933	0.0517895	-0.00304599	0.00198397	0.1247097
PRAMEF2	synonymous	1	107092	565850	672942	-0.000105307177739196	0.000197694471875358	-0.000492781222557564	0.000282166867079172	0.59425761195063	0	-0.000110029	0.000199139	0.580589	0.000216625	0.00164431	0.8951881
PRAMEF4	synonymous	1	107092	565850	672942	-0.000541350532196017	0.000495433968805552	-0.00151238326777264	0.000429682203380607	0.274534551683673	0	-0.000517141	0.000520471	0.3204169	-0.000774977	0.00161683	0.6317116
PRAMEF10	synonymous	1	107092	565850	672942	-0.000435172651152919	0.00104564088741312	-0.00248459113124514	0.0016142458289393	0.677279814371544	74.0060450856458	-0.00181016	0.00125889	0.1504616	0.00262393	0.00187774	0.1622969
PRAMEF7	synonymous	1	107092	565850	672942	0.000391212163819128	0.000376548646535117	-0.000346809621817005	0.00112923394945526	0.298831761099604	0	0.000443022	0.000380184	0.2439055	-0.00227912	0.00272942	0.4037059
