Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
HIPK1	synonymous	1	31941	565850	597791	-0.000297843865053487	0.00198665076994531	-0.00419160782400506	0.00359592009389809	0.880825674528646	0	-0.000249114	0.00283216	0.9299093	-0.000345048	0.00278747	0.9014851
OLFML3	synonymous	1	31941	565850	597791	0.00282311109616593	0.00213406759998381	-0.00135958454037616	0.00700580673270802	0.185875949830465	71.2245647991984	-0.00248131	0.00355679	0.4854106	0.00580682	0.00266758	0.02949469
SYT6	synonymous	1	31941	565850	597791	-0.000170428580734322	0.00188546859753751	-0.00386587912588908	0.00352502196442044	0.927976850284509	0	0.000997367	0.00272202	0.7140617	-0.00124751	0.00261416	0.6332096
TRIM33	synonymous	1	31941	565850	597791	-0.00197982281657177	0.00179511692665613	-0.00549818734085602	0.00153854170771248	0.270073410905804	54.07333249452	-0.000146147	0.00218327	0.9466297	-0.00580629	0.00315388	0.06562153
BCAS2	synonymous	1	31941	565850	597791	0.00997157514498045	0.00683507734959783	-0.00342493029177677	0.0233680805817377	0.1445974338612	66.536711631708	0.00113682	0.00853448	0.8940325	0.025774	0.0114141	0.02394039
DENND2C	synonymous	1	31941	565850	597791	-0.00130097291118704	0.00133550733207395	-0.00391851918314115	0.00131657336076708	0.329986362368135	0	-0.00209228	0.00165736	0.2067974	0.000164214	0.00225523	0.9419534
AMPD1	synonymous	1	31941	565850	597791	0.00187475638430454	0.00154727716925267	-0.00115785114153178	0.00490736391014086	0.225646880739651	0	0.00209244	0.00217972	0.3370764	0.00165366	0.00219674	0.4515829
NRAS	synonymous	1	31941	565850	597791	0.00497243892479456	0.00469678467542504	-0.00423308988217817	0.0141779677317673	0.289740987761356	0	0.00572463	0.0064991	0.3784078	0.00415012	0.00679531	0.5413762
CSDE1	synonymous	1	31941	565850	597791	-0.00286589997824615	0.0019567406462627	-0.00670104117200667	0.000969241215514364	0.143022042370945	0	-0.00277221	0.00294714	0.3468883	-0.00293976	0.00261673	0.2612465
SIKE1	synonymous	1	31941	565850	597791	-0.00347775588007607	0.00442609996103655	-0.0121527523956818	0.0051972406355297	0.432020870346859	0	-0.00711338	0.00956867	0.4572373	-0.00248812	0.00499229	0.6182066
SYCP1	synonymous	1	31941	565850	597791	0.00138576121174023	0.00135534242749399	-0.00127066113286707	0.00404218355634753	0.306570986389221	0	0.00209885	0.00167678	0.2106726	4.17642e-05	0.00230199	0.985525
DISP3	synonymous	1	31941	565850	597791	-0.000256398100972456	0.00092256861915677	-0.00206459936778657	0.00155180316584166	0.781075576051095	0	-0.000395798	0.00126406	0.7541927	-9.7505e-05	0.00134955	0.9424028
TSHB	synonymous	1	31941	565850	597791	0.00157859523067638	0.00672368285982137	-0.0115995810180428	0.0147567714793955	0.814378456213754	0	0.00562602	0.00859857	0.5129202	-0.00479076	0.0107866	0.6569406
TSPAN2	synonymous	1	31941	565850	597791	0.000861007121574302	0.00596255003385771	-0.0108253762008049	0.0125473904439535	0.885182644069755	0	-0.000605771	0.00908557	0.9468413	0.00197062	0.00790234	0.8030728
NGF	synonymous	1	31941	565850	597791	0.00268036724925049	0.00351603162215935	-0.00421092809868577	0.00957166259718676	0.445864623767492	0	0.00316056	0.00435103	0.467598	0.00177667	0.00596892	0.7659675
VANGL1	synonymous	1	31941	565850	597791	0.00107920457876135	0.0016227510870281	-0.00210132910768695	0.00425973826520965	0.506020890634777	0	0.000588452	0.00221249	0.7902641	0.00165057	0.0023873	0.4893172
CASQ2	synonymous	1	31941	565850	597791	0.000526050802017671	0.00333136801512938	-0.0060033105268846	0.00705541213091994	0.874529024064784	0	0.00135738	0.00436971	0.7560789	-0.000627738	0.00514789	0.9029458
NHLH2	synonymous	1	31941	565850	597791	-0.000224070125709144	0.00395083242960039	-0.00796755939667878	0.00751941914526049	0.954772494259575	0	-0.00103695	0.00792481	0.8958955	4.47867e-05	0.0045576	0.9921595
SLC22A15	synonymous	1	31941	565850	597791	-0.00156439953379597	0.00186319100364222	-0.00521618679725375	0.0020873877296618	0.401113323100901	0	-0.00318956	0.00252409	0.206356	0.000381321	0.00276183	0.8901865
MAB21L3	synonymous	1	31941	565850	597791	-0.00181995109898649	0.00256676903556324	-0.00685072596532305	0.00321082376735008	0.47829743492133	0	0.000300657	0.00382871	0.9374087	-0.00355105	0.00345926	0.3046397
ATP1A1	synonymous	1	31941	565850	597791	-0.00127520666611845	0.00152959563205755	-0.00427315901586103	0.00172274568362413	0.404456400859581	0	-0.000581535	0.00202085	0.7735248	-0.00220571	0.00234054	0.3459906
FBXO2	synonymous	1	31941	565850	597791	-0.00117079442299977	0.0025739840976876	-0.00621571055124629	0.00387412170524674	0.649212193025134	0	-0.00090506	0.00329069	0.7832881	-0.00158966	0.00413143	0.700406
CD58	synonymous	1	31941	565850	597791	-0.00131411586776092	0.00550715451438894	-0.0121079403732604	0.00947970863773857	0.811400444343276	0	0.00363148	0.010528	0.7301433	-0.00317716	0.00646172	0.6229386
FBXO44	synonymous	1	31941	565850	597791	-0.00130111826829949	0.00175395127513731	-0.00473879959820672	0.00213656306160774	0.458195664226674	19.5205966880079	0.00039908	0.00232438	0.8636789	-0.0035494	0.0026729	0.1842045
IGSF3	synonymous	1	31941	565850	597791	-0.00131296426559876	0.00116950323490781	-0.00360514848582116	0.000979219954623635	0.261578375273849	0	-0.00166884	0.00152935	0.2751815	-0.000811772	0.00181493	0.6546773
FBXO6	synonymous	1	31941	565850	597791	-0.00462645487491626	0.00226783013599379	-0.00907132026451866	-0.000181589485313861	0.0413467509902528	74.354939260588	0.000174474	0.00332475	0.9581484	-0.00880372	0.00310129	0.004529334
MAD2L2	synonymous	1	31941	565850	597791	-0.00167445082337216	0.0028480165635493	-0.00725646071530231	0.00390755906855798	0.556575403028666	0	-0.00357719	0.00405286	0.3774344	0.000181769	0.00400301	0.963782
CD2	synonymous	1	31941	565850	597791	0.00079815956025952	0.00331166222055227	-0.00569257912098488	0.00728889824150392	0.809543656966919	0	0.00162887	0.00591551	0.7830428	0.000418969	0.00399665	0.9165107
PTGFRN	synonymous	1	31941	565850	597791	-0.00107206927382856	0.00173906607091164	-0.00448057613955094	0.00233643759189383	0.537589217315733	0	-0.000891931	0.00302259	0.7679264	-0.00116121	0.00212625	0.5849752
CD101	synonymous	1	31941	565850	597791	-0.000256296338317225	0.00137183807520252	-0.00294504955833491	0.00243245688170046	0.851796307414333	0	-0.000436256	0.00192685	0.820883	-7.1311e-05	0.00195357	0.9708813
TTF2	synonymous	1	31941	565850	597791	-0.000130085332602576	0.00122522144573659	-0.00253147523933239	0.00227130457412724	0.915445160035467	0	-4.94789e-05	0.00217655	0.9818635	-0.000167476	0.0014824	0.9100492
DRAXIN	synonymous	1	31941	565850	597791	0.000832538543749946	0.00226430599180942	-0.00360541965017476	0.00527049673767465	0.713112343708238	0	0.000247535	0.00298162	0.9338355	0.00162961	0.00348034	0.639619
TRIM45	synonymous	1	31941	565850	597791	0.00122768548084619	0.00203713359226054	-0.00276502299168117	0.00522039395337354	0.546739289712898	0	0.00194855	0.00354358	0.5824012	0.00087185	0.00248966	0.7261975
VTCN1	synonymous	1	31941	565850	597791	0.000688248756948788	0.00489324260880391	-0.0089023305239237	0.0102788280378213	0.888144156467784	0	0.000984697	0.00737214	0.8937427	0.000454794	0.00654215	0.9445777
AGTRAP	synonymous	1	31941	565850	597791	-0.00462057492032307	0.0054211053975493	-0.0152457462559154	0.00600459641526924	0.394030534313985	54.8336267325585	0.00383844	0.00785539	0.6250982	-0.0123126	0.0074908	0.1002393
MAN1A2	synonymous	1	31941	565850	597791	-0.00145279676106062	0.002306719154936	-0.00597388322718384	0.0030682897050626	0.528818343349126	60.7567793518082	-0.00552932	0.00344128	0.1081071	0.0018733	0.00310844	0.5467419
TENT5C	synonymous	1	31941	565850	597791	-0.00023219521529016	0.00299770501053923	-0.00610758907222232	0.005643198641642	0.938259472514211	0	-0.00101702	0.00389772	0.7941482	0.000904227	0.00469023	0.8471239
C1orf167	synonymous	1	31941	565850	597791	0.000711981052576445	0.00106615718781724	-0.00137764863740386	0.00280161074255675	0.504260498586537	41.7582757508857	-0.00107176	0.0017291	0.5353648	0.00180613	0.00135423	0.1823041
GDAP2	synonymous	1	31941	565850	597791	0.000691514569737404	0.0018817414413909	-0.00299663088360524	0.00437966002308005	0.713256162506446	0	-0.000177544	0.00284161	0.9501807	0.00137026	0.00251127	0.5853113
MTHFR	synonymous	1	31941	565850	597791	-0.00128321227459075	0.00176827906628023	-0.00474897555911611	0.00218255100993461	0.46803235700885	35.5129702194734	0.000828842	0.00245019	0.7351541	-0.00357896	0.00255452	0.1612047
TTLL10	synonymous	1	31941	565850	597791	0.00200339655525501	0.00150545844206783	-0.000947247771419718	0.00495404088192975	0.183269594128062	0	0.00283859	0.00206331	0.1689019	0.0010526	0.00220148	0.6325559
WDR3	synonymous	1	31941	565850	597791	-0.000543437629348369	0.00209686641836523	-0.00465322028973572	0.00356634503103898	0.795506741040175	66.7531291130877	0.00468621	0.00367282	0.2019846	-0.00307226	0.00255401	0.2290101
SPAG17	synonymous	1	31941	565850	597791	-0.000437748878533671	0.00119692093986427	-0.00278367081300947	0.00190817305594213	0.714567191932309	0	0.00053456	0.00161491	0.7406333	-0.00162292	0.00178294	0.3626905
CLCN6	synonymous	1	31941	565850	597791	0.00124129392535466	0.00182451550831299	-0.00233469076017359	0.00481727861088292	0.496288146315194	13.8904261531135	0.00256419	0.00219905	0.2435949	-0.00168096	0.00326837	0.6070349
NPPA	synonymous	1	31941	565850	597791	0.00238828268293387	0.0033911193491524	-0.00425818910868174	0.00903475447454947	0.481261145908878	0	0.00415458	0.00413225	0.3147028	-0.00125458	0.00593439	0.8325684
NPPB	synonymous	1	31941	565850	597791	-0.000512978628694144	0.00211728238891809	-0.00466277585607453	0.00363681859868624	0.808561946820088	67.103380146136	-0.00326328	0.00264031	0.216479	0.00444182	0.00354387	0.2100664
TBX15	synonymous	1	31941	565850	597791	-0.00172362320281754	0.00321477100509686	-0.00802445859135101	0.00457721218571593	0.591849785567582	0	-0.00429118	0.00542667	0.4290861	-0.00033537	0.00399032	0.9330199
WARS2	synonymous	1	31941	565850	597791	0.00342682714479233	0.00247444123868424	-0.00142298856488946	0.00827664285447413	0.16608632551327	0	0.00767734	0.00515692	0.136554	0.0021555	0.00282032	0.4447041
KIAA2013	synonymous	1	31941	565850	597791	0.000600216200520376	0.00187519567124645	-0.00307509977908807	0.00427553218012882	0.74890624325783	0	-0.0012451	0.00361042	0.7301969	0.0012819	0.00219439	0.5591063
PLOD1	synonymous	1	31941	565850	597791	0.000627297970676001	0.00105474747604005	-0.00143996909514701	0.00269456503649902	0.552018891669838	32.8749720283537	0.00020549	0.00110992	0.8531189	0.00455644	0.00338753	0.1786059
HAO2	synonymous	1	31941	565850	597791	-0.00315185013346901	0.00190843085433837	-0.00689230587495723	0.000588605608019206	0.0986283343746877	0	-0.00323462	0.00290742	0.265906	-0.00308919	0.00252969	0.2220196
HSD3B2	synonymous	1	31941	565850	597791	-0.00363918230194128	0.00225200259734534	-0.00805302628582881	0.000774661681946244	0.106099487602146	0	-0.00306383	0.00316982	0.3337612	-0.00422555	0.00320002	0.1866765
HSD3B1	synonymous	1	31941	565850	597791	0.00150276481729112	0.00168114178512133	-0.00179221253445205	0.00479774216903429	0.371377888226223	0	0.0011873	0.00231739	0.6084122	0.00185322	0.00244253	0.4480155
ZNF697	synonymous	1	31941	565850	597791	0.00197291843906467	0.00158812980401743	-0.00113975877958414	0.00508559565771348	0.21412942919283	0	0.000885062	0.00227794	0.6976188	0.00300175	0.00221528	0.1754107
PHGDH	synonymous	1	31941	565850	597791	-0.0018082248392896	0.00212901616611051	-0.00598101984736974	0.00236457016879054	0.395700947991225	85.810603162234	0.0068239	0.00388661	0.07913182	-0.00550886	0.00254478	0.03040542
HMGCS2	synonymous	1	31941	565850	597791	0.00162455137161459	0.00162134241887939	-0.00155322137599607	0.00480232411922525	0.316353641238803	0	0.00169803	0.00205909	0.4095699	0.00150466	0.0026302	0.5672745
REG4	synonymous	1	31941	565850	597791	-0.00178819709925907	0.00448038513061079	-0.010569590592125	0.00699319639360686	0.689807123736594	48.9736635408961	0.00461123	0.00640082	0.4712709	-0.00793565	0.00627354	0.2058929
MFN2	synonymous	1	31941	565850	597791	0.00194520252115191	0.001282719661434	-0.000568881817520149	0.00445928685982396	0.129401213178639	59.8804881219863	-0.000605852	0.00206308	0.769015	0.00355284	0.00163776	0.0300578
ADAM30	synonymous	1	31941	565850	597791	-0.00487539246841029	0.00340153199689199	-0.0115422726745792	0.00179148773775863	0.151774082297974	27.9776194628619	-0.00098622	0.00473965	0.8351677	-0.0090061	0.00488461	0.06521682
NOTCH2	synonymous	1	31941	565850	597791	5.05317248636508e-05	0.00110044069177276	-0.00210629239813329	0.0022073558478606	0.963374383919533	0	0.000187576	0.00151172	0.9012513	-0.000103943	0.00160498	0.9483629
SEC22B	synonymous	1	31941	565850	597791	0.00606199035665165	0.00876867196181355	-0.0111242908807491	0.0232482715940524	0.489362169062784	0	0.0177799	0.0176638	0.3141402	0.00222997	0.0101012	0.8252773
MIIP	synonymous	1	31941	565850	597791	0.000174066110310693	0.0013702032558611	-0.00251148292267659	0.00285961514329797	0.898911345469564	55.2123924608108	-0.00300926	0.00253299	0.2348239	0.0014909	0.00162914	0.3601169
TNFRSF18	synonymous	1	31941	565850	597791	-0.00244715328783954	0.00275011972450316	-0.00783728890103896	0.00294298232535987	0.373554391939812	21.9655740230843	0.000486412	0.00377871	0.8975758	-0.00575101	0.00401011	0.1515361
TNFRSF8	synonymous	1	31941	565850	597791	-0.00277492085105607	0.00136963579621391	-0.00545935768357218	-9.04840185399721e-05	0.0427618871154823	0	-0.00314415	0.00181281	0.082846	-0.00228382	0.00209069	0.2746663
PPIAL4A	synonymous	1	31941	565850	597791	9.87086205382239e-05	0.00168188655930078	-0.0031977284617733	0.00339514570284975	0.95319964088065	47.4293470703643	-0.000411121	0.00172203	0.8113054	0.0106529	0.00783503	0.1739397
TNFRSF4	synonymous	1	31941	565850	597791	-0.00262097018096576	0.0027325436889491	-0.00797665739748821	0.00273471703555669	0.337473802043242	0	-0.0050804	0.00441028	0.2493435	-0.00108856	0.00348126	0.7545138
FAM72B	synonymous	1	31941	565850	597791	-0.00900174487411198	0.00761095930692421	-0.0239189510034834	0.0059154612552594	0.236914348936047	0	0.0496532	0.0606619	0.413058	-0.00993983	0.00767158	0.1950894
TNFRSF1B	synonymous	1	31941	565850	597791	0.00252789896629701	0.00306801631767465	-0.0034853025203265	0.00854110045292052	0.40996668672002	0	0.00273681	0.00434731	0.5289946	0.00232061	0.0043304	0.5920348
SDF4	synonymous	1	31941	565850	597791	-0.00165091676428057	0.00160435000421184	-0.00479538499113245	0.00149355146257131	0.303467780443489	78.7684587362896	-0.00460453	0.00210384	0.02862358	0.00245361	0.00248009	0.3225046
VPS13D	synonymous	1	31941	565850	597791	-0.00185534484383477	0.000734189048657564	-0.00329432893704732	-0.000416360750622216	0.0115019590251885	0	-0.00172441	0.00118725	0.1463797	-0.00193642	0.00093424	0.03819777
C1QTNF12	synonymous	1	31941	565850	597791	-0.00248012800679994	0.00213862219424046	-0.00667175048404927	0.00171149447044939	0.246177093321929	0	-0.00334454	0.00299226	0.2636825	-0.00157747	0.00305774	0.6059286
UBE2J2	synonymous	1	31941	565850	597791	-0.000391430236696152	0.00156440644526345	-0.00345761052659485	0.00267475005320255	0.802424902845384	67.8689267035168	-0.00186615	0.00177374	0.2927544	0.0047735	0.00331946	0.1504237
DHRS3	synonymous	1	31941	565850	597791	0.00205844032273557	0.00404657427612276	-0.00587269951923128	0.00998958016470243	0.610971533160388	71.8004655668311	0.00952209	0.00566424	0.09274554	-0.0057216	0.00578305	0.3224804
AADACL4	synonymous	1	31941	565850	597791	-0.000513669876982725	0.00165527921296934	-0.00375795751876044	0.00273061776479499	0.756315955326962	67.1642361943159	0.00156336	0.00203875	0.4431874	-0.00453114	0.00283543	0.1100336
AADACL3	synonymous	1	31941	565850	597791	-0.000608467030945118	0.00247860355070933	-0.00546644072228851	0.00424950666039828	0.806078722736597	48.7598269906051	-0.0038073	0.00337441	0.2591994	0.00313964	0.00365265	0.3900376
CFAP107	synonymous	1	31941	565850	597791	-0.0013432440738902	0.0036896175543464	-0.00857476159713591	0.0058882734493555	0.715812819562118	0	-0.000984371	0.00596926	0.8690175	-0.00156512	0.00469359	0.738788
PRAMEF12	synonymous	1	31941	565850	597791	0.000552490112391961	0.00112583507227265	-0.00165410608179448	0.0027590863065784	0.623611728100775	74.7468203833347	0.00216022	0.00138573	0.1190197	-0.00256942	0.001931	0.1833147
PRAMEF1	synonymous	1	31941	565850	597791	0.000214622701410389	0.00075915167037864	-0.00127328723133517	0.00170253263415595	0.777396188399777	0	0.000203501	0.000794576	0.7978641	0.000331076	0.00257114	0.8975426
SCNN1D	synonymous	1	31941	565850	597791	-0.00135302210705461	0.00166670499517272	-0.00461970387044615	0.00191365965633694	0.416909503833291	0	-0.00209006	0.00230569	0.364683	-0.000546411	0.00241206	0.8207869
PRAMEF11	synonymous	1	31941	565850	597791	0.000736119207954106	0.000680467269851406	-0.000597572133612948	0.00206981054952116	0.279348123954311	0	0.000813846	0.000703534	0.2473554	-0.000391241	0.00267936	0.8839051
HNRNPCL1	synonymous	1	31941	565850	597791	-0.0021887000160363	0.00166908545929448	-0.00546004740337297	0.00108264737130037	0.189750711782485	0	-0.00201817	0.00206924	0.329401	-0.00250628	0.00282382	0.3747836
PRAMEF2	synonymous	1	31941	565850	597791	0.000136349163066083	0.000340916366378833	-0.000531834636776692	0.000804532962908857	0.689194073696773	0	0.000154858	0.00034475	0.6532942	-0.000682024	0.0022924	0.7660732
PRAMEF4	synonymous	1	31941	565850	597791	0.000591133028980999	0.000834005880767712	-0.00104348846021832	0.00222575451818032	0.478456292097568	0	0.00054014	0.000896065	0.5466471	0.000921487	0.00228073	0.6861898
PRAMEF10	synonymous	1	31941	565850	597791	0.000884169473277464	0.00168053421273156	-0.00240961705846377	0.00417795600501869	0.59880201674294	0	0.00175448	0.0021765	0.4201848	-0.000400714	0.00264456	0.8795621
PRAMEF7	synonymous	1	31941	565850	597791	0.00105165927055574	0.000653489401633746	-0.000229156420925034	0.00233247496203651	0.107551168291296	0	0.0011534	0.0006646	0.08265697	-0.00191515	0.00358887	0.5935928
ACAP3	synonymous	1	31941	565850	597791	0.00121038610619404	0.00124243482676514	-0.00122474140740391	0.00364551361979198	0.329954808201006	0	0.00163831	0.00204313	0.4226321	0.000959292	0.00156506	0.539915
PRAMEF6	synonymous	1	31941	565850	597791	0.000910072542083275	0.00130778642661401	-0.00165314175355051	0.00347328683771706	0.486499135155192	8.20316071708384	0.00147514	0.00141542	0.2973232	-0.00238713	0.00341907	0.4850638
