Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
TAFA3	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00165742291797798	0.00136293061543893	-0.00432871783766529	0.00101387200170933	0.223957171895292	33.9650716825317	-0.00372019	0.00216041	0.08507262	-0.000293708	0.0017566	0.8672102
UBIAD1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00217063319282172	0.00189261323616033	-0.00588008697235977	0.00153882058671633	0.251424028905831	0	-0.00251442	0.00280791	0.3705307	-0.00188441	0.00256207	0.4620338
SLC16A1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00107974783036794	0.00196014506339467	-0.00492156155909548	0.00276206589835959	0.581735833055174	23.7917380846675	-0.00338752	0.00281085	0.2281419	0.0011049	0.00273484	0.6862064
LRIG2	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00157985339328248	0.000951944281809901	-0.00344562990091873	0.000285923114353775	0.0969935393001208	8.05586114414927	-0.000718263	0.00126045	0.5687822	-0.00272378	0.00145236	0.06073549
MAGI3	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00108080623416084	0.0007295250585387	-0.00251064907471616	0.000349036606394487	0.13846796108288	0	-0.00116039	0.00097432	0.2336644	-0.000979258	0.00110059	0.3735954
PHTF1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00052744413642064	0.00110597018068806	-0.00269510585854449	0.00164021758570321	0.633428852308253	0	-0.000650632	0.00137608	0.6363461	-0.000302692	0.00185871	0.8706361
RSBN1	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00228080475975405	0.00187192873797491	-0.00138810814830228	0.00594971766781038	0.223062512190111	0	0.00167159	0.00256925	0.5152968	0.00297012	0.00273294	0.2771305
PTPN22	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000402797209548107	0.000952345308110184	-0.00226935971428977	0.00146376529519355	0.672329625907198	72.8287784322866	-0.00198979	0.00126146	0.1147101	0.00170052	0.00145224	0.2416109
BCL2L15	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000138640485499948	0.00255456446042006	-0.00514549482410927	0.00486821385310937	0.956718718436919	0	-7.43905e-06	0.00354333	0.9983249	-0.000280644	0.00368631	0.9393146
AP4B1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000659519223545541	0.00116421644648611	-0.00294134152886753	0.00162230308177644	0.571059416245134	69.2313961850133	0.00127002	0.00158144	0.4219306	-0.00294252	0.0017202	0.08716182
DCLRE1B	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00901609366874683	0.00258046431082037	0.00395847655614792	0.0140737107813457	0.000475874611345745	0	0.00944524	0.0033547	0.004869751	0.00839423	0.0040383	0.03764915
HIPK1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.0013110004597193	0.00117230245738036	-0.00360867105517261	0.00098667013573401	0.26343356180853	0	-0.00203797	0.00156078	0.1916398	-0.000370028	0.00177571	0.8349297
OLFML3	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000172098365390223	0.00118969845506769	-0.00215966775900539	0.00250386448978584	0.884981587473021	0	-0.000977982	0.00176378	0.5792496	0.00113215	0.00161149	0.4823377
SYT6	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000242154255500981	0.00107247301901294	-0.00185985423615532	0.00234416274715729	0.821364339869445	0	0.000847329	0.00147036	0.5644314	-0.000445826	0.00156773	0.7761221
TRIM33	pLoF;missense;synonymous;other	1	61500	565850	627350	-4.20794474911257e-05	0.00109496667525378	-0.00218817469526009	0.00210401580027784	0.969344930818278	0	-0.000367627	0.0013436	0.7843821	0.000601678	0.0018894	0.7501447
BCAS2	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000373203362702723	0.00147663417213042	-0.00252094643301402	0.00326735315841946	0.800469741600709	0	0.000459381	0.00176777	0.7949679	0.000174269	0.00268586	0.9482666
DENND2C	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00124518634744716	0.000668155701578815	-0.00255474745860673	6.43747637124104e-05	0.0623755036857408	0	-0.000992782	0.000829244	0.2312234	-0.00171233	0.00112813	0.1290518
AMPD1	pLoF;missense;synonymous;other	1	61500	565850	627350	0.0002951273147698	0.000819271215816528	-0.00131061476180094	0.00190086939134054	0.718674005757844	0	0.000946714	0.00111859	0.3973582	-0.000458872	0.00120329	0.7029445
NRAS	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.0035990173915574	0.0030190742356506	-0.00951629416008536	0.00231825937697057	0.233224764722651	0	-0.0059075	0.00409557	0.1491866	-0.000851701	0.00446792	0.8488188
CSDE1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000406605662397273	0.00113547700300549	-0.0026320996935615	0.00181888836876696	0.720274181377447	0	-0.000271476	0.00173514	0.8756727	-0.000507816	0.00150166	0.7352357
SIKE1	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000345333077942896	0.00248824279672084	-0.00453153318842117	0.00522219934430696	0.889619316634627	47.8956308836682	-0.0035627	0.00376153	0.3435668	0.00338589	0.00331789	0.3074936
SYCP1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000779404567219154	0.000746563722283418	-0.00224264257505882	0.000683833440620508	0.29649032192679	0	-0.0010897	0.000898237	0.225069	-8.61595e-05	0.0013426	0.9488321
DISP3	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00122871697601637	0.000583334161341175	-0.00237203092319695	-8.54030288357875e-05	0.0351723146020011	0	-0.0013443	0.000764019	0.07849085	-0.00106716	0.000903275	0.2374318
TSHB	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00045315130295277	0.00252521847900392	-0.00540248857489548	0.00449618596898994	0.857584110865279	0	-0.00187215	0.00364162	0.6071846	0.000861156	0.00350471	0.8059037
TSPAN2	pLoF;missense;synonymous;other	1	61500	565850	627350	0.0032613629059074	0.00205202827107035	-0.000760538600648485	0.00728326441246328	0.111984500084722	0	0.00371558	0.0026284	0.1574711	0.00255237	0.00328383	0.4370094
NGF	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00398376168455185	0.00198433986413327	9.45270177635264e-05	0.00787299635134017	0.0446857624066259	35.1909640681233	0.00214246	0.00247687	0.3870451	0.00728344	0.00331571	0.02804585
VANGL1	pLoF;missense;synonymous;other	1	61500	565850	627350	2.11238497846794e-05	0.000975357118930136	-0.00189054097538314	0.0019327886749525	0.982721122569101	0	-0.00022437	0.00126964	0.8597293	0.000374622	0.00152354	0.8057682
CASQ2	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00205083831679853	0.00109339434738906	-0.00419385185858077	9.21752249837121e-05	0.0607016958997227	0	-0.0021393	0.00132777	0.1071366	-0.00186447	0.00192722	0.3333256
NHLH2	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00126740590328647	0.00252240545461184	-0.00621122974873305	0.0036764179421601	0.615344523917908	0	0.000770195	0.00391142	0.8438983	-0.00271809	0.00330036	0.4101817
SLC22A15	pLoF;missense;synonymous;other	1	61500	565850	627350	-2.5209100196493e-05	0.00111399377770498	-0.00220859678349997	0.00215817858310699	0.981945828002539	31.2163371467742	-0.00132509	0.00155023	0.3926786	0.00136275	0.00160189	0.394929
MAB21L3	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00092513585808994	0.00150127805814238	-0.00386758678282924	0.00201731506664936	0.537741289240677	20.2223212694656	0.000699441	0.00208791	0.7376287	-0.00266414	0.00216019	0.2174669
ATP1A1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00206042160488289	0.00107829683541326	-0.00417384456693641	5.30013571706182e-05	0.056028855647941	0	-0.00177644	0.00137384	0.1959925	-0.00251604	0.00174017	0.1482158
FBXO2	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00071620077148667	0.00143105155999642	-0.00352101028909951	0.00208860874612617	0.616742995678498	81.518720063139	0.00161745	0.00174768	0.3547151	-0.00546455	0.00249296	0.02838037
CD58	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00322945091797914	0.00400383674358026	-0.0110768267353746	0.00461792489941631	0.419903278340623	0	-0.00513647	0.00661275	0.4373053	-0.00212572	0.00503079	0.6726292
FBXO44	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000261259229191034	0.00107173285310329	-0.00183929856393978	0.00236181702232185	0.807406851878193	82.3834464834964	0.00232171	0.00137714	0.09181731	-0.00290313	0.00170664	0.08892717
IGSF3	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000519131711865687	0.000557269492831094	-0.000573096423766158	0.00161135984749753	0.351562345949109	0	0.000390934	0.000696666	0.5746954	0.000746895	0.000928595	0.4212075
FBXO6	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000217238103010105	0.00129663083943897	-0.00275858784955442	0.00232411164353422	0.866944829659757	76.4244581898902	0.00220136	0.00174938	0.2082599	-0.00316578	0.00193155	0.1012168
MAD2L2	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00148901014444689	0.00185119629100843	-0.00213926791424375	0.00511728820313753	0.421194741673955	0	0.00145039	0.0025072	0.5629333	0.0015353	0.00274489	0.5759369
CD2	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00178812136428816	0.00236714179711641	-0.00285139130435943	0.00642763403293574	0.450013460217542	0	0.00391292	0.00378834	0.301657	0.000427148	0.0030319	0.887961
PTGFRN	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00123700223635384	0.000908894926988666	-0.00301840355898279	0.000544399086275107	0.173514996544707	0	-0.00128821	0.00126892	0.3100086	-0.00118305	0.00130248	0.3637153
CD101	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00052532784635758	0.000730486708906693	-0.00195705548699989	0.000906399794284733	0.472049911561416	0	-0.000647912	0.000945695	0.4932699	-0.000343994	0.0011502	0.7648834
TTF2	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000194046831604277	0.000632012997178952	-0.00143276954383624	0.00104467588062768	0.75882068083861	0	0.000269801	0.000917577	0.7687296	-0.000612751	0.000871783	0.4821366
DRAXIN	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00147546757362428	0.000903936179630203	-0.00324714993002221	0.000296214782773644	0.102622698026319	0	-0.00173866	0.00115035	0.1306828	-0.00105063	0.00146152	0.4722278
TRIM45	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00142198711410237	0.000862056360382132	-0.00311158653309503	0.000267612304890292	0.0990392719195178	0	-0.00140079	0.00127709	0.2727011	-0.00143973	0.00116841	0.217869
VTCN1	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000795687487849504	0.00159458213772316	-0.00232963607247877	0.00392101104817778	0.617783359736195	0	0.000923164	0.00200029	0.6444289	0.000573445	0.00264114	0.8281143
AGTRAP	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00253860094959877	0.00208341781236387	-0.00154482292738365	0.00662202482658119	0.223041982573581	79.1798654498495	0.00669247	0.00281657	0.01749643	-0.00248039	0.00309601	0.4230408
MAN1A2	pLoF;missense;synonymous;other	1	61500	565850	627350	3.01454261393425e-06	0.00126435060911245	-0.00247506711507774	0.00248109620030561	0.998097636277987	0	-0.000423488	0.00193259	0.8265493	0.000322161	0.00167176	0.8471876
TENT5C	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00137149203269704	0.00130605350711016	-0.0011883258031211	0.00393130986851518	0.293670292602856	0	0.00231473	0.00182329	0.2042511	0.000377459	0.00187174	0.8401811
C1orf167	pLoF;missense;synonymous;other	1	61500	565850	627350	-6.33177264598835e-05	0.000752464974151406	-0.0015381219754245	0.00141148652250473	0.932939497061841	85.4748996947788	-0.00226742	0.00112776	0.04437331	0.00170525	0.00101021	0.09140921
GDAP2	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000167008791043033	0.00120111057226764	-0.00252114225413791	0.00218712467205184	0.889414345118524	0	-0.000759034	0.00162384	0.6401913	0.0005482	0.0017848	0.7587302
MTHFR	pLoF;missense;synonymous;other	1	61500	565850	627350	-4.9288095223411e-05	0.000977477187154189	-0.00196510817775514	0.00186653198730832	0.959784686311776	0	0.000451509	0.00128425	0.7251578	-0.000738921	0.00150705	0.6239152
TTLL10	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00104353318835646	0.000780736978577202	-0.000486683171053473	0.0025737495477664	0.181353179307671	77.5749437364795	0.00250225	0.00104246	0.01637987	-0.000819862	0.00117822	0.4865229
WDR3	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.0026688463858192	0.00114512184131303	-0.00491324395270294	-0.000424448818935466	0.0197732897930121	0	-0.00276312	0.00163246	0.09052963	-0.00257752	0.00160674	0.1086715
SPAG17	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00040333608586048	0.000687305589949702	-0.00094375811681399	0.00175043028853495	0.557313443169834	0	0.000699362	0.00090676	0.4405432	3.59482e-06	0.0010537	0.9972779
CLCN6	pLoF;missense;synonymous;other	1	61500	565850	627350	-8.18301005730215e-06	0.000924078520754778	-0.00181934362962372	0.00180297760950911	0.992934570051901	0	0.000602133	0.00110985	0.5874481	-0.00138748	0.00166846	0.4056406
NPPA	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00309985459288129	0.00203803056169283	-0.000894611907428593	0.00709432109319118	0.12825859263562	0	0.00458278	0.00259507	0.0774029	0.000713236	0.00329216	0.8284836
NPPB	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000841511952428409	0.00151185805233349	-0.00380469928473891	0.0021216753798821	0.577795437832115	0	-0.000270988	0.00185675	0.883963	-0.00196395	0.00260434	0.4507845
TBX15	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000130105575451008	0.00139391246599143	-0.0026019126554936	0.00286212380639562	0.925634717239668	62.5853911016795	0.002761	0.00212901	0.1946835	-0.0018438	0.00184412	0.3173946
WARS2	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00128981231379572	0.00136702546905208	-0.00138950837149533	0.00396913299908677	0.345416320479868	0	0.00149991	0.00225146	0.5052873	0.00116713	0.00172046	0.4975307
KIAA2013	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000826398932299911	0.000945118070962659	-0.00267879631252469	0.00102599844792487	0.381907547490555	0	-0.000287309	0.00128028	0.8224374	-0.00147201	0.00140107	0.2934297
PLOD1	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000819247531430384	0.000598474585211333	-0.000353741101246376	0.00199223616410715	0.171032796770165	0	0.000914106	0.000664121	0.168693	0.000409334	0.00138056	0.7668493
HAO2	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000425720053803522	0.00116145069737558	-0.00270212159047858	0.00185068148287153	0.713960940322378	0	-0.0011519	0.00162276	0.4778033	0.000336976	0.00166306	0.8394292
HSD3B2	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000129237623325264	0.00130202022042606	-0.00268115036250324	0.00242267511585271	0.920932388003829	31.058888784307	-0.00185032	0.00193323	0.3385093	0.00129951	0.00176141	0.4606554
HSD3B1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00141178025392152	0.000966915557045057	-0.00330689992182132	0.000483339413978275	0.144266330098245	0	-0.00130277	0.00121352	0.283025	-0.00160132	0.00160016	0.3169622
ZNF697	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00088348575457023	0.000919010160516351	-0.00268471257060865	0.000917741061468192	0.336378765989896	19.0485483518813	-5.23198e-05	0.00118483	0.9647785	-0.00213873	0.00145605	0.1418699
PHGDH	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000287233401730104	0.00121987160155714	-0.0026781378065453	0.00210367100308509	0.813850172762967	0	0.000810192	0.00174839	0.6430829	-0.00132821	0.00170283	0.4353898
HMGCS2	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000324786016482392	0.00103177154620316	-0.00234702108731379	0.001697449054349	0.752925041058098	0	-0.000413132	0.00134907	0.7594256	-0.00020029	0.00160147	0.9004705
REG4	pLoF;missense;synonymous;other	1	61500	565850	627350	5.97679604261382e-05	0.00290226946955168	-0.00562857567332531	0.00574811159417759	0.983569905248076	0	-0.00177829	0.00407579	0.662616	0.00195041	0.00413368	0.637046
MFN2	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000751492648882061	0.000763698907889804	-0.000745329705614526	0.00224831500337865	0.325107192564479	40.143962146751	-0.000194004	0.00105751	0.8544422	0.00178206	0.00110406	0.106506
ADAM30	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000105026982354497	0.00158815836103514	-0.00300770620702055	0.00321776017172954	0.947273288916809	71.6032232646861	0.00252787	0.00204675	0.2168061	-0.00356098	0.00251767	0.1572468
NOTCH2	pLoF;missense;synonymous;other	1	61500	565850	627350	-2.85045091577277e-05	0.000545618069235683	-0.00109789627417395	0.00104088725585849	0.958335385550459	19.5838573454575	0.000500225	0.000722846	0.4889233	-0.00072867	0.00083182	0.3810331
SEC22B	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000305463781549832	0.00410835810208129	-0.00774677013412283	0.0083576976972225	0.94073046805113	0	-0.000349004	0.0107613	0.9741279	0.000417127	0.00444504	0.9252355
MIIP	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00161137637960097	0.000882372069338011	-0.000118041097265607	0.00334079385646756	0.0678221027115491	0	0.00201384	0.00142485	0.1575472	0.00136102	0.00112379	0.2258604
TNFRSF18	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00180621457391723	0.0016975695197647	-0.005133389693909	0.00152096054607455	0.287328538124356	0	-0.000288619	0.00261916	0.9122546	-0.00290552	0.00222917	0.1924346
TNFRSF8	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00088592874238611	0.00089638919582234	-0.000870961797556497	0.00264281928232872	0.322990834447736	73.6925938816881	0.00257091	0.00124516	0.03894906	-0.000926747	0.00129148	0.4730135
PPIAL4A	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000710968251135557	0.00121738630271761	-0.00309700155973445	0.00167506505746333	0.559212215512792	0	-0.000660861	0.00124656	0.5960097	-0.00174405	0.00566018	0.7579863
TNFRSF4	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00120117763362337	0.00172162489222404	-0.00457550041727014	0.0021731451500234	0.485364847672676	0	-0.00249022	0.00250859	0.3208677	-5.3483e-05	0.00236706	0.9819735
FAM72B	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00346223552943123	0.00298632531053436	-0.00931532558419896	0.0023908545253365	0.246308189329726	8.5625902513028	-0.0108562	0.00767513	0.1572253	-0.00214315	0.00324178	0.5085467
